time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2758.282,-0.000497,0.867289,0.380123,293.569,3.485686,356.3968
2758.293,-0.001745,0.867119,0.381662,293.6065,2.936811,356.7179
2758.304,-0.003418,0.866939,0.383583,293.6266,2.217911,357.286
2758.315,-0.005089,0.866663,0.385578,293.6169,1.470628,357.9157
2758.326,-0.007561,0.866772,0.38811,293.5359,0.411992,358.8175
2758.337,-0.009915,0.867059,0.39083,293.448,359.5065,359.5279
2758.349,-0.012537,0.867856,0.394014,293.2858,358.784,0.050585
2758.36,-0.015575,0.869014,0.397551,293.2091,358.1024,0.533957
2758.371,-0.018511,0.870196,0.401164,293.1598,357.4023,0.984295
2758.382,-0.022348,0.871941,0.405713,293.1759,356.7025,1.246563
2758.393,-0.02672,0.873905,0.410564,293.2758,355.8178,1.467854
2758.404,-0.031338,0.876051,0.415921,293.4372,355.0991,1.365413
2758.416,-0.036318,0.878503,0.421465,293.5521,354.4759,1.186692
2758.427,-0.041024,0.88105,0.426629,293.5894,353.9425,1.028365
2758.438,-0.046092,0.884158,0.432346,293.4664,353.5858,0.718465
2758.448,-0.051574,0.88751,0.437822,293.2092,353.2216,0.397066
2758.46,-0.057095,0.891133,0.443769,292.8753,353.1085,359.7487
2758.471,-0.062921,0.894607,0.449813,292.6193,352.9288,359.2379
2758.482,-0.068961,0.898151,0.456446,292.4705,352.6274,359.0862
2758.493,-0.075716,0.901545,0.463188,292.3579,351.8063,359.8642
2758.504,-0.083072,0.905161,0.470089,292.2043,350.4319,1.287999
2758.515,-0.09097,0.908983,0.476918,292.0152,348.7201,2.763247
2758.526,-0.098372,0.912808,0.483321,291.8268,347.6404,3.338898
2758.538,-0.105427,0.916683,0.489823,291.5967,346.7773,3.739263
2758.549,-0.111869,0.921179,0.49621,291.1942,347.0619,2.748796
2758.56,-0.117468,0.925443,0.502935,290.7881,348.2877,0.977445
2758.57,-0.123688,0.929045,0.509818,290.5168,348.605,0.463566
2758.582,-0.13041,0.932742,0.517337,290.3054,347.9473,1.898174
2758.593,-0.138224,0.935962,0.52471,290.0966,345.8976,5.109367
2758.604,-0.145999,0.939212,0.53117,289.808,343.4137,8.114415
2758.615,-0.153606,0.94229,0.537689,289.5157,341.5202,10.001
2758.626,-0.159963,0.945631,0.543337,289.0802,340.9466,9.950632
2758.637,-0.16561,0.948779,0.549576,288.8658,341.9125,8.029668
2758.648,-0.171029,0.951463,0.556152,289.0063,342.8629,6.201415
2758.66,-0.17612,0.953354,0.564002,289.8489,344.4091,3.750047
2758.671,-0.181872,0.955243,0.571124,290.273,344.5539,3.606458
2758.682,-0.187405,0.957189,0.577995,290.6054,343.7285,5.634587
2758.693,-0.193149,0.958879,0.583942,290.8735,342.276,8.281661
2758.704,-0.198529,0.960861,0.589223,291.0046,340.9386,9.825602
2758.715,-0.203832,0.962662,0.594388,291.138,339.9633,10.54784
2758.727,-0.208428,0.964635,0.599203,291.2686,339.4584,10.49334
2758.737,-0.212486,0.966295,0.603995,291.4146,339.5732,10.22917
2758.749,-0.216445,0.967757,0.608912,291.5998,339.686,10.11752
2758.76,-0.219426,0.968847,0.61314,291.814,340.0113,10.15451
2758.771,-0.222613,0.969688,0.617143,292.0009,340.1863,10.25288
2758.782,-0.225633,0.970926,0.620943,292.0677,340.2599,10.36288
2758.793,-0.228318,0.97202,0.623831,291.9994,340.1933,10.689
2758.804,-0.231227,0.972981,0.626648,292.0548,339.8795,11.20127
2758.815,-0.23428,0.973319,0.629507,292.3324,339.5246,11.41969
