time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2955.347,-0.096245,0.898179,0.479843,295.4697,344.094,3.288174
2955.358,-0.103518,0.901033,0.487232,295.3445,343.449,3.559192
2955.369,-0.111083,0.903761,0.49481,295.4078,342.6203,3.930569
2955.38,-0.119623,0.905606,0.503435,296.1302,341.1417,5.182248
2955.391,-0.127409,0.907952,0.51127,296.4383,339.9911,6.271467
2955.403,-0.135046,0.910525,0.518753,296.5408,338.9789,7.310458
2955.413,-0.14195,0.913518,0.525608,296.3328,338.3185,7.880299
2955.425,-0.148461,0.91655,0.532075,295.8707,337.873,8.261131
2955.436,-0.15477,0.919552,0.538486,295.5403,337.5565,8.467319
2955.447,-0.161331,0.921743,0.545502,295.5661,337.1099,8.697537
2955.458,-0.167894,0.923195,0.553035,296.078,336.6572,8.872422
2955.469,-0.174607,0.924531,0.561102,296.8538,336.1196,9.462185
2955.48,-0.181257,0.926162,0.568647,297.4077,335.4951,10.29244
2955.491,-0.187518,0.927415,0.575186,297.8923,334.5077,11.72483
2955.502,-0.193361,0.928766,0.581155,298.3104,333.6055,12.79701
2955.513,-0.198877,0.930769,0.586929,298.502,333.1024,13.21422
2955.525,-0.202379,0.932991,0.591327,298.3331,333.5978,12.16352
2955.536,-0.206211,0.935532,0.596625,298.3506,334.1053,11.2887
2955.547,-0.209093,0.93755,0.601449,298.3768,335.0543,10.27127
2955.558,-0.211883,0.939349,0.606038,298.4435,335.7352,9.945331
2955.569,-0.215134,0.940898,0.610553,298.634,335.6322,10.7575
2955.58,-0.218918,0.94242,0.614853,298.834,335.1499,11.80846
2955.591,-0.223034,0.943685,0.618718,299.2315,333.9515,13.22429
2955.602,-0.227335,0.944686,0.622352,299.7053,332.8142,14.14088
