time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3427.673,-0.039397,0.868973,0.423798,290.9241,353.6596,3.190633
3427.685,-0.045782,0.871515,0.429985,291.2345,352.3608,3.891808
3427.696,-0.052573,0.874001,0.436439,291.6723,350.6928,5.136453
3427.708,-0.059669,0.876465,0.443164,292.1503,348.9989,6.411762
3427.719,-0.067445,0.879135,0.45028,292.6393,347.1541,7.821404
3427.73,-0.074786,0.881877,0.456965,292.9338,345.5872,8.763352
3427.741,-0.082672,0.88531,0.463727,292.7734,344.135,9.276802
3427.753,-0.090165,0.888442,0.470706,292.6965,343.0307,9.732105
3427.764,-0.097399,0.891445,0.477796,292.6896,342.073,10.32737
3427.775,-0.104896,0.894251,0.485367,292.872,341.1357,10.99805
3427.787,-0.112511,0.896928,0.493521,293.2636,340.261,11.92525
3427.798,-0.120368,0.899234,0.502016,294.067,339.2408,13.03897
3427.809,-0.12855,0.901498,0.510766,295.0154,338.1842,14.06351
3427.821,-0.137021,0.903475,0.519714,296.3912,337.0917,14.82388
3427.832,-0.144774,0.906005,0.527861,297.1886,336.4273,14.8669
3427.843,-0.151206,0.908958,0.534798,297.4611,336.5531,13.59424
3427.854,-0.157436,0.912037,0.541713,297.4942,336.851,12.35038
3427.865,-0.161451,0.915201,0.547411,297.0604,338.1498,10.45772
3427.876,-0.167079,0.917848,0.554758,297.3305,338.6526,9.882034
3427.888,-0.172482,0.919559,0.56213,297.898,339.0008,10.01828
3427.898,-0.178007,0.921198,0.569323,298.7159,338.7062,11.24525
3427.909,-0.18361,0.922838,0.575873,299.3326,337.9806,12.79575
3427.92,-0.189197,0.924538,0.581596,299.8278,337.0024,14.11582
3427.931,-0.194848,0.926499,0.587449,300.2508,336.2969,14.77521
3427.943,-0.199714,0.928439,0.592152,300.4962,335.639,14.90434
3427.954,-0.203672,0.930656,0.596487,300.4164,335.7333,13.99556
3427.965,-0.20692,0.932735,0.600789,300.3461,336.1111,13.07471
3427.977,-0.209987,0.934835,0.605498,300.3762,336.4701,12.95102
3427.987,-0.212935,0.936513,0.609689,300.4541,336.5157,13.50473
3427.998,-0.215703,0.937993,0.613767,300.6146,336.3454,14.66781
3428.009,-0.218677,0.939401,0.617804,300.9181,335.9904,15.63502
3428.021,-0.22174,0.940543,0.62193,301.292,335.7799,15.95228
3428.032,-0.224599,0.941449,0.626007,301.7891,335.7596,15.68234
