time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3266.328,0.008985,0.868874,0.382469,287.1386,8.25956,354.8542
3266.34,0.01146,0.870751,0.384523,286.4924,8.231172,355.4544
3266.35,0.013987,0.872691,0.386218,285.9315,8.300067,355.9038
3266.362,0.01758,0.875069,0.389395,285.463,8.862697,355.9999
3266.377,0.024177,0.87902,0.39505,285.1727,11.09553,354.7932
3266.387,0.028559,0.881595,0.39867,285.0674,12.8634,353.5786
3266.397,0.033769,0.884423,0.403483,285.2043,15.31414,351.6693
3266.408,0.038811,0.887107,0.40794,285.2609,17.32065,350.1793
3266.418,0.044628,0.89026,0.41372,285.4759,19.35266,348.7341
3266.428,0.049964,0.893012,0.419002,285.5865,20.79087,347.9211
3266.438,0.055803,0.896198,0.42531,285.6748,22.05717,347.5019
3266.448,0.06124,0.899195,0.430948,285.6951,23.29923,347.0493
3266.458,0.067048,0.902177,0.437373,285.6998,24.47016,346.7519
3266.469,0.073748,0.905607,0.44449,285.735,25.80237,346.2755
3266.48,0.080384,0.908802,0.451942,285.7823,26.77845,346.0906
3266.491,0.087406,0.912199,0.459742,285.9132,27.6793,345.9771
3266.502,0.094756,0.915449,0.467571,286.0407,29.33441,345.0642
3266.513,0.10264,0.918418,0.475137,286.1085,31.95122,343.2711
3266.524,0.111107,0.92147,0.482451,286.122,34.68216,341.4818
3266.536,0.118503,0.923804,0.490517,286.09,36.85056,340.37
3266.547,0.125746,0.926652,0.498631,286.0305,38.44,339.8456
3266.558,0.132609,0.928865,0.50718,285.8427,39.05288,340.5565
3266.569,0.139237,0.931328,0.51596,285.7864,38.84502,341.9224
3266.58,0.145934,0.933388,0.524752,285.8844,38.64543,343.1802
3266.591,0.152548,0.935194,0.533895,286.3101,37.72545,344.854
3266.602,0.159209,0.937208,0.542837,286.6778,37.62798,345.46
3266.614,0.165602,0.938984,0.551149,286.8572,37.61374,346.1374
3266.624,0.171699,0.940859,0.558849,286.8776,37.53538,347.2433
3266.636,0.177444,0.942653,0.566052,286.8599,37.44438,348.4969
3266.647,0.183351,0.94448,0.573277,286.8987,37.66842,349.1831
3266.658,0.189412,0.946241,0.58019,287.0628,38.42561,349.0685
3266.669,0.195598,0.947647,0.587089,287.4888,39.06312,349.0211
3266.68,0.201265,0.94899,0.593738,287.9109,39.36606,349.2989
3266.691,0.206689,0.949958,0.600588,288.474,39.13461,350.0299
3266.702,0.211543,0.950808,0.607219,289.0545,38.47107,351.1742
3266.713,0.216103,0.951704,0.612945,289.4804,38.43515,351.592
3266.725,0.221258,0.952647,0.618277,289.8045,39.18706,351.276
3266.736,0.226217,0.953579,0.622224,290.2312,40.76226,350.1223
