time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3454.315,-0.186522,0.938379,0.562711,296.9758,332.8536,16.60868
3454.326,-0.191156,0.940026,0.567176,297.0791,332.9423,16.50385
3454.338,-0.1955,0.941584,0.571605,297.2841,333.0269,16.64667
3454.349,-0.200039,0.943099,0.575969,297.5088,332.8369,17.03782
3454.36,-0.204589,0.944652,0.580177,297.688,332.6074,17.26608
3454.372,-0.209037,0.945829,0.584103,297.9414,332.2805,17.36246
3454.383,-0.21345,0.946916,0.588142,298.3442,331.9169,17.46898
3454.394,-0.217795,0.94753,0.59238,298.9232,331.6473,17.52679
3454.406,-0.22184,0.948534,0.596306,299.3356,331.4781,17.56189
3454.417,-0.225245,0.949558,0.600227,299.7276,331.5404,17.53158
3454.428,-0.228421,0.95082,0.60397,299.9671,331.6736,17.63755
3454.44,-0.231453,0.952096,0.607582,300.2117,331.8268,17.66815
3454.451,-0.234156,0.953371,0.611122,300.5628,332.0985,17.52524
3454.462,-0.23679,0.954401,0.614856,301.0565,332.4883,17.05044
3454.474,-0.239484,0.955186,0.618561,301.6082,332.9445,16.27903
