time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2429.178,-0.117252,0.909463,0.498352,290.3964,354.7798,2.035552
2429.189,-0.127508,0.911446,0.50874,290.8442,352.7959,3.690074
2429.2,-0.137453,0.913588,0.518976,291.2612,351.4457,4.249969
2429.211,-0.146368,0.916138,0.528667,291.4673,351.1045,3.846458
2429.223,-0.153987,0.918569,0.538129,291.6327,351.7042,2.983754
2429.233,-0.16253,0.920933,0.548002,291.8347,351.6917,3.005205
2429.244,-0.169905,0.923482,0.556938,291.8039,351.5081,3.643171
2429.256,-0.178108,0.926038,0.565182,291.426,350.218,5.955441
2429.267,-0.186545,0.928433,0.573444,291.284,348.3852,8.527259
2429.278,-0.19419,0.930531,0.581404,291.35,347.1495,9.959597
2429.289,-0.201763,0.932184,0.58959,291.7404,345.9458,10.73959
2429.3,-0.208714,0.933717,0.597437,292.2906,344.9512,11.69318
2429.312,-0.215586,0.935492,0.605116,292.6834,344.2401,12.71358
2429.323,-0.220833,0.9371,0.611467,293.284,343.8661,12.86308
2429.333,-0.226449,0.93892,0.617889,293.6897,343.2354,13.25094
2429.345,-0.230881,0.940665,0.623279,293.9891,342.9398,13.67459
