time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3607.86,-0.036172,0.876126,0.418851,295.5977,349.8275,8.670775
3607.871,-0.042522,0.877616,0.425671,296.5772,348.2184,9.650577
3607.882,-0.048464,0.879232,0.432273,297.5182,346.8627,10.55545
3607.894,-0.054829,0.881106,0.440351,298.5322,345.7273,11.43671
3607.904,-0.061196,0.883327,0.447302,299.3919,344.599,12.2977
3607.916,-0.067747,0.886234,0.454236,300.0892,343.6443,12.94168
3607.927,-0.074474,0.88939,0.461205,300.5684,342.755,13.31751
3607.938,-0.081623,0.892959,0.467864,300.9861,341.668,13.78011
3607.949,-0.088667,0.896308,0.474733,301.4545,340.6535,14.20141
3607.96,-0.095893,0.899708,0.481669,301.9785,339.8122,14.48271
3607.971,-0.103223,0.903148,0.489177,302.6542,339.3051,14.31126
3607.982,-0.110815,0.906265,0.496775,303.5309,338.7054,14.20748
3607.994,-0.119476,0.908624,0.506031,305.1673,338.1272,14.11354
3608.004,-0.127346,0.911199,0.513952,306.4697,337.5237,14.05407
3608.015,-0.135582,0.913286,0.5218,308.0212,336.8532,13.8093
3608.026,-0.143877,0.916131,0.529592,309.2878,336.342,13.01353
3608.038,-0.15112,0.919254,0.536717,310.1109,336.4477,11.41868
3608.049,-0.158052,0.922886,0.543984,310.7497,336.6834,9.824553
3608.06,-0.164091,0.926568,0.550728,311.1189,337.1948,8.181643
3608.071,-0.170088,0.930503,0.557727,311.3754,337.4311,7.994427
3608.082,-0.176246,0.934186,0.564349,311.5275,337.1034,9.201634
3608.093,-0.182926,0.937407,0.570142,311.6985,336.1884,11.10306
3608.104,-0.19009,0.940775,0.576197,312.0802,335.1228,12.57849
3608.12,-0.201084,0.944027,0.583999,313.0439,333.0261,14.83973
3608.13,-0.207833,0.945709,0.588607,314.1324,331.8075,15.05657
3608.141,-0.217342,0.945873,0.595534,315.4764,330.8021,14.46997
3608.152,-0.223929,0.946443,0.600648,316.7337,330.0885,13.83353
3608.162,-0.229793,0.94688,0.606293,318.0772,330.1351,12.14487
3608.172,-0.233463,0.947622,0.611517,319.0491,330.9913,9.78139
3608.182,-0.237039,0.948596,0.616547,319.8823,331.6342,8.337687
