time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3564.114,-0.000166,0.863648,0.378076,289.8747,5.54834,354.2811
3564.125,-0.000494,0.863706,0.378122,289.8676,5.403855,354.4034
3564.135,-0.000701,0.863666,0.378183,289.9013,5.255018,354.5266
3564.146,-0.000739,0.863726,0.378082,289.9042,5.213972,354.5195
3564.158,-0.000751,0.863708,0.378115,289.9505,5.34265,354.3127
3564.169,-0.000503,0.863854,0.378029,289.9495,5.765367,353.8209
3564.18,-0.000191,0.863854,0.378038,289.9639,6.339646,353.1842
3564.191,0.000147,0.863941,0.378127,290.0095,6.870505,352.545
3564.202,0.000792,0.863956,0.37846,290.1697,7.399133,351.7939
3564.213,0.001195,0.864278,0.379435,290.3892,7.472122,351.3384
3564.224,0.001697,0.86504,0.380818,290.5363,7.289234,351.1707
3564.235,0.002622,0.866092,0.382428,290.6145,7.19552,351.2648
3564.247,0.004049,0.867074,0.38396,290.6864,7.461273,351.1755
3564.258,0.00667,0.868779,0.386358,290.627,8.104468,351.0183
3564.269,0.009878,0.870836,0.38893,290.4286,9.426663,350.2186
3564.28,0.01427,0.873256,0.392131,290.2312,11.32633,349.2213
3564.291,0.018539,0.875922,0.395175,290.0524,13.17854,348.1765
3564.302,0.024384,0.878945,0.399226,289.8855,15.75554,346.4473
3564.313,0.030501,0.882477,0.403844,289.8663,18.47093,344.5619
3564.324,0.036995,0.885669,0.409617,290.1115,21.11773,342.5191
3564.335,0.043975,0.889296,0.416228,290.5863,23.58738,340.6039
3564.347,0.051188,0.892605,0.423918,291.1592,25.56643,339.3161
3564.359,0.058748,0.896166,0.431765,291.6742,27.42913,338.415
3564.369,0.065568,0.899335,0.440146,292.2343,28.25143,338.8624
3564.38,0.07268,0.902728,0.448872,292.8295,29.09089,339.3228
3564.391,0.080589,0.906265,0.459071,293.6224,29.49274,340.3353
3564.402,0.089212,0.909484,0.469568,294.6735,30.16552,340.5333
3564.413,0.097799,0.913007,0.479059,295.5312,31.46137,340.0039
3564.425,0.107351,0.916277,0.488404,296.4349,33.29266,338.9289
3564.436,0.116659,0.919646,0.497927,297.3106,34.86296,338.3176
3564.446,0.126124,0.922328,0.507544,298.2092,36.39489,337.9206
3564.458,0.13495,0.925248,0.517853,298.9973,37.18459,338.2508
3564.469,0.1434,0.928157,0.52873,299.7505,37.18435,339.5034
3564.48,0.150558,0.930216,0.539609,300.5298,36.31444,341.6349
3564.491,0.158048,0.932636,0.550893,301.3516,35.481,343.6593
3564.502,0.163944,0.933813,0.561927,302.2913,33.75395,346.3826
3564.513,0.171061,0.935797,0.572269,303.1374,33.33052,347.5679
3564.524,0.178671,0.937836,0.580979,303.6721,34.18787,346.9214
3564.535,0.186729,0.939659,0.588424,304.0868,35.96922,345.4745
3564.547,0.195142,0.941663,0.59544,304.5163,37.92171,344.2003
3564.558,0.204112,0.943814,0.601779,304.7995,40.24179,343.154
3564.569,0.211804,0.945936,0.607864,304.8674,41.81958,343.3621
3564.58,0.218308,0.947773,0.614116,304.7314,42.52726,344.843
3564.591,0.222831,0.949244,0.62065,304.5811,41.98321,347.0426
