time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2939.588,0.002724,0.860084,0.37615,295.715,0.173459,354.6398
2939.598,0.002651,0.860054,0.376216,295.7196,0.140203,354.6975
2939.61,0.002499,0.859876,0.376321,295.7699,0.039799,354.8349
2939.621,0.002231,0.859747,0.376549,295.8309,359.8964,354.9904
2939.632,0.002104,0.859639,0.376708,295.859,359.7825,355.0954
2939.643,0.001936,0.859497,0.376782,295.8798,359.636,355.2105
2939.654,0.00183,0.859346,0.376884,295.8942,359.6072,355.2148
2939.666,0.001747,0.859111,0.377028,295.9336,359.6187,355.1772
2939.676,0.001669,0.858825,0.377262,296.0299,359.652,355.0868
2939.688,0.001595,0.858434,0.377643,296.1635,359.7393,354.9743
2939.699,0.001644,0.858031,0.378054,296.3085,359.8621,354.8251
2939.71,0.001889,0.857776,0.378607,296.4619,0.062587,354.5862
2939.721,0.002127,0.857748,0.379187,296.5922,0.22153,354.3695
2939.732,0.002486,0.857778,0.379835,296.68,0.376725,354.1425
2939.743,0.002903,0.857944,0.380571,296.7535,0.480923,353.9361
2939.754,0.003579,0.858462,0.381577,296.7327,0.508783,353.749
2939.766,0.004458,0.859079,0.382557,296.6318,0.56741,353.5881
2939.776,0.005738,0.860103,0.383881,296.3832,0.653243,353.6008
2939.787,0.007536,0.861253,0.38528,296.0538,0.831277,353.7167
2939.798,0.00951,0.862556,0.386901,295.7074,1.210406,353.6941
2939.81,0.01254,0.864478,0.389221,295.2491,2.009743,353.4323
2939.821,0.015458,0.86606,0.391658,294.9927,2.749761,353.0404
2939.832,0.019126,0.868094,0.394756,294.8112,3.968503,352.2968
2939.843,0.023399,0.870052,0.398728,294.7361,5.408074,351.4034
2939.854,0.028027,0.872243,0.402811,294.7231,7.06316,350.2885
2939.865,0.032857,0.874494,0.407429,294.6743,8.688269,349.3463
2939.876,0.037829,0.877121,0.411947,294.575,10.21838,348.5903
2939.887,0.043144,0.880099,0.417036,294.3689,11.53739,348.1672
2939.898,0.048382,0.883208,0.421995,294.0909,12.82179,347.7339
2939.91,0.054041,0.88725,0.4277,293.5774,13.75367,347.8469
2939.921,0.059374,0.890665,0.433047,293.1765,14.7692,347.7039
2939.932,0.064808,0.894437,0.438839,292.67,15.5144,347.8278
2939.943,0.070793,0.89825,0.445179,292.2183,16.23394,347.9838
2939.954,0.076569,0.901502,0.452101,291.8975,16.85322,348.2669
2939.965,0.082753,0.904736,0.459858,291.7313,17.46359,348.5334
2939.976,0.088977,0.907656,0.467364,291.6645,18.27509,348.5179
2939.987,0.096315,0.910486,0.47608,291.9958,19.53311,347.9474
2939.998,0.104298,0.913111,0.484644,292.4228,21.54041,346.8001
2940.009,0.113068,0.915576,0.493222,292.9769,24.01965,345.3472
2940.021,0.12159,0.918075,0.501464,293.4185,26.2856,344.1361
2940.031,0.130556,0.92066,0.509326,293.7873,28.95731,342.7237
2940.043,0.139256,0.923438,0.517439,294.0569,31.12974,341.639
2940.054,0.147381,0.925688,0.525146,294.226,32.95783,340.6212
2940.065,0.154988,0.928445,0.533096,294.3098,34.20891,340.0515
2940.076,0.162588,0.930724,0.540529,294.3835,35.37462,339.8739
2940.087,0.169499,0.933093,0.548377,294.2842,35.95491,340.5297
2940.099,0.175598,0.934925,0.55615,294.3067,36.02899,341.6444
2940.11,0.181773,0.936847,0.563782,294.5546,36.1612,342.2392
2940.121,0.187873,0.938408,0.571134,294.8011,36.75589,342.0968
2940.132,0.194365,0.940164,0.578382,295.1109,37.62001,341.2922
2940.143,0.200273,0.941297,0.584953,295.4697,38.44291,340.8597
2940.154,0.206012,0.942178,0.591746,295.888,39.01438,340.9357
2940.165,0.21132,0.942865,0.598812,296.2773,39.04228,341.5906
2940.177,0.215598,0.943313,0.605944,296.6251,38.2749,343.2564
2940.188,0.219853,0.943814,0.613107,296.972,37.49229,344.8217
2940.198,0.223252,0.944116,0.619278,297.2721,36.79584,345.7979
2940.209,0.227075,0.944738,0.624405,297.4802,37.04333,345.6634
