time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3571.532,0.029582,0.875619,0.398199,290.083,14.21206,350.4148
3571.543,0.034941,0.877753,0.402198,290.1813,15.92159,349.6358
3571.554,0.040213,0.87995,0.40622,290.2613,17.46788,349.1048
3571.566,0.04621,0.882701,0.411253,290.2886,18.56152,349.267
3571.577,0.051557,0.885298,0.416073,290.3197,19.50906,349.4729
3571.588,0.056932,0.888224,0.421674,290.3585,19.68351,350.5323
3571.599,0.062068,0.891172,0.427661,290.4539,19.42908,351.8459
3571.61,0.067557,0.894259,0.434054,290.7013,19.20596,353.0008
3571.621,0.073876,0.897354,0.440357,290.978,19.905,352.9991
3571.632,0.081303,0.901087,0.446171,291.2016,21.42528,352.2357
3571.643,0.088756,0.904543,0.451917,291.3791,23.37079,351.129
3571.654,0.097031,0.908161,0.457753,291.5733,26.21747,349.326
3571.665,0.105219,0.911865,0.46387,291.8201,28.69228,347.9615
3571.677,0.113459,0.915147,0.47042,292.0568,31.15835,346.9269
3571.688,0.121462,0.918597,0.477393,292.2921,32.64157,347.0769
3571.699,0.128782,0.921781,0.485191,292.657,32.8438,348.5744
3571.71,0.135411,0.924617,0.493936,293.2714,32.04028,350.8299
3571.721,0.141941,0.927219,0.503193,294.1775,30.68632,353.1432
3571.732,0.148311,0.929632,0.51228,295.0958,29.71725,354.9116
3571.743,0.154654,0.931884,0.521596,296.0942,28.86619,356.2294
3571.754,0.160596,0.933616,0.530348,296.9644,28.45745,356.9541
3571.766,0.167006,0.935626,0.538774,297.6472,28.50587,357.3919
3571.777,0.173176,0.937145,0.547228,298.3939,28.29565,358.4055
3571.788,0.179259,0.938563,0.555803,299.1526,27.83508,0.148892
3571.799,0.185291,0.939963,0.563351,299.7009,27.77381,1.377347
3571.81,0.190936,0.941565,0.569181,299.5438,28.37864,1.875466
3571.821,0.196252,0.942983,0.575122,299.6255,28.95901,1.876669
3571.832,0.201296,0.944,0.58127,299.9793,29.35821,1.692888
3571.843,0.206385,0.945192,0.588524,300.6406,29.40901,1.817875
3571.854,0.21089,0.945215,0.595259,301.5117,29.38055,1.640278
3571.865,0.215443,0.945337,0.601775,302.2748,29.61862,1.311719
3571.877,0.220026,0.945327,0.60778,302.9173,29.79039,1.403244
3571.888,0.224123,0.945303,0.61312,303.3282,29.64142,2.941763
3571.899,0.227588,0.945521,0.617588,303.4893,29.50924,4.399881
3571.915,0.23137,0.94643,0.62321,303.2422,28.85919,6.259995
