time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2815.408,-0.00349,0.866908,0.378463,294.295,1.900808,355.7719
2815.42,-0.004913,0.866845,0.379725,294.4043,1.532093,355.9099
2815.432,-0.00661,0.867002,0.381017,294.4415,0.830854,356.4238
2815.444,-0.009112,0.867483,0.382668,294.4167,359.7333,357.2439
2815.455,-0.011422,0.867993,0.384244,294.3491,358.6799,357.9969
2815.466,-0.01447,0.86882,0.386436,294.214,357.332,358.9886
2815.478,-0.01844,0.86992,0.389367,294.1346,355.8639,0.088088
2815.489,-0.022598,0.871381,0.393285,294.2107,354.6291,0.952315
2815.499,-0.026244,0.872561,0.396433,294.3112,353.7799,1.390919
2815.508,-0.029563,0.873679,0.399791,294.4491,353.146,1.570841
2815.518,-0.033366,0.875037,0.404267,294.7163,352.9264,1.168078
2815.528,-0.037184,0.87652,0.40878,295.0201,352.6793,0.790372
2815.539,-0.041953,0.878089,0.414935,295.6004,352.5546,0.249839
2815.562,-0.052779,0.881747,0.427771,296.6599,351.4767,0.360272
2815.584,-0.065415,0.886717,0.440661,296.7982,349.8481,0.827453
2815.606,-0.077693,0.892524,0.453149,296.0185,348.794,1.278867
2815.628,-0.090236,0.89891,0.466566,295.2515,348.2314,1.734332
2815.651,-0.103963,0.90492,0.480878,294.9929,347.041,2.891459
2815.673,-0.119484,0.910159,0.496261,295.5694,344.8745,4.033557
2815.695,-0.134316,0.914274,0.512674,296.7646,343.7874,3.145158
2815.717,-0.145716,0.919138,0.527998,297.1169,345.2215,1.177209
2815.74,-0.155971,0.9245,0.542193,296.7048,346.7479,0.177504
2815.761,-0.167117,0.929399,0.554299,296.2535,345.7323,1.650583
2815.784,-0.180355,0.933558,0.566124,296.5654,342.6163,4.395632
2815.806,-0.191805,0.937361,0.576961,297.1867,341.1459,4.693149
2815.828,-0.1998,0.942016,0.586094,296.7788,341.5429,4.287125
2815.85,-0.206006,0.946743,0.593709,295.7752,342.4951,3.409045
2815.873,-0.21205,0.95012,0.601556,295.6694,342.9394,2.517778
2815.895,-0.219092,0.951731,0.610775,296.8237,342.4749,3.221003
2815.917,-0.226037,0.953135,0.618215,297.7206,341.4541,4.313852
2815.939,-0.230264,0.955702,0.623443,297.4861,342.1243,3.147562
