time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2803.639,-0.000847,0.860298,0.380721,295.5044,3.042944,355.1331
2803.65,-0.001135,0.860007,0.380953,295.5579,2.935788,355.247
2803.66,-0.001151,0.85972,0.381147,295.6246,3.021477,355.1163
2803.671,-0.001029,0.859405,0.381344,295.7141,3.291317,354.8096
2803.683,-0.000691,0.859186,0.381555,295.816,3.604317,354.4377
2803.693,-0.000401,0.858935,0.381835,295.925,3.881295,354.2129
2803.703,-0.000187,0.858779,0.382116,296.0266,4.097033,354.0742
2803.714,0.000048,0.858689,0.38241,296.1336,4.323343,353.9098
2803.723,0.000505,0.858707,0.382915,296.3102,4.592572,353.6196
2803.734,0.000945,0.858647,0.383421,296.4832,4.884024,353.2423
2803.745,0.001775,0.858883,0.384266,296.7164,5.254886,352.6329
2803.756,0.002689,0.859345,0.385313,296.8139,5.41734,352.323
2803.767,0.00356,0.859903,0.386337,296.7944,5.522307,352.2265
2803.778,0.004821,0.860923,0.387334,296.5389,5.42369,352.5978
2803.789,0.006598,0.862254,0.388587,296.095,5.497319,352.9708
2803.8,0.009298,0.864015,0.390077,295.5416,6.029421,353.0456
2803.811,0.012645,0.865805,0.391926,295.0153,6.965244,352.7576
2803.822,0.016748,0.867971,0.394441,294.5884,8.127082,352.218
2803.834,0.020621,0.870017,0.397059,294.2874,9.179035,351.6796
2803.845,0.025919,0.872573,0.40091,294.1111,10.71921,350.7263
2803.856,0.031608,0.875339,0.404921,294.1229,12.55464,349.6863
2803.867,0.038144,0.877744,0.409741,294.3021,14.71355,348.4666
2803.878,0.044891,0.880562,0.414614,294.538,16.92955,347.0707
2803.889,0.052702,0.883503,0.420423,295.0469,19.4889,345.3226
2803.901,0.061166,0.88676,0.426564,295.6298,22.14911,343.6053
2803.911,0.069635,0.890256,0.432508,296.0484,24.54437,342.2237
2803.922,0.077979,0.893867,0.43835,296.4017,26.77703,341.0583
2803.934,0.086395,0.897839,0.444661,296.6647,28.54661,340.3546
2803.945,0.094912,0.901958,0.451367,296.9287,29.8562,340.0158
2803.956,0.102379,0.906102,0.457953,297.1914,30.4777,340.2904
2803.967,0.109903,0.90995,0.464812,297.4547,31.09439,340.604
2803.978,0.116902,0.913755,0.472178,297.6064,30.84419,341.6853
2803.989,0.124732,0.917972,0.47934,297.805,31.07902,342.2536
2804,0.131951,0.92141,0.486017,297.8296,31.72594,342.1956
2804.011,0.140275,0.925193,0.492265,297.8267,33.57775,341.0457
2804.022,0.148747,0.928483,0.497957,297.9343,35.78886,339.6436
2804.034,0.158056,0.931292,0.503888,298.3128,38.67461,337.9286
2804.046,0.166899,0.934222,0.51042,298.7257,40.41557,337.2248
2804.057,0.174717,0.936406,0.517417,299.3276,41.42579,337.0709
2804.068,0.181588,0.938518,0.525204,299.8228,41.4575,337.5493
2804.08,0.187057,0.940236,0.53321,300.1845,40.64605,338.737
2804.091,0.191377,0.941714,0.541318,300.37,39.10089,340.7711
2804.103,0.195808,0.943366,0.549154,300.4601,37.90521,342.5388
2804.114,0.201497,0.946075,0.555855,300.417,38.34512,342.6302
2804.125,0.207164,0.948113,0.560501,300.008,40.11803,341.159
2804.137,0.213318,0.949952,0.565131,299.8438,42.26033,339.5174
2804.148,0.218996,0.951051,0.57057,300.0025,43.75007,338.7482
2804.16,0.223963,0.951633,0.576456,300.3008,44.45308,338.6823
2804.171,0.22764,0.951746,0.58334,300.6517,43.78098,339.9298
2804.183,0.230856,0.951917,0.590535,300.9081,42.65939,341.6423
2804.194,0.232479,0.951706,0.597968,301.126,40.38963,344.3216
2804.207,0.234083,0.951768,0.604597,301.1938,38.81789,346.0023
2804.219,0.236662,0.952032,0.610529,301.0042,38.52127,346.2679
2804.229,0.238896,0.951956,0.615145,300.9952,38.44226,346.5323
