time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3330.621,-0.069144,0.880659,0.432741,290.0502,344.4409,7.697203
3330.632,-0.074771,0.883178,0.439642,290.156,345.3134,5.681281
3330.643,-0.08023,0.885154,0.446144,290.2004,345.7809,4.3521
3330.654,-0.08547,0.887487,0.453241,290.2268,347.1505,2.207283
3330.666,-0.090793,0.889551,0.46083,290.3577,348.3315,0.560956
3330.677,-0.096696,0.891621,0.468903,290.5717,349.0295,359.7437
3330.688,-0.102485,0.893631,0.476653,290.8195,349.3284,359.5145
3330.698,-0.108577,0.89572,0.484402,291.0764,349.2438,359.8912
3330.71,-0.114742,0.898103,0.49193,291.183,349.3827,359.7358
3330.721,-0.120537,0.900599,0.499001,291.1941,349.8818,358.9786
3330.732,-0.126042,0.903553,0.505622,291.0591,350.8,357.5233
3330.743,-0.13169,0.906146,0.512494,291.1031,351.4514,356.4411
3330.754,-0.137107,0.908663,0.519207,291.175,352.1558,355.3298
3330.765,-0.142801,0.911001,0.526231,291.2765,352.547,354.7144
3330.776,-0.148366,0.913368,0.532988,291.3351,352.4425,354.913
3330.787,-0.154592,0.915701,0.539504,291.2355,351.2854,356.9013
3330.798,-0.160685,0.918443,0.545251,290.9749,349.647,359.576
3330.81,-0.166283,0.921387,0.550166,290.5246,348.4501,1.428892
3330.821,-0.171238,0.92449,0.554569,290.0106,348.2344,1.575029
3330.832,-0.176151,0.927482,0.559223,289.634,348.1245,1.454979
3330.843,-0.180835,0.930273,0.563808,289.4751,348.4051,0.614662
3330.854,-0.185478,0.932634,0.568555,289.601,348.1468,0.646649
3330.865,-0.190336,0.934677,0.57342,289.7431,347.3853,1.421906
3330.876,-0.195032,0.936916,0.577941,289.6965,346.4595,2.608814
3330.888,-0.199846,0.938653,0.582146,289.5683,344.9203,4.759994
3330.898,-0.204477,0.940568,0.58595,289.4429,343.2523,6.859866
3330.909,-0.208799,0.942364,0.589553,289.376,342.0308,8.188287
3330.921,-0.212737,0.944458,0.593293,289.2718,341.6595,8.477072
3330.932,-0.215749,0.946299,0.596777,289.1812,342.2865,7.502456
3330.943,-0.218244,0.947986,0.600047,289.3536,342.9898,6.580245
3330.954,-0.22103,0.949522,0.603793,289.5182,343.5426,5.983898
3330.965,-0.223548,0.950773,0.607283,289.6483,343.7827,5.89528
3330.976,-0.226349,0.952149,0.610799,289.7391,343.5143,6.41221
3330.988,-0.229374,0.953029,0.614187,289.8772,342.6162,7.776557
3330.998,-0.232496,0.953787,0.617376,290.0934,341.4781,9.178417
3331.009,-0.23562,0.954212,0.620575,290.367,340.4079,10.32819
