time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3483.758,0.006336,0.860198,0.381332,290.5908,4.916218,359.3884
3483.768,0.006512,0.860178,0.381574,290.6322,5.070648,359.1903
3483.779,0.006724,0.860192,0.381822,290.6528,5.172724,359.049
3483.79,0.007049,0.860487,0.382341,290.603,5.09951,359.1306
3483.801,0.007313,0.861145,0.382942,290.3466,4.872959,359.4566
3483.812,0.008137,0.862158,0.383422,290.0506,4.885689,359.5862
3483.823,0.009378,0.863438,0.384423,289.8077,4.921886,359.7134
3483.834,0.010603,0.864519,0.385368,289.6174,5.001201,359.7387
3483.845,0.012814,0.866323,0.387256,289.372,5.327289,359.5215
3483.856,0.015435,0.868442,0.389371,289.0768,6.076895,359.089
3483.868,0.019219,0.871082,0.392191,288.6979,7.36406,358.3841
3483.879,0.022555,0.873253,0.394788,288.3506,8.579703,357.7679
3483.89,0.027439,0.8764,0.398568,287.9933,10.38497,356.8978
3483.901,0.032485,0.879538,0.402763,287.8105,12.21262,355.9809
3483.912,0.03756,0.882697,0.407275,287.7005,14.02887,355.0334
3483.923,0.043716,0.8865,0.413414,287.789,15.89588,354.114
3483.934,0.049547,0.890246,0.419299,287.8606,17.29201,353.554
3483.945,0.055605,0.894219,0.425827,287.9737,18.5524,353.2597
3483.956,0.061269,0.898085,0.432134,288.0725,19.62735,353.1388
3483.967,0.067412,0.902138,0.439169,288.2846,20.52921,353.1906
3483.979,0.073875,0.906289,0.44605,288.5254,21.66276,352.9644
3483.99,0.080525,0.910237,0.453411,288.8513,22.73972,352.7935
3484.001,0.087901,0.914421,0.460992,289.1154,23.85095,352.785
3484.012,0.09507,0.918439,0.468098,289.252,25.22344,352.6634
3484.023,0.10241,0.92272,0.475161,289.3938,26.99224,352.0575
3484.034,0.109829,0.926551,0.482031,289.6167,28.87698,351.2231
3484.045,0.117487,0.930209,0.488992,289.9955,30.69548,350.5263
3484.056,0.125373,0.93383,0.496728,290.4592,32.46466,349.7609
3484.068,0.133261,0.937102,0.50387,291.0263,34.31254,348.8161
3484.079,0.141072,0.940524,0.511238,291.564,35.7845,348.2156
3484.091,0.148479,0.943229,0.518478,292.2741,36.98326,347.7664
3484.102,0.155558,0.945682,0.525796,292.9711,37.85362,347.4844
3484.113,0.162644,0.948192,0.533105,293.5871,38.61784,347.4326
3484.125,0.169141,0.950313,0.54,294.2389,39.21329,347.5772
3484.136,0.175373,0.952319,0.547307,295.0307,39.16779,348.4536
3484.147,0.18077,0.9536,0.554499,295.8428,38.82978,349.3386
3484.159,0.185874,0.954898,0.561859,296.6439,38.25807,350.198
3484.17,0.190976,0.956328,0.568645,297.2752,38.25829,350.4703
3484.181,0.195719,0.957227,0.574508,297.7201,38.58419,350.43
3484.193,0.200757,0.958291,0.580576,298.2261,38.97349,350.4875
3484.204,0.205329,0.958788,0.585784,298.6575,39.42305,350.6512
3484.216,0.209443,0.959142,0.590882,299.1766,39.52782,351.4774
3484.227,0.213021,0.959239,0.595692,299.6859,39.40468,352.4674
3484.238,0.216607,0.959382,0.600692,300.1559,39.29002,353.102
3484.25,0.219106,0.959311,0.605268,300.5732,38.79529,353.7007
3484.261,0.220764,0.958847,0.610142,301.0154,37.70336,354.5236
3484.272,0.222819,0.958318,0.614861,301.466,36.84786,355.461
3484.283,0.224183,0.957582,0.619382,301.8171,35.7876,356.6167
3484.295,0.225772,0.956681,0.623086,302.0165,35.18982,357.4241
3484.305,0.227319,0.956015,0.626485,302.2026,34.75135,358.1148
