time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2255.391,0.000286,0.870434,0.367329,284.039,9.169002,350.3357
2255.402,0.0002,0.870327,0.367495,284.0835,9.089846,350.3464
2255.414,0.000094,0.870166,0.367577,284.112,9.053896,350.3272
2255.425,-0.000057,0.869999,0.367646,284.1599,9.019397,350.3187
2255.436,-0.000192,0.869723,0.36769,284.166,8.795736,350.5072
2255.447,-0.000416,0.869607,0.367732,284.1484,8.615191,350.6941
2255.458,-0.000691,0.869651,0.367771,284.1206,8.467371,350.8257
2255.469,-0.000995,0.869602,0.367895,284.0939,8.245957,351.0692
2255.48,-0.001274,0.869687,0.367926,284.0799,8.025666,351.2602
2255.491,-0.001737,0.869628,0.368159,284.0951,7.839722,351.2998
2255.502,-0.002304,0.869578,0.368424,284.1217,7.603532,351.3763
2255.513,-0.002971,0.86955,0.368866,284.1658,7.396465,351.4621
2255.525,-0.003757,0.869477,0.36947,284.2408,7.222085,351.4276
2255.536,-0.004852,0.869335,0.370041,284.3118,6.979417,351.4354
2255.547,-0.006041,0.869261,0.371012,284.4256,6.663916,351.504
2255.558,-0.007421,0.869093,0.372089,284.5439,6.327718,351.5242
2255.569,-0.008783,0.869027,0.373253,284.6749,6.089483,351.4252
2255.58,-0.010463,0.869033,0.374717,284.7718,5.624133,351.5647
2255.591,-0.012513,0.869161,0.376293,284.7636,4.827286,352.2124
2255.602,-0.014935,0.869322,0.377911,284.6675,3.992533,352.9339
2255.613,-0.017267,0.869648,0.379581,284.559,3.162299,353.51
2255.625,-0.019869,0.869962,0.381376,284.4258,2.286758,354.0942
2255.635,-0.022669,0.870363,0.383395,284.2582,1.382291,354.7061
2255.647,-0.025733,0.87077,0.385716,284.0717,0.805158,354.8871
2255.658,-0.028557,0.871108,0.388082,283.9734,0.383931,354.8961
2255.669,-0.03184,0.871531,0.391292,284.0198,0.011339,354.7796
2255.68,-0.035575,0.871993,0.395136,284.2149,359.4698,355.0804
2255.692,-0.039132,0.87256,0.399056,284.3505,359.3445,355.0084
2255.702,-0.042467,0.873249,0.402721,284.4443,359.39,354.589
2255.714,-0.045792,0.874153,0.406819,284.5452,0.110803,353.2072
2255.725,-0.049164,0.87509,0.410908,284.491,0.579609,352.4478
2255.736,-0.053101,0.876224,0.415102,284.2545,0.32793,352.9707
2255.747,-0.056829,0.877301,0.419153,284.1409,0.132983,353.0553
2255.757,-0.060985,0.878583,0.423686,284.0466,359.7481,353.1733
2255.769,-0.065129,0.88,0.428111,283.9312,359.0987,353.7164
2255.78,-0.069697,0.881517,0.432739,283.7948,358.3404,354.3955
2255.791,-0.073948,0.88284,0.43706,283.6628,357.5838,354.982
2255.802,-0.078508,0.884403,0.441668,283.5486,356.528,355.8459
2255.813,-0.083128,0.885972,0.446453,283.4656,355.7063,356.5146
2255.825,-0.087139,0.887636,0.451263,283.5028,355.8042,356.2106
2255.835,-0.090974,0.889151,0.456315,283.5508,356.4149,355.3175
2255.847,-0.094151,0.890952,0.461296,283.5903,357.9973,353.6361
2255.858,-0.097398,0.892821,0.466052,283.5169,359.0699,352.7769
2255.869,-0.100873,0.89462,0.470682,283.474,359.7435,352.1223
2255.88,-0.104958,0.896573,0.475414,283.3558,359.3905,352.3599
2255.891,-0.109668,0.89834,0.480105,283.1604,358.2755,353.4213
2255.902,-0.114351,0.900115,0.48456,283.0506,356.6917,354.9516
2255.913,-0.118763,0.901886,0.489245,283.0292,355.6332,355.8047
2255.924,-0.123265,0.903453,0.49381,282.9934,354.6739,356.4676
2255.935,-0.127141,0.905272,0.498167,282.8494,354.2336,356.9087
2255.947,-0.131279,0.906974,0.502693,282.616,353.7786,357.5545
2255.958,-0.135181,0.908514,0.506761,282.4346,353.1162,358.3367
2255.969,-0.139272,0.909951,0.51093,282.3088,352.1394,359.3464
2255.98,-0.143504,0.911512,0.515172,282.2505,351.1873,0.111449
2255.991,-0.147649,0.913016,0.519594,282.2111,350.4192,0.806532
2256.002,-0.151739,0.914129,0.523915,282.1923,349.561,1.720493
2256.018,-0.157508,0.915657,0.530117,282.2852,348.6046,2.534994
2256.029,-0.161448,0.916489,0.534834,282.5241,348.384,2.446675
2256.039,-0.16488,0.917286,0.539046,282.6766,348.2863,2.414537
2256.049,-0.168039,0.918002,0.542868,282.6978,348.1354,2.643165
2256.059,-0.170956,0.918737,0.546246,282.5797,348.184,2.73595
2256.069,-0.173996,0.919272,0.549754,282.4486,348.0167,2.831823
2256.078,-0.177312,0.919886,0.5534,282.4131,347.3414,3.447813
2256.088,-0.180566,0.920361,0.556903,282.4582,346.2995,4.427887
2256.097,-0.183904,0.920741,0.560491,282.5397,344.7832,6.00496
2256.109,-0.187727,0.921207,0.564579,282.5521,343.196,7.826303
2256.119,-0.19162,0.921573,0.56855,282.5207,341.087,10.29821
2256.13,-0.195435,0.92195,0.572829,282.5865,339.5459,11.95718
2256.142,-0.198964,0.921937,0.576868,282.7548,338.7891,12.56196
2256.153,-0.202346,0.922205,0.581273,282.9184,338.4638,12.71624
2256.164,-0.205249,0.922251,0.585558,283.1138,338.7088,12.33237
2256.175,-0.208142,0.922336,0.589631,283.2264,338.74,12.44828
2256.186,-0.210984,0.922513,0.593785,283.287,338.5631,12.90656
2256.197,-0.214128,0.922557,0.597998,283.3701,338.0474,13.62371
2256.208,-0.217393,0.922784,0.601908,283.5409,336.4805,15.47514
2256.219,-0.220785,0.92316,0.605584,283.6693,334.2155,17.91795
2256.23,-0.224152,0.923723,0.608628,283.6288,332.1213,20.00508
2256.241,-0.227296,0.92433,0.611685,283.6482,330.6375,21.1757
2256.253,-0.230383,0.924711,0.614925,283.6663,329.8383,21.65397
2256.264,-0.232389,0.925548,0.617916,283.6028,330.1603,21.17628
2256.275,-0.234657,0.926127,0.621138,283.6447,329.9658,21.56384
2256.286,-0.236576,0.926834,0.624307,283.7073,330.0744,21.8529
2256.297,-0.238445,0.927553,0.627515,283.8096,330.0654,22.15849
