time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2997.639,0.00723,0.864491,0.375507,292.1064,5.717555,348.8949
2997.649,0.007182,0.864498,0.375484,292.1165,5.686342,348.9071
2997.661,0.007234,0.864604,0.375389,292.1028,5.623703,348.931
2997.672,0.007195,0.864587,0.375397,292.0945,5.612645,348.915
2997.683,0.007108,0.864543,0.375433,292.0812,5.609525,348.9297
2997.694,0.007043,0.864452,0.37549,292.0968,5.520011,349.0835
2997.705,0.006975,0.864395,0.375605,292.123,5.476666,349.1061
2997.717,0.007007,0.864355,0.375715,292.1678,5.536068,348.9986
2997.727,0.007132,0.864273,0.375803,292.2108,5.694989,348.7944
2997.738,0.007372,0.864241,0.375884,292.2708,5.868759,348.6229
2997.75,0.007638,0.864168,0.376079,292.3644,6.087979,348.4378
2997.761,0.007912,0.864088,0.376477,292.5068,6.390863,348.0733
2997.772,0.008471,0.864131,0.376875,292.6872,6.860361,347.4214
2997.788,0.009794,0.864463,0.377799,292.9828,7.626719,346.4382
2997.799,0.010963,0.864696,0.378824,293.1173,8.080825,346.0182
2997.809,0.01205,0.865127,0.379906,293.2101,8.343826,345.9742
2997.818,0.013503,0.865858,0.381376,293.112,8.500773,346.265
2997.829,0.015378,0.867052,0.382851,292.8615,8.861221,346.4196
2997.838,0.017289,0.868069,0.384465,292.5945,9.358802,346.371
2997.849,0.020146,0.869709,0.386618,292.2463,10.15199,346.1851
2997.858,0.022937,0.870863,0.389015,292.002,10.94087,345.961
2997.868,0.026084,0.872614,0.391656,291.7871,11.91196,345.5914
2997.879,0.030497,0.874519,0.395596,291.6968,13.17875,344.9467
2997.889,0.035157,0.876642,0.400089,291.7956,14.66585,344.1582
2997.9,0.040173,0.878711,0.404813,291.9356,16.25331,343.2976
2997.912,0.047048,0.881268,0.411781,292.484,18.52428,341.8803
2997.922,0.053396,0.883572,0.417609,292.8972,20.34552,340.9246
2997.933,0.060214,0.886282,0.42405,293.3859,22.27445,339.9796
2997.945,0.068126,0.889834,0.431075,293.7923,24.49547,338.9958
2997.956,0.07591,0.89339,0.437747,294.0533,26.69795,338.057
2997.967,0.08415,0.897517,0.444693,294.2333,28.77263,337.1908
2997.978,0.091689,0.901203,0.451254,294.3763,30.64955,336.4119
2997.989,0.099589,0.905719,0.458528,294.4131,32.12499,336.0034
2998,0.106823,0.90968,0.465756,294.3911,33.05273,336.1159
2998.011,0.114089,0.913892,0.473605,294.3494,33.77656,336.5048
2998.022,0.120981,0.917613,0.481025,294.2764,34.50106,336.8808
2998.033,0.128679,0.921429,0.489071,294.2449,35.44633,336.9338
2998.044,0.136416,0.925099,0.49656,294.3691,36.84233,336.4702
2998.055,0.145005,0.927962,0.503466,294.6808,38.49195,335.7452
2998.067,0.153434,0.93099,0.511471,295.2001,40.06979,335.1193
2998.078,0.160957,0.933492,0.519311,295.6851,41.35666,334.7658
2998.089,0.168659,0.936052,0.527645,296.2906,42.08918,334.6696
2998.1,0.175547,0.937786,0.535878,296.8377,42.65075,334.6089
2998.111,0.182528,0.939904,0.543887,297.2263,43.17501,334.6031
2998.122,0.1893,0.941818,0.55163,297.5527,43.74845,334.7198
2998.134,0.195635,0.943751,0.558779,297.8237,44.36671,335.1511
2998.145,0.202206,0.945805,0.566263,298.2377,44.84949,335.6054
2998.155,0.207802,0.947238,0.573028,298.6141,45.06598,336.2057
2998.167,0.212922,0.948969,0.579958,298.8199,44.93319,337.1816
2998.178,0.216994,0.950517,0.586369,298.9037,44.45921,338.3686
2998.189,0.220737,0.952026,0.592608,298.8584,44.10219,339.0669
2998.201,0.224348,0.9535,0.598828,298.7805,43.63929,339.7953
2998.212,0.227334,0.954418,0.604996,298.6707,42.92793,340.6383
2998.224,0.230453,0.955375,0.611048,298.564,42.42952,341.5373
2998.235,0.233438,0.955418,0.616367,298.5497,42.38577,342.0688
