time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3560.67,-0.030954,0.872494,0.407926,293.032,353.8137,5.402207
3560.682,-0.035418,0.875129,0.41281,293.2469,353.1611,5.747815
3560.693,-0.04092,0.877774,0.418443,293.6711,352.0304,6.737991
3560.704,-0.047054,0.880412,0.424799,294.335,350.4519,8.236984
3560.715,-0.053243,0.882829,0.431331,295.0374,348.8034,9.735943
3560.726,-0.060924,0.885428,0.438615,296.0085,346.5476,11.72044
3560.737,-0.068498,0.887943,0.445858,296.8871,344.5794,13.27125
3560.748,-0.077412,0.890502,0.45384,297.9057,342.3406,14.79884
3560.76,-0.085945,0.893076,0.461646,298.929,340.4587,16.03892
3560.771,-0.094482,0.895584,0.469789,299.9391,339.0526,16.66889
3560.781,-0.102442,0.89849,0.477872,300.6855,338.2437,16.69168
3560.792,-0.110084,0.901476,0.485589,301.2262,337.5306,17.04842
3560.804,-0.117275,0.904998,0.493112,301.3929,337.0714,17.54106
3560.815,-0.124873,0.908836,0.500869,301.5612,336.3099,18.54753
3560.826,-0.132466,0.912432,0.508127,301.7112,335.3668,19.8731
3560.837,-0.140562,0.915955,0.515843,302.0744,334.4992,20.81623
3560.848,-0.148586,0.91907,0.52364,302.5721,333.7523,21.37754
3560.859,-0.156848,0.921577,0.531938,303.3819,333.2352,21.15944
3560.87,-0.165492,0.923803,0.54064,304.4725,332.6343,21.42171
3560.882,-0.173354,0.925856,0.548806,305.4515,332.1325,22.2957
3560.893,-0.180605,0.928725,0.556348,306.03,331.8228,23.15642
3560.904,-0.187664,0.93148,0.563471,306.5066,331.5588,23.59928
3560.915,-0.194951,0.934501,0.570719,306.9313,331.4139,23.69082
3560.926,-0.200827,0.937342,0.576599,307.2547,331.722,22.66492
3560.937,-0.208016,0.939555,0.583995,307.942,331.8317,21.98563
3560.948,-0.214207,0.941401,0.590375,308.8029,331.7044,21.82633
3560.959,-0.220824,0.943364,0.59668,309.4424,331.1515,22.78967
3560.97,-0.22673,0.945699,0.601913,309.8122,330.4925,24.08983
3560.982,-0.231832,0.948408,0.606656,309.9293,329.8988,25.10234
3560.993,-0.236953,0.950853,0.611539,310.0578,329.5898,25.60589
3561.004,-0.24096,0.953421,0.615781,310.0218,329.693,25.635
