time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2724.17,0.000992,0.875765,0.368883,289.8242,356.5549,1.950705
2724.181,0.000826,0.875639,0.368895,289.8549,356.5279,1.926226
2724.193,0.000653,0.87549,0.369021,289.896,356.5416,1.882832
2724.205,0.000519,0.875354,0.369178,289.9347,356.5675,1.873438
2724.216,0.000268,0.875204,0.369379,289.9674,356.5954,1.860125
2724.228,-0.000056,0.875111,0.369726,290.0257,356.7092,1.667673
2724.239,-0.000465,0.875129,0.370118,290.0902,356.7312,1.556886
2724.25,-0.001256,0.87523,0.370738,290.1778,356.6084,1.529582
2724.262,-0.002447,0.875405,0.371599,290.2535,356.296,1.630802
2724.274,-0.003717,0.875715,0.372458,290.3215,356.0327,1.662769
2724.285,-0.005281,0.876303,0.373676,290.3639,355.6033,1.722591
2724.296,-0.007548,0.87713,0.37525,290.3957,354.9376,1.958774
2724.307,-0.010488,0.878209,0.377293,290.4387,353.9543,2.490813
2724.319,-0.013538,0.879218,0.379378,290.4773,352.8408,3.143955
2724.331,-0.017954,0.880581,0.382348,290.4931,351.0722,4.384099
2724.342,-0.022905,0.881822,0.385566,290.5455,348.8999,6.148071
2724.353,-0.02813,0.883119,0.389112,290.6535,346.6734,7.997272
2724.365,-0.035181,0.884414,0.39401,290.9649,343.7144,10.575
2724.375,-0.041511,0.885594,0.398509,291.3213,341.3051,12.48827
2724.386,-0.049502,0.886869,0.404842,292.0541,338.751,14.14675
2724.397,-0.056453,0.888268,0.410267,292.6091,337.1705,14.7312
2724.409,-0.063065,0.890138,0.416655,292.9874,336.782,13.70338
2724.42,-0.069018,0.892274,0.423034,293.1094,336.9744,12.55948
2724.431,-0.075114,0.894575,0.429512,293.2341,337.0484,11.7593
2724.442,-0.080979,0.89719,0.436649,293.2047,337.6714,10.76961
2724.453,-0.087214,0.899784,0.444321,293.2785,338.2767,9.764013
2724.465,-0.093742,0.902261,0.452433,293.6564,338.749,8.95814
2724.475,-0.100786,0.904338,0.460661,294.256,338.8432,8.436506
2724.487,-0.108295,0.90622,0.470371,295.4926,339.1415,7.544529
2724.498,-0.115423,0.908563,0.479624,296.3466,339.7058,6.200548
2724.509,-0.121884,0.910706,0.488987,297.2574,340.8456,4.09807
2724.52,-0.128541,0.912903,0.498496,297.968,341.8817,2.172169
2724.531,-0.134261,0.915139,0.507638,298.353,343.2215,0.033811
2724.542,-0.139964,0.91745,0.516861,298.257,344.5019,358.7317
2724.553,-0.145701,0.919929,0.52569,298.4203,345.2196,358.3131
2724.564,-0.151549,0.922256,0.534247,298.5211,345.3552,359.6125
2724.575,-0.157567,0.92449,0.542736,298.7207,345.3482,0.495768
2724.586,-0.163949,0.926689,0.550406,298.7678,344.6525,1.838559
2724.597,-0.170588,0.929002,0.557441,298.8035,343.7462,2.457363
2724.609,-0.176668,0.931236,0.564097,298.6282,343.1,2.548979
2724.62,-0.18266,0.933214,0.570457,298.3856,342.646,2.580369
2724.631,-0.187971,0.935091,0.577035,298.2972,342.2772,2.881153
2724.642,-0.192926,0.936126,0.58327,298.3452,341.8324,3.768033
2724.653,-0.197943,0.937571,0.589692,298.3952,341.4213,4.397256
2724.664,-0.202144,0.937993,0.595526,298.4222,341.1397,5.243648
2724.676,-0.206415,0.939078,0.601308,298.3203,340.8715,6.006395
2724.686,-0.210061,0.939526,0.606527,298.4346,340.6203,6.88359
2724.698,-0.213842,0.939711,0.61191,298.9001,340.3873,7.31065
2724.708,-0.217429,0.939971,0.617174,299.3805,340.3474,7.421842
2724.719,-0.2201,0.940236,0.621648,299.8478,340.8256,6.628091
2724.73,-0.222076,0.940662,0.625285,300.066,341.4145,5.696521
2724.742,-0.223928,0.941291,0.628284,299.9295,341.6627,5.407954
