time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2238.783,0.003958,0.87571,0.366622,284.2402,348.2871,1.654741
2238.795,0.003883,0.875601,0.366317,284.2143,348.244,1.63925
2238.806,0.003813,0.8755,0.366099,284.1882,348.2901,1.46088
2238.817,0.003805,0.875392,0.365889,284.1568,348.312,1.406732
2238.829,0.00389,0.875293,0.365778,284.1506,348.2727,1.505004
2238.84,0.003766,0.875198,0.365699,284.1881,348.1176,1.605072
2238.851,0.003481,0.875088,0.365767,284.2224,347.8039,1.779795
2238.863,0.003307,0.875028,0.365657,284.2356,347.5632,1.978337
2238.874,0.003077,0.874955,0.365659,284.1986,347.3546,2.245326
2238.885,0.002905,0.874899,0.365611,284.2003,347.1048,2.577986
2238.897,0.002953,0.8749,0.365578,284.1978,347.012,2.74419
2238.908,0.003091,0.874933,0.365498,284.1257,347.3107,2.527971
2238.919,0.00337,0.875047,0.365272,284.0286,347.7645,2.042588
2238.93,0.003294,0.875127,0.365125,283.9657,347.9943,1.754162
2238.942,0.003269,0.875167,0.365091,283.9299,347.8561,1.863948
2238.953,0.003224,0.87504,0.365107,283.9413,347.65,2.100218
2238.965,0.003025,0.874966,0.365377,284.0366,347.2892,2.508622
2238.976,0.003152,0.874901,0.36566,284.1129,347.3816,2.443878
2238.987,0.00334,0.875083,0.365774,284.1167,347.5918,2.275078
2238.999,0.003522,0.87515,0.365866,284.1154,347.8717,2.008837
2239.01,0.0037,0.87518,0.365801,284.0833,348.2115,1.51956
2239.021,0.003834,0.875243,0.36588,284.0879,348.3045,1.378171
2239.032,0.003791,0.875315,0.366048,284.0802,348.2621,1.450166
2239.043,0.003885,0.875437,0.365998,284.0129,348.1898,1.60539
2239.054,0.004142,0.875589,0.366067,283.9902,348.1913,1.587747
2239.065,0.004224,0.875683,0.366135,283.9916,348.1743,1.607791
2239.077,0.004255,0.875823,0.366414,284.0355,348.1589,1.617217
2239.087,0.00412,0.875816,0.36673,284.1309,348.039,1.685083
2239.099,0.004107,0.875779,0.366929,284.1639,347.7892,2.049999
2239.11,0.004179,0.875964,0.367027,284.1344,347.7698,2.119482
2239.121,0.004378,0.876161,0.366842,284.015,347.901,1.941771
2239.132,0.004629,0.876325,0.366531,283.8851,347.9503,1.887227
2239.144,0.00482,0.876505,0.366396,283.7874,348.0366,1.889337
2239.154,0.004836,0.876615,0.366555,283.8048,348.1991,1.789625
2239.166,0.004767,0.876628,0.366859,283.8394,348.2495,1.651855
2239.177,0.004746,0.876682,0.367037,283.8931,348.2603,1.56489
2239.188,0.004656,0.876702,0.367275,283.9707,348.127,1.700548
2239.199,0.00453,0.87688,0.367162,283.9734,347.7639,2.13377
2239.215,0.004195,0.87697,0.367235,283.9915,347.4518,2.46013
2239.225,0.004184,0.877097,0.367182,283.9848,347.3737,2.539083
2239.236,0.00422,0.877217,0.367098,283.9504,347.4111,2.474723
2239.245,0.004518,0.877505,0.36677,283.8397,347.7706,2.064181
2239.255,0.00475,0.877649,0.366452,283.7143,348.0527,1.862044
2239.264,0.004975,0.877811,0.366175,283.5948,348.359,1.668122
2239.274,0.004906,0.877862,0.366134,283.5799,348.4747,1.542776
2239.283,0.004913,0.877898,0.36613,283.6066,348.5476,1.406112
2239.293,0.004744,0.877749,0.366405,283.6875,348.4067,1.449213
2239.305,0.004582,0.877693,0.366483,283.7397,348.2581,1.615137
2239.316,0.004496,0.877716,0.366647,283.7642,348.1221,1.784801
2239.327,0.004248,0.877648,0.366733,283.8116,347.9601,1.917853
2239.338,0.004102,0.877538,0.366702,283.853,347.8506,1.952855
2239.349,0.004042,0.877551,0.36669,283.8813,347.8189,1.956578
2239.36,0.004044,0.877583,0.366561,283.8537,347.8557,1.90234
2239.371,0.004128,0.877613,0.36641,283.7814,347.9592,1.785384
2239.382,0.004271,0.877734,0.36617,283.6856,348.0616,1.71642
2239.394,0.004332,0.877881,0.366036,283.5947,348.127,1.693394
2239.405,0.004262,0.877906,0.365936,283.5524,348.0562,1.74482
2239.416,0.004126,0.877939,0.365856,283.551,347.8724,1.923594
2239.427,0.003881,0.877794,0.365868,283.6235,347.5117,2.36763
2239.438,0.003681,0.877803,0.365981,283.6744,347.3012,2.634194
2239.449,0.003568,0.877755,0.366052,283.7206,347.3451,2.563945
2239.46,0.003589,0.877775,0.366031,283.7429,347.5338,2.300023
2239.471,0.003609,0.877888,0.365949,283.743,347.7773,1.992855
2239.482,0.00363,0.877909,0.365897,283.7542,347.8843,1.870776
2239.493,0.003664,0.877927,0.36597,283.7375,347.8759,1.932525
2239.504,0.003717,0.877957,0.365741,283.655,347.8862,2.002756
2239.516,0.003821,0.878039,0.365583,283.5992,347.9109,2.02327
2239.527,0.003823,0.877935,0.36548,283.5764,347.8957,2.053937
2239.538,0.003796,0.877879,0.365465,283.5953,347.9374,2.030693
2239.549,0.003777,0.877877,0.365709,283.6227,348.001,1.985296
2239.56,0.003704,0.877791,0.365809,283.6904,348.0321,1.918481
2239.571,0.00354,0.8776,0.366066,283.7744,347.9857,1.879028
2239.582,0.003452,0.877547,0.366036,283.7953,347.9291,1.867401
2239.594,0.003326,0.8774,0.365779,283.7531,347.7731,2.016368
2239.604,0.003184,0.877314,0.365621,283.679,347.6836,2.152468
2239.616,0.003179,0.877388,0.365488,283.6248,347.7249,2.204629
2239.627,0.00329,0.877413,0.365348,283.6108,347.7637,2.194057
2239.638,0.003198,0.877287,0.365393,283.6957,347.7896,2.112299
2239.65,0.003147,0.87725,0.365503,283.7496,347.7281,2.133695
2239.661,0.003033,0.877143,0.36559,283.8238,347.649,2.139066
2239.672,0.002814,0.877123,0.365556,283.8148,347.4468,2.328754
2239.684,0.002644,0.8771,0.36544,283.7996,347.202,2.580657
2239.695,0.00264,0.877003,0.36539,283.762,346.8918,2.945813
2239.707,0.002588,0.877033,0.365207,283.7056,346.7547,3.141913
2239.719,0.002725,0.877038,0.364902,283.6199,346.7273,3.207224
2239.729,0.002571,0.877072,0.364924,283.6339,346.6151,3.279891
2239.74,0.002603,0.877113,0.364855,283.6338,346.6418,3.231388
2239.752,0.002945,0.877137,0.364715,283.567,347.0317,2.866457
2239.764,0.003169,0.877227,0.364543,283.5018,347.3696,2.50978
2239.775,0.00327,0.877339,0.364621,283.4948,347.8651,1.920078
2239.786,0.003221,0.877425,0.364759,283.5462,348.0485,1.699077
2239.798,0.003214,0.877441,0.364913,283.5961,348.0078,1.800811
2239.809,0.00345,0.877426,0.364863,283.6379,347.8814,1.996484
2239.82,0.003409,0.877421,0.364931,283.6729,347.7208,2.17675
2239.832,0.003364,0.877508,0.36508,283.697,347.6632,2.20226
2239.843,0.003353,0.877509,0.365088,283.6961,347.5502,2.303338
2239.854,0.003223,0.877424,0.365199,283.7083,347.4896,2.399421
2239.865,0.003316,0.877511,0.365154,283.6882,347.5319,2.324805
2239.876,0.003383,0.877596,0.365134,283.671,347.6675,2.093447
2239.887,0.003411,0.877562,0.365117,283.6483,347.8186,1.915751
2239.898,0.003565,0.877629,0.365004,283.5871,347.8456,2.027425
2239.91,0.003828,0.877712,0.364881,283.559,347.8675,2.069666
2239.92,0.004029,0.877774,0.36481,283.5286,348.0087,1.943488
2239.932,0.004085,0.877829,0.364795,283.5215,348.0921,1.856871
2239.943,0.004193,0.877825,0.364864,283.5566,348.1458,1.813864
2239.954,0.004147,0.877614,0.364957,283.5971,348.0884,1.9253
2239.965,0.004155,0.877582,0.365026,283.6422,347.9662,2.055915
2239.976,0.004219,0.877476,0.36493,283.6095,347.94,2.022108
2239.988,0.004378,0.87759,0.365014,283.5594,348.0018,1.961939
2239.999,0.004707,0.877754,0.364654,283.3759,348.0231,2.015413
2240.01,0.005105,0.878021,0.364486,283.2591,348.1155,2.041459
2240.021,0.005437,0.878125,0.364295,283.162,348.2224,2.012634
2240.032,0.005581,0.878211,0.364263,283.1506,348.2787,1.917243
2240.043,0.005769,0.878244,0.364313,283.1677,348.3822,1.790038
2240.054,0.005986,0.878201,0.364664,283.3001,348.5204,1.542755
2240.065,0.006087,0.878167,0.364824,283.3617,348.5994,1.433598
2240.076,0.006129,0.878066,0.365116,283.4414,348.4377,1.606335
2240.087,0.006263,0.877818,0.365237,283.5024,348.2318,1.810835
2240.099,0.006267,0.877751,0.36541,283.5315,347.8474,2.201846
2240.11,0.006374,0.877899,0.365523,283.4951,347.7106,2.370696
2240.121,0.006688,0.878035,0.365393,283.3843,347.732,2.433159
2240.132,0.006995,0.878179,0.365376,283.3064,347.7697,2.483306
2240.143,0.00733,0.878363,0.365319,283.2593,347.964,2.293329
2240.154,0.007566,0.878421,0.365542,283.278,348.2393,1.932201
2240.165,0.007765,0.878477,0.365672,283.3002,348.5069,1.639147
2240.177,0.008071,0.878548,0.365869,283.3272,348.7251,1.474483
2240.187,0.008464,0.878714,0.365805,283.2927,348.8832,1.357385
2240.198,0.008726,0.878855,0.36586,283.2855,349.0313,1.213497
2240.21,0.008766,0.879052,0.366039,283.3114,349.1726,1.007923
2240.221,0.008941,0.879201,0.366121,283.3127,349.2325,0.928494
2240.231,0.008907,0.879383,0.366277,283.2912,349.1257,1.092192
2240.243,0.009035,0.879571,0.366305,283.2527,349.0331,1.24007
2240.254,0.009331,0.879709,0.365963,283.1892,348.8265,1.425715
2240.265,0.009534,0.879812,0.366078,283.1588,348.7631,1.463446
2240.276,0.009714,0.879998,0.366086,283.1284,348.8228,1.376561
2240.287,0.009887,0.880307,0.36623,283.1011,348.9321,1.30441
2240.299,0.010121,0.880489,0.366335,283.1046,349.0888,1.18961
2240.31,0.010276,0.880633,0.366477,283.1091,349.2342,1.095939
2240.321,0.010476,0.880825,0.366544,283.1193,349.3343,1.037223
2240.332,0.010717,0.881082,0.366633,283.1098,349.407,0.980663
2240.343,0.01095,0.881317,0.36662,283.0835,349.4418,0.988183
2240.354,0.011369,0.881457,0.366404,283.0086,349.5863,0.884726
2240.365,0.011618,0.881866,0.366253,282.9341,349.7643,0.70239
2240.376,0.011925,0.882128,0.366163,282.8842,349.9045,0.595612
2240.387,0.012085,0.882304,0.366172,282.8735,349.9802,0.514344
2240.399,0.012291,0.882576,0.366265,282.8726,350.0774,0.382896
2240.409,0.012529,0.882745,0.366249,282.8577,350.0861,0.441899
2240.42,0.012749,0.882899,0.366319,282.86,350.1663,0.394779
2240.432,0.012938,0.883082,0.366477,282.8742,350.1338,0.393724
2240.442,0.013187,0.883201,0.366709,282.9289,350.2819,0.300911
2240.454,0.013408,0.883254,0.366935,282.9522,350.4255,0.202621
2240.465,0.013704,0.883375,0.367149,282.9932,350.783,359.8359
2240.476,0.01399,0.883421,0.367353,282.9761,351.1991,359.338
2240.487,0.014138,0.883493,0.367538,282.9551,351.3951,359.0683
2240.498,0.014337,0.883505,0.367646,282.844,351.3354,359.1032
2240.509,0.014171,0.883588,0.367929,282.7544,350.9399,359.4966
2240.52,0.014072,0.883712,0.368136,282.6835,350.1049,0.361908
2240.532,0.013882,0.883698,0.368361,282.6013,349.2445,1.32323
2240.542,0.013629,0.883655,0.368616,282.4547,348.2512,2.490454
2240.554,0.013476,0.883782,0.368775,282.2589,347.493,3.402414
2240.565,0.013367,0.883678,0.36906,282.0711,346.9907,3.954653
2240.576,0.013291,0.883631,0.369463,281.9476,346.4582,4.552756
2240.587,0.013323,0.88359,0.369874,281.8521,345.9666,5.060344
2240.598,0.013379,0.883288,0.370455,281.8661,345.7032,5.12472
2240.61,0.013547,0.883095,0.371394,281.8858,345.8591,4.783048
2240.62,0.013762,0.882797,0.372316,281.8694,346.4268,4.184565
2240.632,0.013992,0.882618,0.373301,281.8448,346.8868,3.738921
2240.643,0.014043,0.882264,0.37442,281.7939,347.4606,3.228375
2240.654,0.014055,0.882077,0.375571,281.7401,347.7748,2.972684
2240.666,0.013876,0.881935,0.376887,281.7253,347.6902,3.04286
2240.676,0.013698,0.881747,0.377951,281.6766,347.501,3.219959
2240.687,0.013395,0.881754,0.379044,281.5682,347.0934,3.664056
2240.698,0.01316,0.881704,0.380193,281.4398,346.5482,4.238073
2240.71,0.012756,0.881784,0.381499,281.2868,346.0717,4.817662
2240.72,0.012627,0.88186,0.382666,281.1243,345.7697,5.402944
2240.732,0.012406,0.881852,0.383858,280.9856,345.6693,5.658327
2240.742,0.012308,0.881789,0.385318,280.9312,345.9219,5.26524
2240.754,0.012228,0.881674,0.387052,280.9422,346.2222,4.790155
2240.765,0.012105,0.881464,0.388798,280.9975,346.4415,4.541117
2240.776,0.011972,0.881158,0.390612,281.0746,346.4442,4.535915
2240.787,0.011759,0.88094,0.392609,281.2286,346.3382,4.614724
2240.798,0.011725,0.880765,0.394576,281.3202,346.5923,4.300591
2240.81,0.011963,0.880739,0.396442,281.3531,347.476,3.291684
2240.82,0.012481,0.880643,0.398,281.3488,348.8724,1.843038
2240.832,0.012879,0.880576,0.399626,281.4041,350.1112,0.696196
2240.843,0.013562,0.880449,0.401424,281.5701,351.7636,359.1632
2240.854,0.014286,0.880174,0.40317,281.8871,353.7163,357.1968
2240.865,0.014789,0.879782,0.405032,282.2333,355.6566,355.1627
2240.876,0.015796,0.87938,0.406705,282.7372,358.3741,352.2327
2240.887,0.016585,0.879095,0.408178,283.084,0.431067,350.0187
2240.898,0.017509,0.878796,0.40928,283.4504,3.012458,347.1025
2240.911,0.018359,0.878607,0.410342,283.7249,5.277658,344.5019
2240.921,0.018931,0.87852,0.410936,283.8328,7.000857,342.745
2240.937,0.018732,0.878931,0.411066,283.6191,7.476443,342.7526
2240.947,0.018615,0.879097,0.411282,283.5584,7.681631,342.5846
2240.956,0.018042,0.879459,0.410766,283.3035,7.049477,343.219
2240.967,0.017851,0.879726,0.410367,283.0941,6.939062,343.2448
2240.978,0.017328,0.88035,0.409453,282.758,6.394143,343.5837
2240.989,0.016741,0.880822,0.408691,282.5488,5.495593,344.1875
2240.999,0.016205,0.881324,0.408009,282.3467,4.521978,344.8812
2241.01,0.015774,0.881833,0.406972,282.1011,3.530227,345.6276
2241.021,0.015395,0.882411,0.406184,281.8627,2.785805,346.2216
2241.03,0.015393,0.882956,0.405192,281.5835,2.494579,346.5099
2241.04,0.015374,0.883549,0.404397,281.3265,2.230139,346.8503
2241.05,0.015579,0.88414,0.403621,281.116,2.652927,346.6205
2241.059,0.015756,0.884685,0.402972,280.9666,3.087856,346.2283
2241.071,0.015979,0.884996,0.402515,281.0195,3.822688,345.3764
2241.082,0.015964,0.885046,0.402637,281.3133,4.161994,345.0774
2241.093,0.01605,0.884905,0.4031,281.7346,4.541012,344.9663
2241.104,0.016391,0.884742,0.403132,282.019,5.162817,344.5851
2241.115,0.016852,0.884485,0.402835,282.1934,6.549075,343.1611
2241.126,0.017354,0.884363,0.402625,282.325,7.757626,341.7943
2241.137,0.017607,0.884057,0.40223,282.3768,8.683183,340.856
2241.148,0.017684,0.883856,0.401556,282.1759,9.113147,340.9012
2241.16,0.0178,0.883569,0.400727,281.9382,9.115075,341.6213
2241.17,0.017865,0.883282,0.399883,281.7301,9.399873,341.7913
2241.182,0.01798,0.882936,0.398847,281.4311,9.80183,341.5638
2241.193,0.017878,0.882675,0.398086,281.1991,10.27162,340.9849
2241.204,0.017694,0.88221,0.397416,281.0211,10.54325,340.7418
2241.215,0.01705,0.881764,0.397228,280.8701,9.971799,341.3731
2241.226,0.015962,0.881312,0.397088,280.7058,8.589433,342.8488
2241.237,0.014692,0.880902,0.397173,280.5465,6.512578,344.9418
2241.248,0.013682,0.880443,0.397164,280.35,4.726956,346.915
2241.259,0.012893,0.880088,0.397109,280.0922,3.566588,348.6009
2241.271,0.012431,0.879704,0.396986,279.9285,3.106838,349.3782
2241.281,0.012587,0.879236,0.397081,279.8967,3.923326,348.7831
2241.292,0.012852,0.878715,0.397544,279.9261,5.478701,347.4555
2241.303,0.012846,0.878024,0.398063,279.9352,6.765405,346.4241
2241.315,0.01346,0.87739,0.399178,280.0792,9.15911,344.2127
2241.326,0.013643,0.876914,0.39991,280.1528,10.52008,343.0081
2241.337,0.013722,0.876095,0.401708,280.4871,11.53046,342.1564
2241.348,0.01334,0.875427,0.403616,280.849,11.36227,342.7118
2241.36,0.012895,0.874451,0.405446,281.2786,10.95279,343.3727
2241.371,0.01243,0.873585,0.407078,281.5801,11.12675,343.3495
2241.383,0.011861,0.872839,0.40849,281.7853,11.50417,343.0969
2241.394,0.011339,0.872243,0.409557,281.8294,11.80819,342.9333
2241.405,0.010733,0.871849,0.410521,281.7784,12.34708,342.4804
2241.417,0.010195,0.871346,0.411161,281.6981,12.80868,342.1588
2241.428,0.00977,0.870777,0.411802,281.6415,13.06213,342.363
2241.439,0.009444,0.870138,0.412486,281.6391,13.45844,342.4728
2241.45,0.009503,0.869344,0.41297,281.616,14.6034,341.8081
2241.462,0.009781,0.868643,0.413231,281.6208,16.6716,339.7882
2241.473,0.010094,0.868033,0.413437,281.5854,18.47808,338.0598
2241.485,0.009918,0.867332,0.41388,281.5777,19.09424,337.8836
2241.496,0.009588,0.866635,0.414573,281.6576,18.82745,338.7721
2241.507,0.00936,0.866004,0.415316,281.8994,18.63055,339.262
2241.519,0.009288,0.865289,0.416122,282.3337,18.856,338.863
2241.53,0.009386,0.864743,0.416665,282.7685,19.17229,338.2583
2241.541,0.009187,0.864172,0.417026,283.0735,18.98179,338.4
2241.552,0.009149,0.864048,0.416961,283.1627,18.67991,338.7556
2241.564,0.009,0.864038,0.416746,283.1511,18.39348,339.1025
2241.575,0.009197,0.864517,0.41533,282.7231,18.49935,339.3616
2241.586,0.009542,0.864716,0.414288,282.4634,18.98785,339.1776
2241.598,0.010228,0.865035,0.412592,282.1406,19.88234,338.6395
2241.609,0.011221,0.865062,0.411354,282.1216,20.71638,338.0182
2241.62,0.012083,0.86507,0.410127,282.2036,21.59287,337.2586
2241.631,0.01311,0.864771,0.408966,282.4718,23.07358,335.5873
2241.643,0.014413,0.864673,0.407502,282.7263,24.17406,334.4186
2241.653,0.015521,0.864468,0.406129,282.9026,25.17323,333.6084
2241.664,0.016424,0.864455,0.404606,283.0161,25.67715,333.4034
2241.675,0.017187,0.864383,0.403162,283.147,25.9872,333.2094
2241.687,0.018075,0.864404,0.401463,283.2234,26.47881,332.5573
2241.697,0.018629,0.864585,0.399188,283.0244,26.74762,331.7396
2241.708,0.019068,0.864856,0.396547,282.457,27.09291,331.5969
2241.72,0.019643,0.865092,0.39347,281.7498,27.61768,332.008
2241.73,0.020094,0.865184,0.390802,281.2586,28.04794,332.0558
2241.742,0.020394,0.865123,0.388531,280.8969,27.79156,332.1653
2241.753,0.020182,0.865097,0.386571,280.5099,26.73555,332.8855
2241.764,0.02006,0.865128,0.384755,280.0822,25.23409,334.512
2241.775,0.019169,0.864947,0.383534,279.7196,22.17378,338.0284
2241.786,0.018374,0.864561,0.382798,279.5766,19.29748,341.1091
2241.797,0.01758,0.864351,0.382693,279.722,16.66389,343.4482
2241.809,0.016724,0.863611,0.382844,280.0108,14.15856,345.8523
2241.82,0.016221,0.862996,0.383114,280.3719,12.45208,347.8829
2241.832,0.016046,0.86206,0.383557,280.8363,11.64108,348.7709
2241.842,0.015923,0.86141,0.383642,281.1931,11.29362,348.8993
2241.853,0.016075,0.860842,0.383752,281.4934,11.82791,347.9251
2241.864,0.016232,0.860389,0.383652,281.6673,12.14118,347.5918
2241.875,0.016334,0.860105,0.383701,281.7109,12.03875,348.5802
2241.886,0.015602,0.860271,0.384141,281.7432,11.07651,350.4943
2241.897,0.0148,0.860388,0.384608,281.9163,10.25434,351.5714
2241.909,0.013561,0.860729,0.384922,282.1494,9.084404,352.8216
2241.92,0.012491,0.861051,0.385374,282.4018,8.189043,353.7288
2241.931,0.011443,0.861548,0.385421,282.6521,8.015303,353.6155
2241.942,0.010597,0.862114,0.385326,282.8996,8.314594,352.8858
2241.953,0.009764,0.862719,0.385063,282.9867,8.471843,352.4585
2241.964,0.008585,0.863438,0.384622,282.9538,8.417307,352.5107
2241.975,0.007747,0.864143,0.38342,282.6903,8.747685,352.2815
2241.987,0.006894,0.865019,0.381881,282.3093,9.41101,351.5677
2241.997,0.006059,0.865873,0.380381,282.0516,9.679562,351.3919
2242.008,0.005214,0.866525,0.378754,281.7674,9.625989,351.5648
2242.02,0.004265,0.867325,0.377244,281.5152,9.391185,351.894
2242.031,0.00346,0.867971,0.375497,281.274,9.255002,352.0974
2242.042,0.00281,0.868637,0.373895,281.0523,9.175294,351.9752
2242.053,0.002405,0.869265,0.372007,280.6599,9.47611,351.6448
2242.064,0.00223,0.870019,0.370204,280.2762,10.46547,350.8264
2242.075,0.002347,0.870686,0.368339,279.9389,12.00821,349.5734
2242.086,0.002635,0.8712,0.367161,279.8955,13.76141,347.5134
2242.097,0.003438,0.871961,0.366027,279.9098,16.55842,344.1841
2242.108,0.003913,0.872541,0.365218,279.8696,17.63193,343.4578
2242.12,0.004026,0.8732,0.364206,279.7204,17.96155,343.427
2242.131,0.004022,0.873928,0.363353,279.5226,17.59121,344.0863
2242.142,0.003892,0.874554,0.362392,279.3116,16.71595,344.9692
2242.153,0.003639,0.875174,0.361651,279.0992,15.14355,346.4825
2242.164,0.003894,0.875871,0.360723,278.8881,14.41616,347.2142
2242.175,0.004622,0.876405,0.359653,278.6142,14.66537,347.4438
2242.186,0.005546,0.877049,0.358615,278.309,15.70608,347.0418
2242.197,0.006461,0.8777,0.358031,278.1581,16.92052,345.8286
2242.208,0.007082,0.878092,0.357987,278.1537,16.77446,345.8097
2242.219,0.007324,0.87869,0.358124,278.1388,15.46912,347.2332
2242.23,0.007151,0.879129,0.358841,278.175,12.66222,350.3367
2242.242,0.007043,0.879614,0.359466,278.2683,10.44736,352.6904
2242.253,0.007131,0.880024,0.360204,278.3891,8.981294,354.1047
2242.264,0.007361,0.880464,0.361069,278.62,7.84366,355.1279
2242.275,0.00783,0.880925,0.362083,278.9065,7.831107,355.1506
2242.286,0.008402,0.881496,0.362857,279.1021,8.370595,354.8349
2242.297,0.009482,0.881889,0.363893,279.4103,10.53368,353.2532
2242.308,0.010077,0.882432,0.364822,279.6595,11.04878,352.8737
2242.32,0.010241,0.882912,0.365627,279.8882,11.3875,352.4636
2242.33,0.010226,0.883358,0.366352,280.0275,11.4073,352.5211
2242.342,0.010157,0.88389,0.367017,280.1761,11.26544,352.8414
2242.353,0.009855,0.884171,0.367474,280.2285,11.00469,353.2073
2242.364,0.009315,0.884472,0.367968,280.2156,10.53653,353.7563
2242.375,0.008736,0.884684,0.368423,280.224,9.723655,354.6973
2242.386,0.008066,0.884796,0.368682,280.2075,8.839758,355.6328
2242.397,0.007611,0.884848,0.369009,280.2355,8.487656,355.9664
2242.408,0.007139,0.884619,0.369402,280.3671,8.562335,355.8495
2242.42,0.006623,0.884459,0.369952,280.5225,8.636725,355.8198
2242.431,0.006321,0.884374,0.370464,280.6718,8.79612,355.6245
2242.442,0.006006,0.884288,0.370913,280.847,8.95717,355.4528
2242.453,0.005757,0.883954,0.371318,281.0518,9.409214,355.0515
2242.464,0.005467,0.883581,0.371659,281.2064,9.541881,354.7994
2242.475,0.005054,0.883297,0.371889,281.3527,9.574352,354.4891
2242.486,0.004489,0.883143,0.372166,281.4114,9.019449,355.0178
2242.497,0.004059,0.882868,0.372186,281.3387,8.541174,355.6143
2242.508,0.003666,0.882769,0.371503,281.0212,8.694563,355.7151
2242.519,0.003489,0.882536,0.370644,280.6902,9.411327,355.2715
2242.53,0.003237,0.882387,0.369782,280.4146,9.925978,354.847
2242.542,0.00283,0.882167,0.368935,280.1411,10.1781,354.5125
2242.553,0.002451,0.88206,0.368245,279.8859,10.03195,354.5329
2242.564,0.001895,0.881954,0.367678,279.6282,9.27822,355.2739
2242.575,0.000973,0.88203,0.367024,279.2838,6.741671,358.0685
2242.586,0.000287,0.88218,0.366386,278.9974,4.493756,0.659992
2242.598,-0.00056,0.882095,0.365906,278.7461,1.358449,4.282679
2242.608,-0.001257,0.881901,0.365437,278.6039,359.2814,6.446639
2242.619,-0.001554,0.881667,0.365394,278.7292,358.4244,7.07511
2242.631,-0.001637,0.881266,0.365638,279.0214,358.5136,6.898084
2242.642,-0.001661,0.881062,0.366155,279.3681,359.2081,6.21933
2242.657,-0.001666,0.880609,0.366476,279.7867,0.269942,5.125154
2242.668,-0.001715,0.880185,0.36686,280.1184,1.186861,4.074189
2242.678,-0.001856,0.879818,0.367114,280.4228,1.325431,3.847875
2242.688,-0.002065,0.879395,0.367584,280.6356,1.065992,4.143044
2242.698,-0.002403,0.879131,0.367611,280.7707,0.637217,4.697553
2242.707,-0.002621,0.878859,0.367327,280.7625,0.566892,4.821467
2242.718,-0.002545,0.878602,0.366761,280.6508,0.899679,4.294799
2242.727,-0.002604,0.878293,0.366299,280.5584,1.105303,3.98396
2242.738,-0.002752,0.877997,0.366061,280.4892,0.888893,4.398667
2242.749,-0.002997,0.87765,0.365746,280.3891,0.132162,5.361859
2242.76,-0.003349,0.877524,0.365624,280.3552,359.2692,6.282526
2242.771,-0.003944,0.877193,0.365585,280.3599,357.3517,8.121029
2242.782,-0.004902,0.87708,0.365759,280.4597,355.0738,10.31277
2242.793,-0.005462,0.87683,0.366064,280.5623,352.9921,12.31118
2242.804,-0.00547,0.876458,0.365963,280.633,351.2731,13.8157
2242.815,-0.005416,0.876254,0.365847,280.5947,350.1367,14.77012
2242.826,-0.004973,0.876459,0.365682,280.4421,349.8039,14.86577
