time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2978.159,-0.004867,0.864576,0.388424,293.2156,359.8064,355.7921
2978.17,-0.008034,0.865435,0.391133,292.9838,358.7562,356.7282
2978.181,-0.010784,0.866109,0.393669,292.8812,357.8578,357.5406
2978.192,-0.014453,0.867002,0.396986,292.8913,356.9122,358.4504
2978.203,-0.01801,0.867871,0.400435,292.9391,355.9106,359.2958
2978.214,-0.022788,0.869049,0.404785,293.1789,354.5834,0.272406
2978.225,-0.027799,0.870358,0.409283,293.4753,353.2545,0.943297
2978.236,-0.032905,0.871802,0.413848,293.7368,351.9534,1.505956
2978.248,-0.038461,0.873477,0.418769,293.9698,350.7487,1.708837
2978.259,-0.043672,0.87536,0.423482,294.1324,349.897,1.619986
2978.27,-0.048763,0.877984,0.428735,294.0948,349.9141,0.480963
2978.282,-0.054463,0.880647,0.434527,294.0557,349.7128,359.8136
2978.292,-0.059224,0.88266,0.439519,294.0237,349.3643,359.676
2978.303,-0.064768,0.885134,0.445278,293.7988,348.9344,0.234238
2978.314,-0.070824,0.887386,0.451224,293.5926,348.0114,1.59841
2978.325,-0.077169,0.88976,0.457245,293.4777,346.9851,2.818831
2978.336,-0.083602,0.892176,0.463318,293.4363,346.0023,3.460948
2978.347,-0.090046,0.894683,0.469309,293.4562,345.498,3.081113
2978.359,-0.095991,0.89701,0.475924,293.486,346.0378,1.444984
2978.369,-0.101673,0.899414,0.482203,293.5083,346.3354,0.441727
2978.381,-0.107753,0.901623,0.489049,293.5814,346.4679,359.8398
2978.392,-0.113671,0.90383,0.495884,293.7336,346.3563,0.194629
2978.403,-0.119929,0.906169,0.502344,293.6675,345.6758,1.655872
2978.414,-0.126461,0.908517,0.508546,293.4874,344.8787,2.927304
2978.425,-0.13285,0.910688,0.514604,293.4909,344.0743,3.557369
2978.436,-0.139213,0.912662,0.520979,293.6786,343.5455,3.60085
2978.448,-0.144871,0.914678,0.527099,293.9769,343.6806,2.643426
2978.459,-0.150376,0.916802,0.533238,294.0924,343.9229,1.996596
2978.469,-0.154848,0.918727,0.538595,294.092,344.3593,1.598083
2978.48,-0.160393,0.920745,0.544161,294.087,344.1855,1.73335
2978.492,-0.1655,0.922614,0.549194,293.959,343.7861,2.110133
2978.503,-0.17054,0.924429,0.554215,293.8024,343.2881,2.5453
2978.514,-0.175619,0.925833,0.559105,293.7802,342.6886,3.039025
2978.525,-0.180744,0.927127,0.564527,293.996,341.9684,3.795294
2978.536,-0.18579,0.927987,0.56989,294.4063,341.0474,4.947109
2978.547,-0.190742,0.928857,0.575148,294.8451,340.2087,6.039354
2978.559,-0.194903,0.930019,0.579979,295.1135,339.855,6.599955
2978.569,-0.198254,0.931524,0.583976,294.9896,339.9073,6.509415
2978.581,-0.201172,0.933159,0.587293,294.6762,340.0421,6.186976
2978.592,-0.203951,0.934795,0.590661,294.315,340.2536,5.858824
2978.603,-0.206996,0.936203,0.59429,294.2508,340.1741,5.968095
2978.615,-0.210552,0.937194,0.598675,294.562,339.8542,6.580169
2978.625,-0.213882,0.937621,0.602873,295.2053,339.3675,7.252497
2978.636,-0.217563,0.938056,0.607275,295.8335,338.8524,7.7694
2978.647,-0.221193,0.93831,0.611565,296.5547,338.1727,8.275229
2978.659,-0.223834,0.939249,0.614829,296.7369,338.1887,8.011799
2978.669,-0.225396,0.940456,0.617363,296.5816,338.7813,7.234997
2978.681,-0.227316,0.94158,0.620383,296.5224,339.1966,6.7487
2978.692,-0.228478,0.942904,0.622569,296.1941,339.7088,6.362392
2978.703,-0.229964,0.943954,0.624894,296.0101,339.6843,6.88064
