time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2607.629,0.000561,0.867432,0.380137,290.8477,5.389552,354.1268
2607.64,0.000078,0.866806,0.380817,290.9612,5.30988,354.2941
2607.652,-0.000514,0.86627,0.381558,291.088,5.191156,354.3994
2607.663,-0.001509,0.865557,0.382742,291.325,5.03446,354.432
2607.674,-0.002822,0.864698,0.384218,291.5911,4.809191,354.5007
2607.685,-0.004497,0.863975,0.385886,291.9224,4.303493,354.7841
2607.696,-0.006199,0.863367,0.387571,292.2188,3.750541,355.0994
2607.707,-0.008022,0.862943,0.389376,292.4763,3.223269,355.355
2607.719,-0.00975,0.862745,0.391052,292.702,2.911816,355.3807
2607.729,-0.01099,0.863172,0.392435,292.7435,3.280025,354.6957
2607.74,-0.011639,0.86399,0.393758,292.6667,4.513832,353.3499
2607.751,-0.012243,0.864701,0.395093,292.6873,5.491111,352.3048
2607.763,-0.012704,0.865555,0.397301,292.8971,6.905125,350.7074
2607.773,-0.013244,0.866474,0.400319,293.2592,7.90486,349.3944
2607.785,-0.014103,0.867316,0.403477,293.5886,8.567897,348.4479
2607.796,-0.014421,0.8687,0.408023,294.0182,9.050841,347.5712
2607.807,-0.01419,0.870466,0.413001,294.2717,9.647152,347.1185
2607.818,-0.012691,0.873013,0.418029,294.2547,10.6447,346.8483
2607.829,-0.010777,0.875659,0.423314,294.2222,11.86362,346.3145
2607.84,-0.006837,0.879348,0.429394,294.1338,13.73893,345.3778
2607.852,-0.001137,0.883312,0.4364,294.0661,16.45302,343.209
2607.863,0.005959,0.88769,0.443279,293.8544,20.20122,340.3433
2607.874,0.015468,0.89269,0.450789,293.4832,24.91924,337.4155
2607.885,0.025467,0.897379,0.458271,293.264,30.02544,334.6746
2607.896,0.037232,0.902091,0.467258,293.403,35.47376,331.2568
2607.907,0.047506,0.906288,0.475836,293.7195,39.84637,328.4661
2607.918,0.059234,0.91062,0.486438,294.1638,43.67746,326.5876
2607.929,0.070327,0.914228,0.497904,294.5686,46.51418,325.7708
2607.94,0.080981,0.918132,0.509318,294.9673,48.83815,325.2742
2607.951,0.091147,0.921405,0.523179,295.3773,49.35863,326.4616
2607.963,0.100891,0.924894,0.538358,295.667,48.36744,329.085
2607.973,0.108331,0.927192,0.554394,295.8535,45.86139,332.8836
2607.984,0.116225,0.929713,0.570752,296.1944,43.21763,336.3925
2607.996,0.124839,0.931673,0.586415,296.7487,41.6846,338.8403
2608.007,0.134081,0.933449,0.600523,297.4095,41.12409,340.3476
2608.018,0.145133,0.934847,0.614628,298.4725,41.90024,340.317
2608.029,0.156294,0.936085,0.625803,299.4643,43.74026,339.7774
2608.04,0.167537,0.937488,0.637558,300.4635,45.18107,339.6329
2608.052,0.178837,0.93861,0.647166,301.6038,46.97556,339.3538
2608.062,0.189544,0.940146,0.657928,302.5481,47.84013,340.0211
2608.073,0.198485,0.942283,0.66586,302.7229,48.37134,341.3712
2608.085,0.20634,0.944473,0.673475,302.8029,49.05277,341.7326
2608.096,0.213645,0.947402,0.67955,302.3837,49.9894,341.6954
2608.107,0.219766,0.949823,0.684364,301.9235,50.87814,341.9207
2608.118,0.226148,0.951822,0.689038,301.6777,51.90368,342.0399
2608.129,0.232066,0.952964,0.693254,301.7097,53.04469,341.6171
2608.14,0.2384,0.95399,0.697557,301.9525,54.29836,341.1524
2608.152,0.244424,0.953594,0.70084,302.6619,55.38224,340.8795
2608.162,0.249955,0.952845,0.703909,303.6488,56.22822,340.9466
2608.174,0.255371,0.952385,0.706581,304.4325,57.12115,340.6675
2608.184,0.258382,0.951821,0.707192,304.9948,57.61686,340.2747
2608.196,0.261826,0.951709,0.708007,305.328,58.35841,340.0751
2608.207,0.263719,0.951996,0.706782,305.1468,59.37095,339.6273
2608.218,0.264914,0.952499,0.704963,304.7635,60.39712,338.9375
2608.229,0.265058,0.952853,0.702865,304.1348,61.16398,338.6406
2608.24,0.265391,0.952849,0.70131,303.6101,61.68683,338.668
2608.251,0.264237,0.952829,0.698826,302.7286,62.09806,338.8648
2608.262,0.262875,0.952405,0.695552,301.9308,62.87702,338.7728
2608.273,0.261691,0.951648,0.692625,301.3155,63.52634,338.5209
2608.285,0.25983,0.950678,0.689743,300.7289,64.06425,338.2432
2608.296,0.257311,0.949353,0.687296,300.2588,63.96879,338.2348
2608.307,0.254775,0.947763,0.686369,300.0248,62.99842,338.5994
2608.317,0.2522,0.945814,0.685282,299.9377,61.99746,339.093
2608.329,0.250053,0.944078,0.684228,299.7737,61.32138,339.4432
2608.34,0.247971,0.942238,0.682687,299.6653,60.88246,339.8074
2608.352,0.246614,0.940561,0.681385,299.5528,60.73278,339.9073
