time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2811.724,0.041439,0.887359,0.417647,293.9334,16.18819,347.0981
2811.735,0.047105,0.890002,0.423477,294.2864,17.94867,346.1271
2811.746,0.052667,0.892876,0.429181,294.4976,19.48648,345.4152
2811.758,0.058292,0.895923,0.435424,294.5993,20.55385,345.362
2811.769,0.063615,0.898897,0.441305,294.7018,21.49893,345.2484
2811.78,0.069054,0.902045,0.44754,294.7625,22.2439,345.157
2811.791,0.074819,0.905121,0.45377,294.7812,23.43777,344.4812
2811.802,0.080664,0.908177,0.459574,294.7802,24.85977,343.6776
2811.813,0.087485,0.911484,0.465868,294.6997,26.75382,342.5498
2811.824,0.09384,0.914583,0.472267,294.7206,28.24096,341.8553
2811.835,0.100526,0.917138,0.478968,294.8249,29.75537,341.2009
2811.846,0.107718,0.919711,0.485184,295.0427,31.18258,340.6304
2811.857,0.114737,0.921783,0.492326,295.5701,32.65873,340.0283
2811.868,0.121537,0.924068,0.499599,296.1577,33.75026,339.7216
2811.88,0.128231,0.925485,0.507333,297.0512,34.5832,339.4332
2811.89,0.134863,0.927043,0.515271,297.8481,35.13226,339.2188
2811.902,0.141338,0.928879,0.522864,298.4259,35.73562,338.8939
2811.913,0.147391,0.930635,0.529535,298.66,36.55937,338.6471
2811.924,0.153423,0.932649,0.535905,298.7177,37.57785,338.3246
2811.935,0.159102,0.934535,0.541291,298.3896,38.96285,337.5666
2811.946,0.165435,0.936941,0.547853,298.5253,40.09594,337.035
2811.958,0.17116,0.938184,0.553917,298.6434,40.80621,337.3073
2811.969,0.176274,0.939019,0.560681,298.7224,40.92281,338.3809
2811.979,0.181083,0.940298,0.566921,298.6743,40.96223,339.3608
2811.991,0.185178,0.941641,0.573219,298.5206,40.38175,340.6656
2812.002,0.189152,0.942933,0.579086,298.4112,40.23424,341.0172
2812.013,0.193213,0.944035,0.584241,298.2766,40.61014,340.7498
2812.024,0.197831,0.944863,0.589698,298.3799,41.18347,340.4755
2812.035,0.202319,0.945545,0.594991,298.5033,41.75877,340.2002
2812.046,0.207136,0.945735,0.600505,298.8774,42.3888,340.0933
2812.058,0.211865,0.945435,0.606171,299.4557,42.71429,340.6122
2812.068,0.21603,0.944939,0.611911,299.9497,42.51626,341.9018
2812.079,0.219829,0.944741,0.617379,300.2475,42.28624,342.9708
2812.091,0.222622,0.944616,0.62231,300.3485,41.48232,344.2043
2812.102,0.225758,0.944557,0.6271,300.5379,41.03499,345.0536
