time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3209.344,-0.070534,0.872525,0.448857,288.7156,4.092063,352.4511
3209.355,-0.075891,0.874334,0.454671,288.9848,4.207676,352.007
3209.365,-0.081126,0.876525,0.460186,289.0558,4.61665,351.324
3209.377,-0.086326,0.878846,0.465233,288.8376,5.265487,350.517
3209.387,-0.091497,0.881526,0.469937,288.3726,6.133197,349.5316
3209.399,-0.096968,0.884185,0.474782,287.8303,7.08824,348.4608
3209.41,-0.102383,0.886922,0.479457,287.2699,8.167225,347.2231
3209.422,-0.108193,0.889405,0.484679,286.8091,8.893326,346.3242
3209.432,-0.114061,0.891944,0.489794,286.4008,8.936908,346.178
3209.443,-0.120798,0.894248,0.495359,286.0478,7.556705,347.6164
3209.455,-0.1278,0.897041,0.500947,285.7422,5.596336,349.8469
3209.466,-0.134329,0.899701,0.506313,285.4369,4.511673,351.0524
3209.477,-0.1405,0.902651,0.51167,285.1298,4.46308,350.9341
3209.488,-0.14615,0.905595,0.516852,284.858,4.83279,350.2856
3209.499,-0.151459,0.908366,0.522079,284.6595,6.422053,348.0815
3209.51,-0.156352,0.911142,0.527342,284.5406,7.706205,346.4208
3209.521,-0.162007,0.91366,0.532787,284.383,7.573697,346.701
3209.532,-0.167561,0.916265,0.538046,284.1397,7.013695,347.5111
3209.543,-0.173463,0.918795,0.543055,283.7661,5.45883,349.548
3209.555,-0.178976,0.921394,0.547755,283.4485,4.140509,350.9958
3209.566,-0.184557,0.923797,0.552798,283.2829,3.357706,351.6659
3209.577,-0.189383,0.9262,0.557709,283.3625,2.736551,351.8994
3209.588,-0.194082,0.928483,0.562646,283.5028,1.984023,352.4245
3209.599,-0.198223,0.930703,0.567036,283.438,1.68417,352.802
3209.61,-0.202754,0.933245,0.571648,283.3653,1.175123,353.3844
3209.621,-0.206421,0.935377,0.575654,283.277,0.747236,354.2679
3209.633,-0.210206,0.937741,0.579804,283.1648,0.416016,354.7949
3209.643,-0.213449,0.939686,0.583502,283.1014,0.660221,354.5825
3209.655,-0.216267,0.941772,0.587322,283.2193,1.270529,353.8759
3209.665,-0.219384,0.943541,0.591417,283.3961,1.6201,353.5148
3209.677,-0.221741,0.944976,0.595324,283.7222,2.226918,352.8165
3209.688,-0.224224,0.946592,0.599285,283.9624,2.594829,352.4194
3209.698,-0.226142,0.94768,0.602964,284.2562,3.231259,351.6196
3209.71,-0.228308,0.94905,0.606729,284.4598,3.632849,351.1596
3209.721,-0.230355,0.949853,0.610264,284.598,3.777628,351.1636
3209.732,-0.232141,0.950624,0.613585,284.7146,3.545127,351.7889
3209.743,-0.233917,0.951348,0.616969,284.866,3.438304,352.1678
3209.754,-0.23534,0.951934,0.620158,285.0801,3.293602,352.5052
