time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2636.56,0.008374,0.873639,0.375626,288.3816,356.4239,5.855869
2636.572,0.008278,0.873514,0.375651,288.3958,356.3077,5.941481
2636.583,0.008283,0.873355,0.375614,288.4679,356.3659,5.868225
2636.598,0.008573,0.873142,0.375655,288.5076,356.6576,5.590086
2636.608,0.00878,0.872717,0.376036,288.6,356.7214,5.557109
2636.618,0.008655,0.872578,0.376322,288.6904,356.6322,5.617262
2636.628,0.008604,0.872726,0.376408,288.7458,356.6322,5.56641
2636.638,0.008697,0.872676,0.376456,288.7163,356.7865,5.468213
2636.647,0.008975,0.87257,0.376553,288.699,356.9355,5.38721
2636.658,0.009135,0.872601,0.376529,288.6544,357.0793,5.328607
2636.668,0.009323,0.872669,0.376435,288.6022,357.1812,5.301556
2636.679,0.009517,0.872825,0.376365,288.5616,357.2677,5.219198
2636.69,0.009524,0.873211,0.376222,288.5465,357.3171,5.120958
2636.701,0.009628,0.873406,0.376309,288.5695,357.3944,5.020622
2636.712,0.009824,0.873486,0.376336,288.6037,357.6432,4.769363
2636.723,0.010205,0.8737,0.376705,288.682,357.9574,4.375916
2636.735,0.010771,0.873927,0.37733,288.7657,358.273,3.862372
2636.746,0.01166,0.874492,0.378369,288.8365,358.614,3.591644
2636.757,0.013362,0.875248,0.379916,288.8249,359.3045,3.061388
2636.768,0.015202,0.876005,0.381387,288.7342,0.036578,2.381388
2636.779,0.018353,0.877376,0.384081,288.6056,1.207441,1.586172
2636.79,0.022269,0.878877,0.387269,288.5258,3.065034,0.560478
2636.801,0.027414,0.880758,0.391734,288.5808,5.646465,359.0105
2636.812,0.032373,0.882399,0.396041,288.6923,7.992747,357.4762
2636.823,0.038494,0.884874,0.402162,288.9324,10.64804,355.5652
2636.834,0.044231,0.887677,0.40851,289.2394,12.63595,354.2097
2636.845,0.050889,0.890825,0.416583,289.7806,14.37362,353.2673
2636.856,0.056704,0.893755,0.423233,290.1848,16.1305,352.2456
2636.868,0.064485,0.897599,0.432171,290.74,18.06042,351.3237
2636.879,0.07138,0.900977,0.440105,291.1263,19.96072,350.3788
2636.89,0.07928,0.905211,0.448681,291.4365,21.96357,349.4698
2636.901,0.087091,0.909282,0.457493,291.7401,23.64635,348.8402
2636.912,0.094977,0.913357,0.467146,292.1529,25.05048,348.2567
2636.923,0.102421,0.917024,0.476705,292.6378,26.23352,347.8042
2636.934,0.110447,0.920638,0.48776,293.4039,26.88377,347.6966
2636.946,0.118541,0.923575,0.49912,294.3435,27.72256,347.3002
2636.957,0.127011,0.92658,0.510186,295.2145,28.74577,347.0657
2636.968,0.136274,0.929164,0.521124,296.3243,30.29342,346.462
2636.979,0.146896,0.931413,0.531521,297.7368,33.13826,344.4168
2636.99,0.157687,0.934533,0.541767,298.9081,35.5369,342.819
2637.002,0.167908,0.936872,0.551079,299.9426,37.93648,341.365
2637.013,0.176625,0.939345,0.560691,300.5761,39.10947,341.2449
2637.024,0.184692,0.941535,0.570229,301.1823,39.83482,341.5161
2637.035,0.191142,0.94365,0.580508,301.3825,39.21507,342.9697
2637.047,0.198171,0.94565,0.590336,301.7835,39.04985,344.3012
2637.058,0.204021,0.946837,0.599334,302.2101,38.45168,345.9885
2637.07,0.210505,0.947954,0.60765,302.778,38.61275,346.5265
2637.081,0.216526,0.949024,0.614347,303.2539,39.23097,346.0528
2637.092,0.22291,0.950113,0.619953,303.6898,40.64605,344.805
2637.104,0.229167,0.95101,0.625008,304.0948,42.11064,343.8302
