time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2795.987,0.003425,0.867743,0.378626,294.8981,4.239887,353.1097
2795.998,0.003128,0.867623,0.37879,294.9481,4.028709,353.2774
2796.009,0.002863,0.86747,0.378762,294.945,3.743038,353.5212
2796.021,0.002461,0.867345,0.378846,294.9306,3.403979,353.8254
2796.031,0.002078,0.867186,0.378968,294.9167,3.158921,354.0767
2796.042,0.001631,0.866943,0.379062,294.885,2.888856,354.3946
2796.054,0.001355,0.866609,0.379349,294.9172,2.896601,354.3831
2796.065,0.001071,0.86622,0.379775,294.9975,3.047668,354.1985
2796.076,0.000685,0.865849,0.380245,295.0929,3.061794,354.1285
2796.087,-0.000132,0.865476,0.381091,295.2647,2.933174,354.124
2796.098,-0.001103,0.865284,0.382071,295.3904,2.705413,354.1465
2796.109,-0.002307,0.865173,0.38312,295.489,2.493128,354.1636
2796.12,-0.004207,0.865271,0.384637,295.5548,2.051296,354.3594
2796.132,-0.006515,0.865664,0.386394,295.5201,1.424592,354.6937
2796.143,-0.00916,0.866426,0.388368,295.4056,0.733545,355.126
2796.154,-0.011431,0.867168,0.390243,295.2705,0.166726,355.4787
2796.165,-0.014435,0.868867,0.392891,294.9001,359.8918,355.6348
2796.176,-0.016886,0.870304,0.395273,294.658,359.6288,355.7905
2796.187,-0.020117,0.8722,0.398374,294.3502,359.5405,355.7529
2796.198,-0.023072,0.873997,0.401331,294.0394,359.5322,355.5683
2796.209,-0.027109,0.876633,0.405394,293.6064,359.6478,355.1594
2796.22,-0.031216,0.878754,0.40939,293.3143,359.4406,355.127
2796.231,-0.036345,0.881197,0.414321,293.0771,358.8983,355.3705
2796.242,-0.042177,0.883487,0.419665,292.9254,357.8904,356.0639
2796.253,-0.048241,0.885913,0.425274,292.8018,356.9294,356.4974
2796.265,-0.05397,0.888402,0.430738,292.604,356.4492,356.4196
2796.276,-0.060235,0.891141,0.437189,292.4286,356.3565,355.8665
2796.287,-0.066233,0.893521,0.443926,292.4731,356.3873,355.3119
2796.298,-0.072496,0.895901,0.450941,292.5625,356.4363,354.735
2796.309,-0.07851,0.898137,0.45866,292.968,357.0951,353.3766
2796.32,-0.084925,0.900189,0.467005,293.518,357.6456,351.765
2796.332,-0.092842,0.90243,0.476034,294.1134,357.0956,351.2615
2796.342,-0.099849,0.904335,0.483912,294.6354,356.1162,351.6428
2796.354,-0.108654,0.906478,0.49236,295.1039,354.2087,353.0391
2796.365,-0.115998,0.909025,0.500347,295.416,353.5146,352.9067
2796.376,-0.122498,0.912046,0.507859,295.5216,353.6457,352.1027
2796.387,-0.128238,0.915301,0.514925,295.3821,354.2404,351.3078
2796.398,-0.134451,0.918381,0.522183,295.3691,354.37,351.0423
2796.409,-0.140329,0.921627,0.529135,295.2741,354.4538,350.9401
2796.42,-0.146244,0.924711,0.536033,295.3106,354.3089,350.773
2796.431,-0.152741,0.927582,0.543045,295.4056,353.6518,350.9969
2796.442,-0.159134,0.930075,0.550178,295.7961,352.6566,351.7304
2796.454,-0.165952,0.932383,0.557783,296.3207,351.6335,352.6548
2796.464,-0.171544,0.934458,0.564793,296.8949,350.9984,353.2756
2796.476,-0.176368,0.93718,0.571295,296.9131,351.3215,352.9409
2796.487,-0.179987,0.940102,0.576706,296.6027,352.1251,352.2964
2796.498,-0.184065,0.942809,0.582121,296.3361,352.324,352.2129
2796.509,-0.188464,0.945035,0.587225,296.2294,351.8899,352.6752
2796.521,-0.193676,0.9475,0.593168,296.3084,351.2097,353.1979
2796.532,-0.198812,0.948779,0.598591,296.6588,349.9009,354.0143
2796.543,-0.20389,0.949637,0.60354,297.0376,348.1637,355.7067
2796.553,-0.208709,0.950736,0.608765,297.3447,346.7997,357.4538
2796.564,-0.212322,0.951676,0.613145,297.259,345.9861,359.3561
2796.575,-0.214717,0.953279,0.616392,296.6983,345.9873,0.14288
2796.586,-0.216909,0.954579,0.619343,296.2062,346.1839,0.162198
2796.598,-0.219483,0.955359,0.622694,296.173,346.1683,359.9374
2796.609,-0.22237,0.955446,0.626276,296.4717,345.8713,359.7472
