time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3480.169,0.002067,0.868969,0.380808,292.8148,3.828025,354.8927
3480.179,0.002192,0.868597,0.381057,292.8925,3.954672,354.8004
3480.19,0.002334,0.868408,0.381383,292.9894,4.027019,354.7629
3480.199,0.00241,0.868185,0.381748,293.0669,4.015794,354.7368
3480.21,0.0024,0.867957,0.382136,293.1387,4.032627,354.6714
3480.22,0.002563,0.867762,0.38256,293.2562,4.096137,354.5752
3480.231,0.002832,0.867663,0.383093,293.3727,4.292264,354.3752
3480.24,0.003143,0.867628,0.383455,293.4501,4.508636,354.1344
3480.25,0.003754,0.867956,0.384038,293.4959,4.826382,353.8239
3480.261,0.004366,0.868258,0.384559,293.481,5.094665,353.5996
3480.271,0.005241,0.869096,0.385312,293.351,5.33803,353.4744
3480.281,0.006069,0.869845,0.386061,293.2747,5.538823,353.3808
3480.291,0.007462,0.871022,0.387183,293.1652,5.905799,353.1205
3480.302,0.008968,0.872213,0.388474,293.1406,6.397451,352.7303
3480.313,0.011446,0.873677,0.390433,293.1814,7.302673,351.9341
3480.324,0.014195,0.875301,0.392699,293.2289,8.349293,351.1134
3480.336,0.017152,0.876799,0.395091,293.265,9.394995,350.3897
3480.347,0.020695,0.878834,0.397982,293.2057,10.54477,349.8893
3480.358,0.024539,0.881254,0.400948,292.916,11.72186,349.5764
3480.369,0.028509,0.883865,0.404224,292.5055,12.75248,349.4221
3480.38,0.032662,0.886873,0.407821,292.1328,13.8372,349.1125
3480.391,0.036978,0.889671,0.412243,291.8777,14.88705,348.8377
3480.402,0.041332,0.892757,0.41671,291.6964,15.87091,348.5949
3480.413,0.046182,0.895692,0.422223,291.6282,16.70875,348.4977
3480.424,0.05097,0.89887,0.427842,291.5753,17.48477,348.511
3480.436,0.056436,0.902035,0.435233,291.7222,17.81144,349.08
3480.447,0.061606,0.904998,0.441729,291.8154,18.36667,349.4159
3480.458,0.067978,0.908594,0.449758,292.0494,19.38821,349.1523
3480.469,0.073957,0.911786,0.456968,292.2088,20.53696,348.7236
3480.48,0.081417,0.915586,0.464991,292.4586,22.45331,347.6287
3480.491,0.088608,0.918973,0.472376,292.7268,24.29989,346.6726
3480.502,0.096672,0.922716,0.480313,293.0699,26.51669,345.5653
3480.514,0.10564,0.926428,0.488472,293.3322,29.07633,344.4036
3480.524,0.113052,0.930272,0.495702,293.4208,30.72768,343.8633
3480.535,0.120679,0.934293,0.503829,293.5573,32.06511,343.6576
3480.546,0.127908,0.937739,0.512589,294.0001,33.04932,343.7813
3480.558,0.135807,0.941486,0.521248,294.5247,34.29934,343.4651
3480.569,0.143595,0.944493,0.529711,295.2342,35.6655,342.6395
3480.58,0.151673,0.947503,0.538484,295.9346,37.08335,341.6718
3480.591,0.15987,0.950294,0.547315,296.5734,38.38865,341.1165
3480.603,0.167755,0.952995,0.55618,296.9301,39.58199,341.158
3480.614,0.175743,0.955549,0.564524,297.2058,41.0147,341.1161
3480.625,0.183644,0.957786,0.57268,297.485,41.99706,342.0707
3480.636,0.191524,0.959756,0.581735,298.1225,42.65961,342.853
3480.648,0.198724,0.961093,0.590395,298.9665,42.96309,343.61
3480.659,0.205678,0.961906,0.599867,300.2787,42.5766,344.4203
3480.671,0.211818,0.961393,0.609082,301.9399,41.75088,345.0595
3480.682,0.218452,0.961766,0.617905,303.2183,41.62245,345.4174
3480.694,0.224437,0.961447,0.625563,304.38,41.69074,345.3629
