time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2709.516,0.086244,0.90769,0.442082,291.5144,37.3636,333.2559
2709.527,0.093427,0.911304,0.449709,292.0107,37.87617,333.7002
2709.538,0.099695,0.91499,0.459171,292.4825,36.4536,335.92
2709.549,0.106116,0.918408,0.467682,292.8896,35.81922,337.2848
2709.56,0.111863,0.921565,0.476609,293.208,34.56546,338.9519
2709.571,0.118722,0.924673,0.484942,293.5537,34.79072,339.037
2709.582,0.125816,0.927727,0.492559,293.7651,35.73265,338.592
2709.593,0.134109,0.930913,0.499547,293.904,37.74665,337.404
2709.604,0.141855,0.933527,0.506201,293.9538,39.93282,336.3725
2709.616,0.149629,0.936334,0.513297,293.8991,41.84397,335.77
2709.627,0.156943,0.938759,0.520167,293.7272,43.50783,335.3707
2709.638,0.163207,0.940786,0.527135,293.5972,44.44476,335.5938
2709.649,0.168515,0.942285,0.535041,293.5887,44.25583,336.7531
2709.66,0.173933,0.943653,0.543031,293.5813,43.87019,338.2178
2709.671,0.178916,0.944771,0.551154,293.7087,42.78716,340.3354
2709.683,0.183797,0.945435,0.558496,293.8126,42.45781,341.6378
2709.694,0.188974,0.946779,0.565261,293.8208,42.64794,342.2781
2709.705,0.193553,0.947806,0.5709,293.6779,43.47469,342.2611
2709.715,0.198215,0.949258,0.576181,293.5103,44.29889,342.1985
2709.727,0.202116,0.950288,0.581798,293.4369,44.50417,342.608
2709.738,0.205432,0.950998,0.587357,293.4362,44.16935,343.3062
2709.749,0.20879,0.951379,0.593423,293.4848,43.54121,344.3605
2709.76,0.211024,0.951359,0.59982,293.6557,41.77644,346.5665
2709.771,0.212953,0.950714,0.606419,293.9813,39.55898,349.3957
2709.782,0.214872,0.949982,0.612966,294.4705,37.58378,351.7679
2709.793,0.217494,0.949388,0.618888,294.9553,36.68236,352.8791
2709.804,0.220398,0.948626,0.623347,295.4411,37.11741,352.486
2709.815,0.223847,0.947913,0.626934,295.7878,38.41558,351.2891
