time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3395.175,-0.10173,0.898386,0.475629,294.2406,341.7015,9.06094
3395.186,-0.107465,0.901338,0.482688,294.4335,342.4623,7.223133
3395.198,-0.113401,0.904118,0.490464,294.8911,343.2663,5.22529
3395.209,-0.119754,0.90691,0.498344,295.4232,343.513,4.363144
3395.22,-0.126667,0.909531,0.505987,295.8482,343.0654,4.930372
3395.231,-0.13344,0.912455,0.513531,296.1652,342.4808,5.71141
3395.243,-0.140602,0.915069,0.520569,296.3946,341.4351,7.220474
3395.254,-0.148082,0.917792,0.527938,296.8329,340.2815,8.419922
3395.266,-0.154899,0.92024,0.534967,297.2633,339.9022,8.053196
3395.277,-0.161743,0.92276,0.542142,297.7191,339.701,7.604869
3395.288,-0.167883,0.925168,0.549248,298.1774,339.646,7.16371
3395.3,-0.17437,0.927567,0.555903,298.5151,339.1486,7.846076
3395.312,-0.18097,0.9301,0.562535,298.7372,338.404,9.145572
3395.323,-0.187336,0.932615,0.568543,298.9148,337.5224,10.49173
3395.334,-0.193937,0.934936,0.574294,299.1554,336.2658,12.01615
3395.345,-0.200399,0.937013,0.580116,299.4737,335.1261,13.1173
3395.357,-0.206906,0.938502,0.586089,300.0207,334.0583,13.97436
3395.368,-0.213104,0.939874,0.592207,300.6898,333.0789,14.86969
3395.379,-0.219519,0.940706,0.59876,301.5602,332.2589,15.70442
3395.39,-0.224436,0.941747,0.604421,302.0014,331.8434,16.24412
3395.401,-0.229002,0.943014,0.609653,302.178,331.5405,16.86473
3395.413,-0.23338,0.944335,0.615052,302.3841,331.278,17.48249
3395.425,-0.236995,0.945442,0.619888,302.4599,331.3087,17.87971
