time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2966.803,-0.035632,0.870648,0.410496,294.1702,354.6889,357.7123
2966.814,-0.039563,0.872499,0.414463,294.0648,354.3399,357.7427
2966.825,-0.044513,0.874639,0.419659,293.9756,354.2405,357.3626
2966.836,-0.049668,0.876682,0.425369,294.0287,354.1844,356.7754
2966.847,-0.055204,0.878793,0.431694,294.2055,353.8615,356.5064
2966.859,-0.061601,0.880821,0.439183,294.6317,353.1222,356.7742
2966.869,-0.06805,0.883418,0.446632,294.8461,352.5056,357.2014
2966.881,-0.074062,0.88676,0.453403,294.6026,352.2675,357.2289
2966.892,-0.079998,0.890846,0.459963,294.05,352.3733,356.7854
2966.903,-0.085843,0.894729,0.466404,293.5283,352.5108,356.269
2966.914,-0.092063,0.898838,0.473207,292.9549,352.7716,355.6066
2966.925,-0.098933,0.902832,0.48088,292.6539,352.7853,355.1308
2966.936,-0.106034,0.906227,0.4887,292.5788,352.3494,355.1617
2966.948,-0.114628,0.909389,0.497309,292.8244,350.291,357.2827
2966.959,-0.12445,0.91222,0.506216,293.1795,347.1602,0.467701
2966.969,-0.134364,0.914668,0.51493,293.7398,344.164,2.865976
2966.98,-0.142931,0.917809,0.523264,294.08,342.4524,3.959699
2966.992,-0.150434,0.920698,0.531171,294.3327,341.8201,3.992634
2967.003,-0.15747,0.924234,0.539124,294.4266,341.5931,3.755561
2967.014,-0.163004,0.9274,0.546558,294.414,342.5774,2.480052
2967.025,-0.168615,0.930812,0.554605,294.6053,343.4742,1.506182
2967.036,-0.17511,0.933315,0.562735,295.1719,343.0166,2.589887
2967.048,-0.182268,0.935452,0.570652,295.9273,341.9551,4.207382
2967.058,-0.188876,0.938074,0.578393,296.5403,341.2952,4.917888
2967.07,-0.19514,0.940049,0.584897,297.3985,340.6257,4.577016
2967.081,-0.200702,0.942779,0.591454,297.8237,340.5804,3.872504
2967.092,-0.205782,0.945152,0.597329,298.2311,340.6208,3.18722
2967.103,-0.210463,0.947369,0.603412,298.7422,340.6766,2.873233
2967.115,-0.215014,0.949244,0.60958,299.2058,340.7876,2.738055
2967.126,-0.219106,0.950957,0.615151,299.5692,340.7611,3.028689
2967.137,-0.222922,0.952538,0.620336,299.7911,340.5138,3.722919
2967.149,-0.226804,0.954052,0.625341,300.0182,340.221,4.346621
