time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2271.905,-0.138392,0.917431,0.507429,288.6671,350.8269,351.7796
2271.916,-0.146051,0.918787,0.514462,288.6574,348.6517,353.6227
2271.927,-0.153863,0.920362,0.520723,288.3726,345.9177,356.9012
2271.938,-0.161015,0.922042,0.526795,288.1398,343.7709,359.3075
2271.949,-0.168142,0.923593,0.533119,288.0143,342.2048,0.603433
2271.961,-0.173927,0.925245,0.538878,287.9739,341.838,0.326979
2271.972,-0.179498,0.926857,0.545084,288.0887,342.577,358.8241
2271.983,-0.184114,0.928212,0.551457,288.441,343.8915,356.5831
2271.995,-0.188852,0.929506,0.557873,288.743,343.9246,356.8627
2272.006,-0.19383,0.93075,0.564055,288.9821,343.7238,358.086
2272.017,-0.19797,0.932116,0.570058,289.2337,343.541,359.3985
2272.028,-0.202986,0.933218,0.575927,289.465,343.1805,359.8792
2272.039,-0.207471,0.934886,0.580782,289.5095,342.6347,359.987
2272.05,-0.21161,0.936179,0.585376,289.5094,342.3069,0.24272
2272.061,-0.215503,0.937428,0.590021,289.5622,342.1378,0.326543
2272.072,-0.219379,0.938428,0.594793,289.6848,341.7005,0.657689
2272.083,-0.223275,0.939355,0.599534,289.7821,341.1535,1.299967
2272.095,-0.226677,0.940217,0.603971,289.7665,340.6692,2.334816
2272.106,-0.229977,0.940761,0.608436,289.7598,340.0951,3.48709
2272.117,-0.23273,0.94164,0.612203,289.6696,339.4449,4.643751
2272.128,-0.235233,0.942369,0.615636,289.5584,338.7795,5.779514
2272.139,-0.237775,0.943293,0.619195,289.5536,338.4736,6.227944
