time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3449.955,0.005611,0.870733,0.37021,288.2733,12.44862,350.2482
3449.966,0.005457,0.870474,0.370426,288.298,12.36459,350.4028
3449.977,0.005347,0.870274,0.37071,288.3153,12.26645,350.5676
3449.988,0.005244,0.870009,0.370923,288.3525,12.20627,350.618
3449.999,0.005259,0.869652,0.371327,288.4112,12.17229,350.5605
3450.01,0.005055,0.869308,0.371823,288.5104,12.04131,350.6284
3450.021,0.004793,0.868841,0.372346,288.6462,11.84929,350.794
3450.032,0.004373,0.86856,0.373138,288.8129,11.69034,350.8604
3450.044,0.0039,0.868374,0.374017,288.9584,11.43085,351.0179
3450.055,0.003123,0.868221,0.375203,289.1425,11.01092,351.2437
3450.066,0.002349,0.868429,0.376596,289.3032,10.76399,351.2516
3450.077,0.001486,0.868683,0.37821,289.4104,10.56189,351.1829
3450.088,0.000365,0.869131,0.380106,289.5023,10.46693,350.9305
3450.099,-0.000753,0.869622,0.38207,289.6201,10.25784,350.8558
3450.11,-0.002574,0.870279,0.38487,289.8218,9.674265,351.1287
3450.122,-0.00482,0.870886,0.388198,290.112,8.739479,351.8152
3450.133,-0.007985,0.871485,0.392169,290.4702,7.260224,352.9625
3450.144,-0.011946,0.872173,0.396825,290.9849,5.177261,354.6898
3450.155,-0.015753,0.87272,0.401325,291.599,3.286946,356.2659
3450.166,-0.020393,0.873632,0.406666,292.3952,1.310835,357.6082
3450.177,-0.024428,0.87524,0.411549,292.8492,0.447042,357.592
3450.188,-0.028349,0.877101,0.416119,293.1221,359.8401,357.4648
3450.199,-0.032213,0.879593,0.420629,293.0867,359.7108,357.1492
3450.21,-0.036647,0.882384,0.425393,292.9904,359.1931,357.4781
3450.221,-0.04159,0.884904,0.430267,293.0268,358.0743,358.4059
3450.232,-0.048226,0.887703,0.436046,293.0665,355.949,0.397491
3450.244,-0.054221,0.890106,0.44141,293.1401,354.1961,1.813853
3450.255,-0.061126,0.892767,0.447375,293.1868,352.2365,3.347076
3450.266,-0.067133,0.89539,0.452935,293.1979,351.1121,3.76085
3450.277,-0.072452,0.898284,0.458494,293.0851,350.8388,3.175646
3450.288,-0.076871,0.90154,0.463865,292.6229,351.8727,1.191571
3450.3,-0.081549,0.904893,0.469606,292.1247,352.9892,359.7811
3450.311,-0.085936,0.907946,0.475421,291.6655,353.9792,359.0152
3450.322,-0.09112,0.910697,0.48149,291.3902,354.303,358.8006
3450.333,-0.096991,0.913033,0.488414,291.44,353.8843,359.3394
3450.344,-0.103971,0.914983,0.495898,291.8309,352.5759,0.420443
3450.355,-0.111214,0.916607,0.503987,292.5421,351.3009,1.05036
3450.366,-0.118157,0.917875,0.512062,293.3358,350.4395,1.074548
3450.377,-0.124696,0.919451,0.520036,294.0614,349.8357,1.072529
3450.388,-0.131052,0.920904,0.527894,294.7548,349.5195,1.163061
3450.399,-0.136469,0.923037,0.534632,294.9639,349.4261,1.577464
3450.41,-0.141303,0.925473,0.540406,294.8291,349.4072,2.021385
3450.421,-0.146613,0.92785,0.546226,294.672,349.2574,2.377738
3450.432,-0.151355,0.930324,0.551168,294.4212,348.745,2.98312
3450.443,-0.157182,0.932346,0.557145,294.6002,347.9578,3.749933
3450.459,-0.165488,0.934797,0.565095,295.0334,346.3194,5.551404
3450.47,-0.170635,0.936626,0.570099,295.1909,345.5648,6.37177
3450.481,-0.174945,0.938227,0.574228,295.0682,345.2654,6.548863
3450.492,-0.179359,0.940109,0.578767,294.9155,345.014,6.929774
3450.503,-0.183512,0.941567,0.583176,294.9683,344.7548,7.517639
3450.513,-0.186778,0.942645,0.587182,295.1379,344.7468,8.011509
3450.523,-0.190302,0.94381,0.591289,295.2327,344.7228,8.32547
3450.533,-0.193498,0.944968,0.595031,295.2781,344.7485,8.512542
3450.543,-0.196615,0.945934,0.598222,295.2981,344.5212,9.064607
3450.553,-0.200012,0.946883,0.601179,295.3665,343.8426,10.14157
3450.564,-0.2037,0.947859,0.604259,295.4345,343.1625,10.94235
3450.575,-0.207385,0.948969,0.606824,295.3896,342.447,11.36775
3450.585,-0.21045,0.949849,0.609069,295.3379,342.0168,11.65646
3450.594,-0.212836,0.9505,0.610866,295.3242,341.857,11.85548
3450.605,-0.215874,0.95104,0.613442,295.346,341.6488,12.33008
3450.616,-0.21851,0.951286,0.616001,295.4833,341.6365,12.73901
3450.627,-0.221152,0.95111,0.618534,295.6536,341.6477,13.2655
3450.638,-0.223691,0.950938,0.620823,295.8394,341.6326,13.56925
3450.649,-0.22626,0.950622,0.623008,296.023,341.5865,13.58964
3450.66,-0.228735,0.950298,0.625229,296.1993,341.6315,13.51913
