time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3405.936,-0.187665,0.923287,0.580139,296.9819,343.2323,7.683884
3405.948,-0.194014,0.926159,0.586592,297.6221,342.2884,8.971869
3405.959,-0.200837,0.928973,0.593422,298.3361,341.2943,10.41492
3405.971,-0.207153,0.931625,0.599142,299.2396,339.9608,12.06933
3405.982,-0.212666,0.934986,0.604273,299.7526,339.4125,12.31889
3405.993,-0.21665,0.938502,0.608104,299.7951,339.3912,11.56062
3406.004,-0.220135,0.942286,0.611392,299.5549,339.5166,10.75217
3406.016,-0.223275,0.945654,0.614813,299.2923,339.5494,10.67762
3406.027,-0.226538,0.948834,0.618167,299.0192,339.2903,11.29843
3406.039,-0.229875,0.95187,0.621547,298.908,338.8301,12.19367
