time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3232.544,0.085712,0.912856,0.440537,286.9042,37.41574,335.6376
3232.555,0.092993,0.916587,0.446754,286.9359,39.32161,334.8717
3232.566,0.100218,0.920539,0.453012,286.9114,41.23407,334.0306
3232.577,0.107338,0.924614,0.459475,286.4417,43.25645,333.274
3232.588,0.114403,0.92854,0.465432,286.0845,45.39037,332.3808
3232.599,0.121324,0.93259,0.471562,285.5131,47.92036,331.1293
3232.611,0.128274,0.936306,0.477423,284.9845,50.49325,329.7603
3232.622,0.135061,0.940028,0.484348,284.5726,52.32304,329.1003
3232.634,0.141933,0.943324,0.491792,284.2154,53.76499,328.8682
3232.648,0.149957,0.947159,0.501968,283.7561,54.4027,329.8231
3232.659,0.155617,0.950202,0.509232,283.4358,54.86189,330.4952
3232.669,0.160931,0.952219,0.517046,283.3437,54.01827,332.3221
3232.681,0.167086,0.954406,0.526143,283.6605,52.81449,334.3847
3232.693,0.173702,0.956051,0.535412,284.2521,51.7041,336.2213
3232.706,0.180623,0.95776,0.545128,284.8491,50.53215,338.3312
3232.717,0.185872,0.959151,0.553165,285.2779,49.29935,340.2796
3232.729,0.191324,0.96071,0.561456,285.6253,48.12964,341.9679
3232.74,0.196058,0.962261,0.569055,285.7263,47.37067,342.7252
3232.751,0.200084,0.963516,0.574905,285.6789,47.79854,342.2048
3232.761,0.2048,0.964498,0.580754,285.8596,48.70284,341.5685
3232.772,0.209374,0.965175,0.586659,286.1929,48.96958,341.8252
3232.783,0.213598,0.965283,0.592501,286.5991,49.23901,342.4111
3232.795,0.217655,0.965416,0.598338,286.9322,48.95672,343.6656
3232.804,0.220692,0.965393,0.60329,287.1531,48.17826,345.1049
3232.814,0.222855,0.965237,0.608182,287.3497,46.78276,346.9464
3232.824,0.225375,0.965136,0.613271,287.6766,45.78193,348.1555
3232.834,0.227635,0.964578,0.618067,288.2845,45.14985,348.3704
3232.844,0.230317,0.963992,0.622512,288.9237,45.17914,347.924
