time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3383.983,-0.003042,0.87699,0.368604,288.5373,4.586421,355.2319
3383.993,-0.002931,0.876874,0.368533,288.5193,4.644785,355.1866
3384.004,-0.002943,0.876783,0.368503,288.5228,4.690684,355.1365
3384.014,-0.002925,0.876743,0.368593,288.5406,4.708942,355.093
3384.025,-0.002889,0.876559,0.368756,288.587,4.723203,355.0734
3384.036,-0.002839,0.876383,0.368946,288.6583,4.807347,354.9824
3384.047,-0.002697,0.87621,0.369194,288.7347,4.953001,354.8144
3384.058,-0.002432,0.875979,0.369507,288.8391,5.257031,354.4384
3384.07,-0.002046,0.87584,0.369896,288.914,5.509327,354.0817
3384.08,-0.001585,0.875952,0.370474,288.9373,5.575995,353.8812
3384.092,-0.001043,0.876288,0.371263,288.8018,5.541211,353.7478
3384.102,-0.000404,0.876586,0.371833,288.6856,5.607809,353.5946
3384.114,0.001365,0.877768,0.372419,288.0082,5.748831,353.8017
3384.125,0.00353,0.878894,0.372907,287.2408,6.347526,353.7662
3384.136,0.006121,0.880247,0.373646,286.3558,7.178222,353.5836
3384.147,0.008986,0.881597,0.375141,285.4211,7.706082,353.7735
3384.158,0.011523,0.883283,0.376516,284.5507,8.027806,354.1604
3384.169,0.014824,0.88496,0.379126,283.6863,8.072192,354.9989
3384.18,0.01821,0.887037,0.382412,283.0575,8.142934,355.8678
3384.191,0.021952,0.888657,0.386117,282.6226,8.559202,356.2593
3384.202,0.026387,0.890989,0.391375,282.6117,9.352354,356.2181
3384.214,0.031475,0.893303,0.397581,282.8803,10.60396,355.5867
3384.225,0.037036,0.89583,0.404022,283.1524,12.72091,354.0621
3384.236,0.042807,0.898389,0.410037,283.3342,15.00105,352.4609
3384.247,0.049832,0.901283,0.416653,283.6464,18.1697,350.1206
3384.258,0.057492,0.904519,0.423422,284.0796,21.89944,347.2648
3384.269,0.065533,0.90771,0.430291,284.6143,26.02604,344.0305
3384.28,0.073978,0.911046,0.43715,285.235,30.031,340.7558
3384.292,0.082146,0.914158,0.444033,285.8598,33.52214,338.0086
3384.302,0.091039,0.917705,0.451135,286.4548,37.20831,335.1925
3384.314,0.099844,0.921073,0.458057,286.8806,40.567,332.9644
3384.325,0.108137,0.924191,0.464754,287.1938,43.50895,331.3244
3384.336,0.115967,0.92749,0.471534,286.9076,45.78809,331.1452
3384.348,0.123174,0.93058,0.478135,286.5616,47.71388,331.1245
3384.359,0.13035,0.934287,0.485056,286.2235,49.22886,331.359
3384.37,0.137317,0.937211,0.491608,285.9526,51.16315,330.9425
3384.382,0.144262,0.940595,0.497988,285.6401,53.40123,329.9156
3384.393,0.151097,0.943217,0.504633,285.4615,55.54145,328.6633
3384.404,0.157978,0.945841,0.511517,285.3373,57.30077,327.7368
3384.416,0.16445,0.948735,0.518925,285.2022,58.23703,327.9621
3384.427,0.170796,0.950627,0.526196,285.1575,58.69419,328.7113
3384.438,0.176718,0.952661,0.534408,285.2158,57.97762,330.6678
3384.45,0.182089,0.954307,0.542894,285.257,56.58303,333.3344
3384.461,0.187085,0.956032,0.551652,285.4059,54.69751,336.1182
3384.473,0.191828,0.957095,0.56041,285.6993,52.78002,338.4939
3384.484,0.196315,0.958047,0.568454,285.9626,51.64365,339.8337
3384.495,0.200796,0.958709,0.576598,286.14,50.4847,341.3511
3384.506,0.204718,0.959076,0.583979,286.1649,49.44517,342.9132
3384.518,0.20887,0.959494,0.591604,286.1743,48.44268,344.6359
3384.529,0.212332,0.959455,0.598518,286.1959,46.97984,347.0057
3384.541,0.215728,0.959267,0.605657,286.4724,45.0091,350.015
3384.552,0.219033,0.959068,0.61181,286.8076,43.62275,352.3971
3384.563,0.222293,0.959036,0.617421,287.072,42.71835,354.1197
3384.573,0.224999,0.959113,0.621719,287.3265,42.41026,354.875
3384.585,0.227497,0.959197,0.625796,287.5341,42.26524,354.9842
