time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2884.824,0.003595,0.885621,0.361596,289.0365,1.074203,353.366
2884.835,0.00342,0.885409,0.361671,289.0772,0.876321,353.5611
2884.846,0.003109,0.885142,0.361759,289.1233,0.648492,353.7334
2884.857,0.002983,0.884969,0.361765,289.145,0.503022,353.8194
2884.868,0.002836,0.884752,0.361733,289.1521,0.388325,353.8868
2884.879,0.002627,0.884453,0.361732,289.1422,0.218375,354.0539
2884.89,0.002337,0.884181,0.361861,289.155,0.04582,354.2644
2884.901,0.002059,0.883904,0.361926,289.1544,359.8287,354.5058
2884.913,0.001741,0.88365,0.362036,289.1747,359.6514,354.7054
2884.924,0.001394,0.883372,0.362179,289.2152,359.392,354.9635
2884.935,0.001091,0.883045,0.362434,289.3726,359.1087,355.1364
2884.946,0.000844,0.882733,0.362862,289.4788,358.9766,355.1621
2884.957,0.000607,0.88254,0.363201,289.5822,358.9796,355.0496
2884.968,0.000158,0.882271,0.363805,289.6912,358.9913,355.0029
2884.979,-0.000493,0.882167,0.364543,289.8453,359.0189,354.8494
2884.99,-0.001462,0.882131,0.365615,290.067,358.9293,354.6719
2885.002,-0.002508,0.88215,0.366766,290.2704,358.7766,354.5306
2885.013,-0.004016,0.882203,0.367967,290.3831,358.2748,354.6951
2885.023,-0.006156,0.882605,0.369548,290.382,357.4773,355.2416
2885.035,-0.008431,0.883183,0.371193,290.2388,356.5497,355.9004
2885.046,-0.010896,0.883806,0.372981,290.1422,355.6408,356.5336
2885.057,-0.013768,0.884479,0.375171,290.0071,354.6186,357.2664
2885.068,-0.017399,0.885282,0.378054,289.8862,353.5733,357.9318
2885.079,-0.020805,0.886301,0.381616,289.8207,353.3669,357.5467
2885.09,-0.024092,0.887097,0.385548,289.9057,353.7564,356.4544
2885.101,-0.02751,0.887925,0.389772,290.0618,354.0561,355.434
2885.112,-0.031574,0.888669,0.395163,290.446,354.4744,354.1677
2885.124,-0.036293,0.889395,0.40132,290.9525,354.3018,353.8509
2885.135,-0.041424,0.8903,0.407297,291.3894,353.4813,354.5642
2885.146,-0.047664,0.891173,0.413801,291.8024,351.9104,356.3636
2885.157,-0.054179,0.892528,0.419903,291.9994,350.3627,357.5156
2885.168,-0.060343,0.893945,0.425621,292.0722,349.2335,357.858
2885.179,-0.066849,0.8961,0.431265,291.7876,348.5912,356.9704
2885.19,-0.072835,0.897805,0.437168,291.7083,348.3274,356.1818
2885.201,-0.078798,0.899692,0.443952,291.7001,348.8593,354.3034
2885.212,-0.08499,0.901314,0.451005,291.8598,349.0668,352.9005
2885.224,-0.09124,0.902734,0.458998,292.3363,349.3623,351.6219
2885.235,-0.097714,0.904001,0.46704,292.9491,349.3055,350.9201
2885.246,-0.104444,0.905235,0.475978,293.8434,349.1043,350.9479
2885.257,-0.110806,0.906699,0.484406,294.4059,349.1234,351.1579
2885.268,-0.116821,0.90845,0.492479,294.7561,349.3156,350.943
2885.279,-0.121976,0.910694,0.500013,294.7985,350.4581,349.652
2885.29,-0.127094,0.912771,0.507702,295.0177,351.58,348.0612
2885.302,-0.131593,0.914726,0.515572,295.3833,353.214,345.8462
2885.313,-0.136752,0.916212,0.523988,295.9501,354.2094,344.5024
2885.323,-0.141953,0.917831,0.531718,296.3195,354.2503,344.8372
2885.335,-0.147818,0.919802,0.538675,296.3101,353.4344,346.7166
2885.345,-0.153752,0.921876,0.545419,296.2111,352.4326,348.628
2885.356,-0.160209,0.924024,0.55114,295.9109,350.582,351.2489
2885.368,-0.166072,0.926226,0.556826,295.6715,349.3917,352.6212
2885.379,-0.171033,0.928356,0.561524,295.3277,348.6298,352.7369
2885.39,-0.17613,0.930112,0.567009,295.1996,348.0265,353.0682
2885.402,-0.180445,0.931756,0.572233,295.2021,347.7196,353.1936
2885.412,-0.184446,0.933294,0.577279,295.1707,347.5784,353.5356
2885.424,-0.188518,0.934792,0.582175,295.1693,347.0251,354.5379
2885.435,-0.192864,0.936085,0.586958,295.2387,346.1618,355.7042
2885.445,-0.197163,0.937189,0.591296,295.2741,344.9205,357.2397
2885.457,-0.201381,0.93827,0.595048,295.2021,343.5884,358.7319
2885.468,-0.205497,0.93933,0.598818,295.1281,342.4686,359.8939
2885.479,-0.20962,0.940013,0.602088,295.117,341.0598,1.171242
2885.491,-0.213874,0.940684,0.605829,295.2217,339.8164,2.31482
2885.501,-0.21706,0.94134,0.608931,295.2365,339.1931,2.964499
2885.512,-0.219453,0.942196,0.611784,295.0767,339.2749,3.059204
2885.523,-0.221662,0.943055,0.61459,294.9369,339.4455,3.154004
2885.535,-0.223844,0.943799,0.61727,294.8575,339.4964,3.313509
2885.546,-0.226464,0.944484,0.620057,294.8581,339.2167,3.788517
2885.557,-0.229023,0.944978,0.622641,295.0183,338.8283,4.401251
