time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2528.765,-0.003152,0.873437,0.382878,292.9873,10.54028,347.9189
2528.776,-0.003667,0.874129,0.383931,292.8842,10.97612,347.7675
2528.787,-0.004171,0.874943,0.385069,292.7299,11.43422,347.6646
2528.798,-0.005023,0.875805,0.38637,292.594,11.76979,347.4216
2528.809,-0.006663,0.877076,0.388079,292.3752,11.89517,347.2283
2528.82,-0.008508,0.878208,0.38995,292.2099,11.89044,347.133
2528.832,-0.011739,0.879765,0.392886,291.922,11.35076,347.412
2528.843,-0.01565,0.881475,0.396176,291.5124,10.57913,348.0809
2528.854,-0.020706,0.883286,0.400313,291.0283,9.276382,349.4536
2528.865,-0.027356,0.885117,0.405676,290.6938,7.037368,351.8616
2528.876,-0.034469,0.886668,0.411869,290.7082,4.154191,354.4766
2528.887,-0.041578,0.888232,0.41812,290.8788,2.024904,355.8459
2528.898,-0.048028,0.89009,0.425623,291.1706,1.734605,354.6841
2528.909,-0.054009,0.892269,0.43321,291.3138,2.47458,353.2813
2528.921,-0.060217,0.894984,0.441026,291.1356,3.149247,352.9204
2528.932,-0.067208,0.897902,0.448566,290.6288,3.360411,353.0382
2528.942,-0.074986,0.900932,0.456155,290.0927,2.657045,353.8258
2528.954,-0.08459,0.903936,0.464407,289.485,0.706321,355.7591
2528.965,-0.094523,0.907162,0.473131,289.2848,358.6047,357.3432
2528.976,-0.104261,0.910092,0.482466,289.404,357.1371,358.0898
2528.988,-0.113878,0.913068,0.492803,289.9843,356.1986,358.1407
2528.999,-0.123695,0.915815,0.503395,290.6484,355.4454,358.3811
2529.01,-0.132925,0.918551,0.513512,291.1531,354.6884,358.63
2529.021,-0.142211,0.921555,0.523449,291.4029,354.3025,358.5193
2529.032,-0.150702,0.924655,0.532506,291.433,354.0569,358.5824
2529.043,-0.159382,0.927784,0.541596,291.306,353.5181,359.6417
2529.054,-0.168402,0.930614,0.550809,291.3679,352.4397,0.954601
2529.066,-0.17706,0.933389,0.559861,291.6854,351.4364,1.728394
2529.076,-0.185621,0.935828,0.568637,291.9982,350.4574,2.613717
2529.088,-0.193686,0.938508,0.576724,292.2588,349.3668,3.66401
2529.099,-0.201654,0.940999,0.584819,292.4157,348.6906,4.345755
2529.111,-0.209458,0.943972,0.593285,292.5981,348.0967,4.929251
2529.122,-0.215763,0.945696,0.600748,293.1068,347.5811,5.358574
2529.132,-0.221389,0.947209,0.60773,293.631,347.21,5.894653
2529.144,-0.227168,0.948522,0.61548,294.2086,347.0611,6.571058
