time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2896.185,0.001204,0.871075,0.373817,292.9377,2.725286,354.6147
2896.196,0.001035,0.870698,0.373859,292.9357,2.593039,354.6999
2896.207,0.000849,0.870517,0.373886,292.9331,2.44318,354.851
2896.218,0.000912,0.870363,0.373909,292.9126,2.390505,354.9716
2896.23,0.000867,0.870198,0.373931,292.9048,2.419119,354.9601
2896.241,0.000855,0.870136,0.374014,292.89,2.431412,354.9414
2896.252,0.000565,0.869839,0.37423,292.9353,2.333314,355.04
2896.263,0.000161,0.869599,0.374574,293.0349,2.127782,355.1955
2896.274,-0.000365,0.869376,0.375089,293.1742,1.954371,355.238
2896.285,-0.000914,0.869097,0.375629,293.3347,1.761801,355.2973
2896.301,-0.001806,0.868597,0.376871,293.6784,1.563003,355.1134
2896.311,-0.002767,0.868333,0.377919,293.9009,1.295124,355.0818
2896.32,-0.003858,0.868112,0.37909,294.1218,0.896806,355.1877
2896.331,-0.005243,0.867939,0.380554,294.3426,0.389469,355.3873
2896.34,-0.006991,0.86803,0.382233,294.4636,359.6755,355.7412
2896.352,-0.009073,0.868333,0.384124,294.4597,358.9561,356.0462
2896.362,-0.011138,0.868836,0.386216,294.3647,358.2976,356.3152
2896.373,-0.013327,0.869291,0.38853,294.3397,357.6499,356.5324
2896.382,-0.01597,0.869865,0.39155,294.3329,356.9254,356.9272
2896.393,-0.019126,0.870298,0.395308,294.5023,355.9818,357.7502
2896.404,-0.022659,0.870738,0.399447,294.7704,354.9906,358.5948
2896.415,-0.02691,0.871178,0.404501,295.2649,353.9181,359.4697
2896.427,-0.031784,0.871811,0.409976,295.7967,352.8085,0.156049
2896.438,-0.036824,0.87273,0.415589,296.3083,351.6574,0.683939
2896.448,-0.041762,0.873837,0.420816,296.66,350.765,0.914922
2896.459,-0.047155,0.875652,0.426198,296.7798,349.824,1.252342
2896.471,-0.052838,0.877594,0.431458,296.6734,348.8611,1.937074
2896.482,-0.058592,0.879962,0.436358,296.3924,347.7875,2.656083
2896.493,-0.064428,0.882149,0.441455,296.2002,346.726,3.233157
2896.505,-0.070916,0.884532,0.446935,295.9307,345.4601,4.087479
2896.515,-0.07766,0.886343,0.453257,295.9286,344.1993,5.017628
2896.526,-0.084534,0.888148,0.459691,296.0956,342.9247,5.896435
2896.537,-0.091791,0.889481,0.467267,296.7497,341.9275,6.2444
2896.549,-0.098733,0.891084,0.474867,297.3196,341.4065,6.07449
2896.56,-0.104891,0.893021,0.481788,297.6552,341.1065,5.868432
2896.571,-0.11045,0.895642,0.488413,297.6212,341.3169,5.49445
2896.582,-0.115568,0.898852,0.494315,297.1231,341.6455,5.179178
2896.593,-0.121332,0.90214,0.500278,296.565,341.6278,5.036897
2896.604,-0.126876,0.90518,0.506142,296.1328,341.4202,4.933634
2896.615,-0.132985,0.907871,0.512646,295.9532,340.8776,5.065169
2896.626,-0.139008,0.910363,0.51905,295.9279,340.2557,5.422544
2896.638,-0.145984,0.912331,0.526376,296.4056,339.1219,6.451585
2896.649,-0.152414,0.914326,0.533439,296.9545,338.3569,6.7479
2896.66,-0.15834,0.916788,0.540083,297.2522,338.1262,6.31124
2896.671,-0.163087,0.919286,0.546551,297.4579,338.5638,5.114488
2896.682,-0.167671,0.921796,0.553005,297.5288,339.2622,4.008007
2896.693,-0.171853,0.924372,0.559484,297.6074,339.809,3.409387
2896.705,-0.175994,0.926689,0.565688,297.6906,340.0595,3.478478
2896.716,-0.180634,0.929073,0.571803,297.7388,339.6703,4.613021
2896.727,-0.185513,0.931266,0.577517,297.8498,338.8506,6.196553
2896.739,-0.190582,0.933364,0.582469,297.8871,337.8546,7.501856
2896.75,-0.195301,0.935572,0.587262,297.8993,337.0622,8.249804
2896.761,-0.199872,0.937828,0.59138,297.9121,336.396,8.353004
2896.772,-0.203931,0.939706,0.5956,298.0343,336.1223,8.083611
2896.784,-0.20757,0.941548,0.599864,298.1555,336.0826,7.718206
2896.795,-0.21075,0.943324,0.604062,298.3174,336.3015,7.391878
2896.806,-0.213411,0.945102,0.608057,298.3634,336.6173,7.216406
2896.817,-0.216117,0.946897,0.611867,298.3846,336.8705,7.117435
2896.829,-0.218499,0.948556,0.61543,298.3701,337.1445,7.064862
2896.84,-0.221036,0.950007,0.618849,298.3878,337.2987,7.000496
2896.851,-0.22365,0.951167,0.622139,298.6019,337.3261,6.821242
2896.863,-0.226351,0.951678,0.625242,299.0193,337.2957,6.382888
