time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2881.009,0.00827,0.873543,0.367193,291.4259,356.102,0.900159
2881.021,0.007723,0.873073,0.367624,291.5472,355.9677,0.928961
2881.032,0.007018,0.872547,0.368083,291.6848,355.7494,1.062154
2881.043,0.006127,0.872008,0.368876,291.8738,355.4424,1.233604
2881.054,0.005016,0.871519,0.369702,292.0406,354.9959,1.541901
2881.065,0.003724,0.87107,0.370859,292.2158,354.4439,1.925053
2881.076,0.002212,0.870705,0.372135,292.3774,353.758,2.347073
2881.087,0.000023,0.87037,0.373966,292.561,352.744,2.967485
2881.098,-0.002862,0.870101,0.376493,292.8486,351.3665,3.865927
2881.109,-0.006101,0.869597,0.379443,293.2378,349.8233,4.858423
2881.12,-0.00976,0.869446,0.382806,293.5891,348.1876,5.897897
2881.131,-0.013375,0.869312,0.385995,293.9049,346.806,6.656447
2881.142,-0.017305,0.869506,0.389997,294.0862,345.7431,6.997653
2881.154,-0.020976,0.869721,0.394209,294.121,345.1977,6.856888
2881.165,-0.025002,0.870306,0.399071,294.2089,344.702,6.722585
2881.176,-0.029288,0.870875,0.404166,294.2861,343.9989,6.876853
2881.188,-0.034675,0.871872,0.40991,294.3583,342.9424,7.565379
2881.199,-0.040875,0.87278,0.416751,294.7062,341.2827,9.031817
2881.211,-0.047467,0.873372,0.424295,295.2585,339.5782,10.03839
2881.222,-0.054034,0.87472,0.431798,295.7729,338.2242,10.41306
2881.233,-0.060308,0.87622,0.43959,296.1078,337.5238,9.994034
2881.245,-0.066486,0.878007,0.447759,296.3935,337.3548,8.842704
2881.256,-0.072193,0.879888,0.456574,296.8087,337.7631,7.019988
2881.267,-0.077813,0.881628,0.46554,297.2284,338.1856,5.358162
2881.279,-0.082712,0.883695,0.474696,297.4862,339.1596,3.634298
2881.29,-0.088533,0.88582,0.484122,297.6326,339.2999,3.805139
2881.302,-0.094764,0.887794,0.493099,297.6959,338.726,5.042784
2881.313,-0.101657,0.889969,0.502322,297.89,337.6356,6.320318
2881.324,-0.108534,0.891868,0.511363,298.1659,336.7088,7.14909
2881.336,-0.115519,0.89401,0.520193,298.484,335.7675,7.647435
2881.347,-0.12228,0.895943,0.529042,298.7628,335.189,7.778893
2881.359,-0.12888,0.89779,0.537539,299.1078,334.3965,8.085726
2881.37,-0.135362,0.899791,0.54563,299.2845,333.5974,8.714256
2881.381,-0.141058,0.901834,0.552754,299.1441,332.9388,9.224232
2881.392,-0.146646,0.904097,0.559929,298.9714,332.3109,9.630268
2881.403,-0.152087,0.905912,0.566622,298.7287,331.7705,9.712897
2881.415,-0.157553,0.907378,0.573647,298.9035,331.3331,9.451941
2881.425,-0.163116,0.908456,0.580929,299.3742,330.9385,8.986015
2881.436,-0.168306,0.909342,0.587523,299.7808,330.4735,8.854961
2881.448,-0.173335,0.910637,0.593872,299.912,329.8258,9.291039
2881.459,-0.177925,0.911977,0.59894,299.8517,328.7891,10.68133
2881.469,-0.182405,0.913655,0.603251,299.5863,327.4947,12.70477
2881.481,-0.186197,0.915745,0.606729,299.1425,326.4294,14.2971
2881.492,-0.19013,0.91774,0.610376,298.859,325.5104,15.2808
2881.504,-0.193725,0.919773,0.61351,298.5741,325.0387,15.07653
2881.514,-0.196869,0.921668,0.616539,298.5384,324.9976,14.04626
2881.525,-0.199984,0.923309,0.619737,298.6377,325.1317,13.08032
2881.536,-0.203098,0.924861,0.623202,298.6718,325.0476,12.74567
2881.547,-0.206101,0.926234,0.626248,298.8213,324.8514,13.10066
2881.558,-0.209446,0.92749,0.629225,299.0445,324.3873,14.03632
2881.57,-0.212669,0.928599,0.6318,299.3699,323.7734,15.11879
2881.581,-0.215726,0.930034,0.633984,299.5524,323.3384,15.8406
2881.592,-0.218316,0.931661,0.635786,299.5672,323.209,15.83887
2881.603,-0.220083,0.933734,0.637097,299.3642,323.6759,14.76404
2881.614,-0.221506,0.935603,0.638171,299.1,324.4196,13.30509
