time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3304.603,0.134997,0.925326,0.519254,285.8615,32.76975,348.486
3304.612,0.140946,0.927828,0.525985,285.5028,33.37666,349.3578
3304.624,0.147767,0.930844,0.534792,285.4884,33.26718,350.7358
3304.633,0.153586,0.932984,0.542383,285.6098,33.22993,351.6115
3304.643,0.159452,0.934891,0.550403,285.9018,33.13186,352.2263
3304.653,0.165405,0.936447,0.558645,286.6385,32.83412,352.5561
3304.663,0.171472,0.937799,0.566604,287.3876,33.31844,352.1971
3304.673,0.177393,0.939296,0.573161,287.8805,34.49516,351.2766
3304.683,0.183803,0.940885,0.579627,288.2941,36.11243,350.1194
3304.694,0.190853,0.943199,0.585771,288.4385,38.39077,348.7467
3304.705,0.197028,0.945166,0.591253,288.4249,40.13472,347.8911
3304.717,0.203053,0.947037,0.596735,288.3865,41.71661,347.0848
3304.728,0.208207,0.948781,0.601746,288.2469,42.87665,346.6568
3304.739,0.213245,0.950015,0.606954,288.2933,43.65548,346.5005
3304.75,0.217942,0.950798,0.612616,288.7429,43.54892,346.944
3304.761,0.222627,0.951156,0.618664,289.4543,43.07775,347.6018
3304.772,0.227192,0.951615,0.624233,290.0904,42.92316,348.0508
