time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2860.78,-0.000057,0.866692,0.378862,292.985,3.981247,351.371
2860.791,-0.000808,0.866277,0.379591,293.07,3.633159,351.5602
2860.801,-0.001501,0.866232,0.380418,293.1173,3.395755,351.5875
2860.813,-0.002174,0.866242,0.381236,293.1162,3.287409,351.5332
2860.824,-0.002817,0.866348,0.382215,293.1036,3.258779,351.4656
2860.835,-0.003689,0.866519,0.38339,293.1378,3.098807,351.5053
2860.846,-0.004704,0.867025,0.385041,293.2055,2.860445,351.5746
2860.857,-0.006533,0.867803,0.387521,293.3759,2.4318,351.744
2860.868,-0.008104,0.868302,0.389573,293.4778,2.094082,351.8113
2860.879,-0.010214,0.869301,0.392313,293.5735,1.720165,351.8009
2860.89,-0.012218,0.870162,0.394838,293.6696,1.403394,351.836
2860.901,-0.014916,0.871384,0.398331,293.8845,1.051612,351.8569
2860.912,-0.017573,0.872435,0.402068,294.1532,1.014609,351.4696
2860.924,-0.020349,0.873969,0.406158,294.3624,1.150317,350.8949
2860.935,-0.023529,0.875579,0.410316,294.3716,1.086154,350.6872
2860.946,-0.026809,0.877401,0.41423,294.2582,0.856033,350.873
2860.957,-0.031152,0.879632,0.418438,293.9066,0.237688,351.5619
2860.968,-0.035852,0.881709,0.422896,293.6392,359.3714,352.3399
2860.979,-0.042183,0.884284,0.428179,293.3153,357.8069,353.554
2860.991,-0.047926,0.886564,0.433307,293.145,356.6914,354.0627
2861.001,-0.053167,0.888727,0.438527,293.1089,355.9915,354.0986
2861.013,-0.058655,0.890758,0.444669,293.2115,355.7026,353.5079
2861.023,-0.06407,0.893256,0.450976,293.3294,355.4589,353.3505
2861.034,-0.069141,0.895993,0.456996,293.1697,355.5073,353.4216
2861.046,-0.074446,0.899097,0.462824,292.8248,355.5107,353.5896
2861.057,-0.079478,0.902362,0.468132,292.2194,355.8031,353.6678
2861.068,-0.085407,0.905469,0.473921,291.7907,355.7237,353.6387
2861.079,-0.091429,0.908285,0.480028,291.6028,355.4624,353.4973
2861.09,-0.097815,0.9108,0.486741,291.7139,355.0434,353.437
2861.102,-0.1042,0.913436,0.493454,291.795,354.5381,353.7238
2861.113,-0.111224,0.916386,0.50056,291.8948,353.6707,354.6524
2861.124,-0.117518,0.918982,0.506633,291.9085,352.8115,355.4033
2861.139,-0.127334,0.923103,0.51536,291.6057,351.6633,356.0471
2861.149,-0.132879,0.925718,0.520791,291.4333,351.3712,356.0683
2861.159,-0.138063,0.927966,0.526149,291.3592,351.4153,355.6497
2861.169,-0.143344,0.930053,0.531889,291.4588,351.2105,355.5955
2861.179,-0.149056,0.931823,0.53827,291.8118,350.7117,356.1092
2861.189,-0.155363,0.933822,0.544609,292.1055,349.8445,357.2309
2861.199,-0.161603,0.935315,0.550524,292.5237,348.1306,359.4226
2861.209,-0.167988,0.937227,0.556283,292.7515,346.6616,0.894669
2861.22,-0.174583,0.939449,0.561747,292.732,345.1852,2.150085
2861.231,-0.180481,0.941677,0.566894,292.6281,344.2712,2.691311
2861.242,-0.186103,0.943537,0.572316,292.7448,343.6073,3.033885
2861.254,-0.191867,0.945295,0.57812,293.0268,343.0446,3.276891
2861.264,-0.19687,0.94646,0.584089,293.4415,343.1226,2.823562
2861.276,-0.201565,0.947647,0.590134,293.8807,343.0979,3.011806
2861.287,-0.206834,0.948543,0.596024,294.349,342.4763,4.104082
2861.298,-0.21268,0.948945,0.601735,295.0162,340.665,6.665542
2861.309,-0.218255,0.949812,0.606973,295.495,339.3979,7.930844
2861.32,-0.222981,0.950764,0.611432,295.712,338.6708,8.343596
2861.333,-0.227457,0.952209,0.616438,295.8817,338.6143,8.055289
2861.343,-0.230137,0.953138,0.620033,295.9488,339.0675,7.328995
