time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2872.64,0.006502,0.868886,0.384441,293.3658,355.6921,1.037401
2872.652,0.008144,0.869744,0.386067,293.0821,355.7532,1.051877
2872.663,0.010313,0.870969,0.387864,292.7463,356.1547,0.744609
2872.674,0.012738,0.872075,0.390137,292.474,356.5778,0.512772
2872.685,0.015888,0.873525,0.393024,292.1432,357.3776,0.187454
2872.696,0.019537,0.875074,0.396332,291.8932,358.3707,359.7626
2872.707,0.024743,0.876945,0.401103,291.7992,0.36697,358.5638
2872.718,0.030238,0.878963,0.406083,291.8716,2.498052,357.2058
2872.729,0.03652,0.881117,0.411709,292.0449,5.063696,355.327
2872.74,0.04261,0.883396,0.416941,292.2012,7.588904,353.449
2872.751,0.049755,0.88599,0.423054,292.3878,10.53301,351.1716
2872.763,0.057439,0.888848,0.429621,292.6501,13.53207,348.9188
2872.774,0.064802,0.891555,0.435993,292.9344,16.27332,347.0114
2872.785,0.072145,0.894512,0.443751,293.2944,18.90581,345.3672
2872.796,0.079953,0.897461,0.450908,293.5508,21.33565,343.8234
2872.807,0.087509,0.900402,0.458287,293.7598,23.44383,342.5859
2872.818,0.094944,0.903236,0.466152,293.8895,25.1919,341.7044
2872.83,0.102345,0.906052,0.474146,293.9738,26.73527,341.0301
2872.84,0.10905,0.908756,0.482657,293.9796,27.34773,341.5003
2872.852,0.115375,0.911075,0.491551,294.1314,27.28816,342.7658
2872.863,0.122352,0.913699,0.500516,294.336,27.76129,343.3507
2872.874,0.12963,0.916299,0.508548,294.31,28.93344,343.2433
2872.885,0.137224,0.919214,0.516447,294.2021,30.49521,342.6022
2872.896,0.146702,0.922633,0.522001,293.8967,32.25354,341.5806
2872.907,0.154238,0.924996,0.529104,293.6447,34.1094,340.5511
2872.918,0.161734,0.927297,0.536712,293.5345,35.63646,340.1754
2872.929,0.168254,0.929171,0.544439,293.4687,36.8028,340.319
2872.94,0.174407,0.93059,0.552443,293.3762,36.80609,341.8207
2872.952,0.180411,0.931803,0.56019,293.2549,36.96414,342.8728
2872.963,0.185927,0.933168,0.568251,293.2261,36.39157,344.3779
2872.974,0.191233,0.934263,0.57548,293.2772,36.0102,345.4049
2872.985,0.196672,0.935392,0.582186,293.326,36.33437,345.5945
2872.996,0.202711,0.936467,0.587912,293.4379,37.85587,344.0919
2873.007,0.208721,0.937257,0.592848,293.6815,39.79237,342.2084
2873.018,0.214572,0.938022,0.598256,293.9566,41.09828,341.4471
2873.03,0.219767,0.938742,0.60373,294.3265,41.59073,342.213
2873.04,0.223839,0.939225,0.608897,294.614,41.25023,343.8678
2873.051,0.226591,0.93978,0.61384,294.7241,40.38849,345.4353
2873.063,0.22991,0.940453,0.618543,294.7772,39.70141,346.3705
2873.074,0.231793,0.941528,0.621999,294.681,38.96785,346.7396
