time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3538.88,-0.015205,0.865064,0.3894,294.1868,359.4344,357.4594
3538.892,-0.018741,0.866611,0.39234,294.2827,358.1986,358.5189
3538.903,-0.022306,0.867987,0.395434,294.4626,357.0866,359.4192
3538.914,-0.026097,0.869791,0.399184,294.6648,356.3448,359.7631
3538.925,-0.029269,0.871981,0.403103,294.85,356.2757,359.3333
3538.936,-0.032955,0.874449,0.407734,295.0487,356.5572,358.5838
3538.947,-0.03653,0.876723,0.412476,295.251,356.7815,357.9369
3538.958,-0.040963,0.878901,0.418393,295.5186,356.9571,357.3365
3538.969,-0.04598,0.881203,0.424811,295.8267,356.6519,357.299
3538.98,-0.051949,0.883479,0.431884,296.3582,355.3795,358.7046
3538.991,-0.058475,0.885668,0.439171,296.9901,353.7708,0.568677
3539.002,-0.065282,0.888011,0.446568,297.6553,351.9892,2.505512
3539.014,-0.073578,0.890585,0.454567,298.4702,349.6725,4.507381
3539.025,-0.081696,0.893699,0.46216,298.82,348.1885,4.880642
3539.036,-0.089063,0.896739,0.469442,299.151,347.0161,5.236976
3539.047,-0.096539,0.899816,0.477119,299.2663,346.33,4.9203
3539.058,-0.103411,0.902634,0.48496,299.4453,346.1045,4.511941
3539.069,-0.110364,0.905173,0.493331,299.8192,345.8779,4.431993
3539.08,-0.117808,0.907111,0.502271,300.4607,345.1425,5.248374
3539.092,-0.1257,0.908954,0.511082,301.1654,344.0638,6.580257
3539.102,-0.134208,0.910433,0.519981,302.2132,342.501,8.672169
3539.114,-0.142237,0.911966,0.528496,303.2284,341.4076,9.483615
3539.125,-0.150172,0.914029,0.536428,303.9247,340.9719,8.711648
3539.136,-0.157028,0.91622,0.543983,304.4716,340.8463,7.644609
3539.147,-0.162666,0.918659,0.55138,304.7251,341.9641,5.175927
3539.158,-0.16862,0.920828,0.559319,305.1121,342.4957,4.09266
3539.169,-0.173279,0.922772,0.566574,305.3904,343.325,3.32059
3539.18,-0.17829,0.924346,0.574237,305.8991,343.5836,3.66401
3539.192,-0.183537,0.925846,0.581662,306.4044,343.6669,4.244631
3539.202,-0.188632,0.927281,0.58861,306.8389,343.4622,5.297235
3539.214,-0.193351,0.929114,0.594673,307.0477,343.2581,5.792636
3539.225,-0.198369,0.931027,0.600179,307.1928,342.9117,5.904281
3539.237,-0.203463,0.933059,0.606299,307.3625,342.6942,5.859362
3539.247,-0.207669,0.934659,0.610818,307.4453,342.5562,5.677492
3539.258,-0.21212,0.936017,0.616414,307.7236,342.4628,5.730535
3539.269,-0.215973,0.937075,0.621512,308.156,342.3621,5.967984
3539.281,-0.219997,0.938094,0.626714,308.5753,342.0863,6.8533
3539.291,-0.223466,0.939188,0.630856,308.8492,341.651,7.880966
