time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2279.772,-0.168861,0.92521,0.538112,289.2457,346.4528,354.1756
2279.782,-0.174005,0.926706,0.54332,289.2608,345.3306,354.7639
2279.792,-0.179229,0.928185,0.549206,289.6086,344.6244,354.5692
2279.803,-0.183789,0.929477,0.554849,289.7533,344.2496,354.5289
2279.813,-0.187654,0.930968,0.560157,289.8133,343.9783,354.8581
2279.823,-0.191202,0.932284,0.565009,289.5547,343.5287,356.2473
2279.833,-0.194603,0.933751,0.569454,289.2849,342.967,357.8032
2279.842,-0.198135,0.934943,0.574124,289.3221,342.3719,358.6366
2279.853,-0.202007,0.936112,0.579375,289.5926,341.6475,359.2164
2279.864,-0.206051,0.937169,0.584637,289.8622,341.1658,359.6679
2279.875,-0.209356,0.938204,0.590188,290.1873,341.2279,359.5519
2279.886,-0.211961,0.939208,0.595267,290.3855,341.684,359.0479
2279.897,-0.214399,0.940136,0.600148,290.5604,342.3312,358.5417
2279.908,-0.216714,0.941608,0.604394,290.6334,342.5448,358.8052
2279.919,-0.21935,0.942877,0.608472,290.6903,342.3468,359.3116
2279.93,-0.222309,0.944409,0.611842,290.6675,341.5598,0.113698
2279.942,-0.225235,0.945629,0.61497,290.6344,340.6516,0.907583
2279.952,-0.227554,0.947147,0.617906,290.5717,340.2528,1.309809
2279.964,-0.229606,0.948383,0.620946,290.5238,340.3378,1.262612
