time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3195.683,-0.001361,0.875133,0.368407,289.2633,4.237292,358.0869
3195.694,-0.00121,0.875031,0.368538,289.2795,4.480356,357.8126
3195.705,-0.001014,0.875022,0.368761,289.322,4.704891,357.5884
3195.716,-0.000818,0.874893,0.369127,289.3846,4.990422,357.3567
3195.727,-0.000639,0.874916,0.369509,289.4414,5.205586,357.1875
3195.739,-0.000488,0.874884,0.36999,289.5081,5.389826,356.9915
3195.75,-0.000464,0.874656,0.370438,289.582,5.47091,356.8804
3195.761,-0.000411,0.874524,0.370835,289.6544,5.531887,356.8066
3195.772,-0.000469,0.874351,0.371278,289.7566,5.506414,356.8092
3195.784,-0.000549,0.874238,0.371505,289.8129,5.395684,356.9268
3195.794,-0.000597,0.874141,0.371707,289.8516,5.343863,356.9902
3195.805,-0.000773,0.874087,0.371759,289.8287,5.254521,357.0894
3195.817,-0.001005,0.873939,0.371864,289.8064,5.065684,357.2932
3195.827,-0.001102,0.873892,0.371724,289.7538,4.867985,357.5307
3195.839,-0.001201,0.873836,0.371597,289.7144,4.706917,357.753
3195.85,-0.00128,0.873872,0.371337,289.6436,4.540982,358.0083
3195.861,-0.001365,0.873774,0.370973,289.587,4.37969,358.2607
3195.872,-0.001374,0.873803,0.370585,289.5385,4.276041,358.371
3195.883,-0.001186,0.873853,0.370176,289.4884,4.281995,358.3224
3195.894,-0.001091,0.87387,0.369779,289.4496,4.285439,358.3205
3195.905,-0.000971,0.873928,0.369386,289.4312,4.329594,358.3279
3195.916,-0.000917,0.873809,0.368967,289.4257,4.321328,358.4016
3195.927,-0.000819,0.873713,0.368683,289.4321,4.2825,358.4987
3195.939,-0.000821,0.873583,0.368321,289.4469,4.258522,358.5532
3195.95,-0.000917,0.873591,0.368133,289.484,4.214776,358.5975
3195.96,-0.000833,0.873519,0.367795,289.5093,4.14937,358.6286
3195.972,-0.000836,0.873499,0.367574,289.5323,4.108697,358.6395
3195.983,-0.000799,0.873466,0.367302,289.5381,4.057546,358.6766
3196,-0.000884,0.873364,0.367001,289.543,3.907251,358.7589
3196.01,-0.00103,0.873372,0.36692,289.5507,3.715835,358.9098
3196.02,-0.00115,0.873392,0.366753,289.5342,3.512995,359.0857
3196.03,-0.001279,0.87342,0.366658,289.5181,3.328364,359.2412
3196.04,-0.001424,0.873563,0.366632,289.4568,3.073408,359.4612
3196.05,-0.001529,0.87365,0.366515,289.3948,2.862394,359.6706
3196.06,-0.001744,0.873814,0.366425,289.3305,2.653941,359.9082
3196.071,-0.001856,0.873986,0.366263,289.1976,2.399731,0.195469
3196.081,-0.002047,0.874105,0.366181,289.1204,2.306333,0.280965
3196.091,-0.00205,0.87426,0.366086,289.0153,2.266773,0.338567
3196.102,-0.002014,0.874425,0.366012,288.9252,2.275666,0.347997
3196.113,-0.001939,0.874562,0.366043,288.8744,2.378973,0.251207
3196.124,-0.001865,0.874692,0.366238,288.8573,2.546246,0.067823
3196.134,-0.001801,0.874757,0.36633,288.8448,2.67229,359.9387
3196.144,-0.001683,0.874642,0.36659,288.8939,2.805621,359.7899
3196.155,-0.001694,0.874559,0.36691,288.9899,2.890298,359.6922
3196.166,-0.001752,0.874478,0.367172,289.0613,2.966025,359.5848
3196.177,-0.001709,0.874379,0.367389,289.1432,3.087815,359.4395
3196.189,-0.001627,0.874365,0.367369,289.16,3.265863,359.2401
3196.2,-0.001567,0.874367,0.367367,289.1345,3.37264,359.1371
3196.211,-0.001526,0.874315,0.367304,289.1076,3.401071,359.1186
3196.222,-0.001445,0.87429,0.367301,289.0932,3.443895,359.0848
3196.233,-0.001403,0.874199,0.367209,289.0635,3.474107,359.0808
3196.244,-0.001529,0.874074,0.367217,289.0796,3.383983,359.1931
3196.256,-0.001614,0.873863,0.367252,289.1246,3.23611,359.3415
3196.266,-0.001827,0.873612,0.367405,289.1865,3.023192,359.5362
3196.277,-0.00195,0.873379,0.367461,289.2397,2.820867,359.7343
3196.289,-0.002079,0.87306,0.367479,289.2665,2.631151,359.9259
3196.3,-0.002102,0.872857,0.367374,289.2654,2.564177,359.9923
3196.311,-0.001955,0.872685,0.367158,289.2191,2.618997,359.972
3196.322,-0.001853,0.872627,0.367003,289.1932,2.695059,359.9441
3196.333,-0.001647,0.872523,0.36691,289.203,2.77256,359.9182
3196.344,-0.00149,0.872279,0.366832,289.2187,2.800738,359.9138
3196.355,-0.001276,0.872206,0.366867,289.2668,2.892981,359.8185
3196.366,-0.001049,0.872159,0.366886,289.3338,3.023057,359.6809
3196.377,-0.000883,0.87203,0.366864,289.3983,3.11851,359.58
3196.389,-0.000653,0.871976,0.367022,289.4817,3.253193,359.4707
3196.4,-0.000375,0.871942,0.367104,289.5549,3.405832,359.3386
3196.411,-0.000025,0.871914,0.367432,289.6716,3.739267,358.9092
3196.422,0.000511,0.871928,0.367697,289.8129,4.012447,358.5509
3196.434,0.001383,0.872142,0.368631,290.075,4.379765,358.1125
3196.445,0.002198,0.872396,0.369445,290.2682,4.560808,357.9414
3196.457,0.003473,0.872805,0.370851,290.484,4.704177,357.8824
3196.468,0.005478,0.873556,0.372668,290.6491,5.152871,357.6638
3196.479,0.007388,0.874126,0.37432,290.7509,5.525102,357.448
3196.491,0.010369,0.875267,0.376704,290.695,6.073268,357.1055
3196.502,0.013359,0.876413,0.379094,290.6261,6.53908,356.9271
3196.513,0.017569,0.878013,0.382573,290.4577,7.019543,357.1692
3196.525,0.022121,0.879586,0.386503,290.3145,7.759267,357.3865
3196.536,0.028027,0.881546,0.391152,290.1777,9.334512,356.852
3196.548,0.034314,0.883635,0.395857,290.0867,11.54371,355.6074
3196.559,0.040719,0.885465,0.400864,290.0951,13.76161,354.1637
3196.57,0.048605,0.887706,0.407501,290.2888,16.77842,351.908
3196.582,0.055832,0.889618,0.413716,290.4296,19.20356,350.3406
3196.593,0.063707,0.891562,0.420736,290.5776,21.71325,348.8067
3196.604,0.071542,0.893622,0.42807,290.6549,23.72698,347.9435
3196.615,0.07946,0.895683,0.436038,290.7406,25.3293,347.4727
3196.627,0.087185,0.897684,0.444313,290.8708,26.48527,347.2929
3196.638,0.095053,0.899994,0.452608,291.053,27.18826,347.3821
3196.649,0.102337,0.901985,0.460561,291.2146,28.01576,347.1996
3196.66,0.10988,0.904332,0.469147,291.3217,28.69618,346.9488
3196.672,0.117018,0.90672,0.476791,291.1394,29.48388,346.751
3196.682,0.124629,0.909256,0.48456,290.8683,30.49442,346.6554
3196.694,0.131555,0.911817,0.491493,290.3287,31.52403,346.6051
3196.705,0.138421,0.914019,0.49905,290.0513,32.28287,346.6802
3196.716,0.145004,0.916149,0.506561,289.8521,32.75401,346.957
3196.727,0.151567,0.917935,0.515488,290.0232,32.43798,347.7498
3196.738,0.158082,0.920189,0.523677,290.0726,32.54588,348.0187
3196.749,0.163762,0.921869,0.531244,290.1222,32.0248,348.6924
3196.76,0.169155,0.923589,0.538508,289.8734,31.33981,349.8264
3196.771,0.174114,0.925502,0.54507,289.405,30.77027,351.3655
3196.782,0.179586,0.927425,0.551867,289.1328,30.59292,352.4597
3196.793,0.185112,0.928958,0.557934,289.0583,31.37363,352.5365
3196.805,0.190999,0.930409,0.563411,289.2165,33.17521,351.2967
3196.816,0.197024,0.931562,0.569015,289.3778,35.13663,349.85
3196.827,0.203173,0.932043,0.57433,289.8499,37.333,347.8262
3196.838,0.208824,0.93252,0.579925,290.455,38.54445,346.9733
3196.849,0.213135,0.932659,0.585497,291.0533,38.34229,347.6639
3196.86,0.216767,0.933014,0.591279,291.5713,37.51232,348.7571
3196.872,0.22,0.933069,0.596121,292.0156,37.13827,349.2034
3196.882,0.223598,0.933473,0.600664,292.3394,37.21278,349.419
3196.893,0.226242,0.933674,0.604155,292.4463,37.30499,349.8244
3196.905,0.228541,0.934439,0.607143,292.3542,37.17158,350.5132
3196.916,0.230088,0.935322,0.609545,292.0437,36.7402,351.3127
3196.927,0.231107,0.936254,0.611623,291.7212,36.02644,352.1967
3196.938,0.232077,0.937095,0.613441,291.5009,35.62474,352.5395
3196.949,0.23332,0.938001,0.615212,291.25,35.45493,352.7393
3196.96,0.234557,0.938773,0.616439,291.0919,35.70116,352.7193
3196.972,0.236104,0.939272,0.617795,291.039,36.07793,352.7067
3196.982,0.237456,0.939819,0.619337,291.0911,36.27349,352.7851
