time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2283.407,0.002375,0.874086,0.371332,288.9948,359.5061,354.6155
2283.418,0.002575,0.87396,0.37159,289.0904,359.676,354.4821
2283.429,0.002642,0.873799,0.371853,289.1796,359.7818,354.4423
2283.44,0.002738,0.873735,0.372082,289.2723,359.8633,354.3884
2283.451,0.002704,0.873717,0.372069,289.3253,359.8934,354.2752
2283.463,0.002742,0.873694,0.372145,289.368,359.9372,354.1479
2283.474,0.002742,0.873694,0.372136,289.3665,0.036029,354.0121
2283.485,0.002815,0.873778,0.372044,289.3275,0.098557,354.0277
2283.495,0.002899,0.87384,0.371924,289.2944,0.107767,354.0919
2283.507,0.00288,0.873937,0.371771,289.2443,0.080784,354.1282
2283.519,0.002748,0.874057,0.371655,289.2194,359.9636,354.1673
2283.529,0.002446,0.874127,0.371723,289.1902,359.7092,354.4074
2283.54,0.00231,0.87418,0.371662,289.1745,359.5354,354.6056
2283.552,0.002414,0.874292,0.37155,289.1482,359.6396,354.5095
2283.562,0.002525,0.874382,0.371438,289.1314,359.8082,354.3421
2283.573,0.00259,0.87445,0.371347,289.1372,359.9273,354.1969
2283.584,0.002573,0.874535,0.371187,289.1345,359.9196,354.1744
2283.595,0.002656,0.874571,0.371019,289.0934,359.821,354.2609
2283.606,0.002641,0.87463,0.370783,289.0546,359.6529,354.4234
2283.618,0.002725,0.874786,0.370634,289.0109,359.6521,354.3871
2283.628,0.002831,0.87494,0.370556,289.0034,359.8088,354.2079
2283.64,0.003316,0.874996,0.37068,289.1052,0.300827,353.6868
2283.651,0.003909,0.87503,0.371026,289.2734,0.958833,353.0344
2283.662,0.00482,0.875037,0.371643,289.5314,1.825315,352.0571
2283.673,0.005791,0.875094,0.37266,289.7676,2.41079,351.2641
2283.685,0.006704,0.875229,0.373596,289.9234,2.786499,350.8041
2283.696,0.008071,0.875499,0.375179,290.052,3.08772,350.5406
2283.707,0.010022,0.87595,0.377237,290.1153,3.452977,350.2973
2283.719,0.01262,0.876526,0.379768,290.113,4.095449,349.9634
2283.73,0.015812,0.877281,0.382859,290.0954,5.014751,349.4866
2283.741,0.019177,0.87787,0.386194,290.1373,5.957016,348.9785
2283.753,0.023458,0.878743,0.390678,290.2448,7.209986,348.274
2283.764,0.028393,0.87941,0.396159,290.5149,8.518248,347.4917
2283.776,0.033914,0.8804,0.402733,290.901,9.967656,346.4862
2283.787,0.039604,0.881285,0.409621,291.2812,11.23222,345.7594
2283.798,0.045663,0.882175,0.417212,291.6704,12.57242,344.8929
2283.81,0.052406,0.883325,0.425823,292.0448,13.83056,344.1044
2283.821,0.059995,0.884493,0.435621,292.4424,15.423,343.2483
2283.833,0.068042,0.885699,0.445402,292.71,16.7711,343.0071
2283.844,0.076709,0.887307,0.45575,292.8185,18.38181,342.8403
2283.857,0.085841,0.889119,0.466466,292.9767,19.81856,343.1343
2283.869,0.095782,0.891271,0.478435,293.2898,21.17152,343.2522
2283.881,0.105016,0.893632,0.489289,293.6148,22.54368,342.826
2283.891,0.1146,0.896331,0.499771,293.944,24.25435,341.9902
2283.903,0.125011,0.899348,0.51075,294.2804,26.11086,341.1859
2283.915,0.134297,0.90182,0.52122,294.524,27.38367,340.9878
2283.927,0.143966,0.904709,0.532501,294.8481,28.17181,341.239
2283.941,0.155731,0.907837,0.54612,295.2309,29.21159,341.466
2283.954,0.167236,0.911051,0.557721,295.1256,30.79856,341.6374
2283.967,0.179595,0.914634,0.569208,294.8629,33.03413,341.0127
2283.978,0.188009,0.917192,0.576409,294.4112,34.91529,340.5246
2283.988,0.195138,0.919262,0.584083,294.1686,35.52245,341.3133
2283.999,0.202414,0.921248,0.592645,294.1217,35.69876,342.2584
2284.01,0.208908,0.922789,0.602117,294.7125,34.59742,343.6177
2284.019,0.214744,0.923538,0.61099,295.5908,33.54464,344.4688
2284.029,0.22042,0.924386,0.61863,296.1931,33.20557,345.1607
2284.039,0.226629,0.925392,0.625581,296.6432,33.53814,345.6588
2284.049,0.233006,0.926541,0.630645,296.7495,34.76785,345.9681
