time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3289.201,0.001595,0.862747,0.376752,290.6237,12.42575,352.2858
3289.212,0.001217,0.862259,0.377395,290.7205,12.30076,352.356
3289.224,0.000546,0.861695,0.378468,290.8322,12.09808,352.4696
3289.235,-0.000426,0.861211,0.379803,290.9227,11.83395,352.6214
3289.246,-0.001391,0.860602,0.381258,291.0367,11.62677,352.7059
3289.257,-0.00318,0.859915,0.383494,291.2042,11.1396,352.9576
3289.268,-0.00466,0.85929,0.385391,291.381,10.67006,353.218
3289.279,-0.007597,0.858394,0.38856,291.701,9.457033,353.7766
3289.29,-0.01064,0.85762,0.39194,292.1141,8.042793,354.565
3289.301,-0.014406,0.856834,0.395724,292.5704,6.278362,355.7284
3289.313,-0.017844,0.856459,0.399439,292.9981,4.759465,356.6602
3289.323,-0.021662,0.856333,0.403189,293.2283,3.625756,357.2507
3289.335,-0.025271,0.85692,0.40689,293.2159,3.01683,357.3739
3289.346,-0.028883,0.857542,0.41054,293.1463,2.544038,357.3565
3289.357,-0.032507,0.858968,0.414344,292.822,2.533908,356.8838
3289.368,-0.036308,0.860426,0.418469,292.353,2.698813,356.3683
3289.379,-0.040618,0.862165,0.423079,291.8789,2.749373,356.0786
3289.391,-0.045271,0.864028,0.428137,291.494,2.58874,356.0011
3289.402,-0.050481,0.866056,0.433909,291.2212,2.285261,356.1033
3289.414,-0.055972,0.868347,0.43976,290.9017,1.765497,356.4741
3289.425,-0.061516,0.870554,0.445461,290.6212,1.138278,356.8591
3289.436,-0.067738,0.873306,0.451764,290.3232,0.354656,357.2589
3289.448,-0.073667,0.876247,0.457852,289.9334,0.324032,356.6895
3289.459,-0.079253,0.879331,0.464296,289.5319,1.055644,355.265
3289.47,-0.084757,0.882154,0.471056,289.2222,2.256178,353.4035
3289.482,-0.090117,0.884707,0.478409,289.2143,3.26441,352.1234
3289.493,-0.095925,0.887056,0.486462,289.3744,3.898657,351.5297
3289.505,-0.10161,0.889417,0.494105,289.4405,4.284617,351.149
3289.516,-0.107909,0.891724,0.50216,289.451,3.920893,351.7345
3289.527,-0.114905,0.894223,0.509871,289.2336,2.787024,352.9987
3289.539,-0.121416,0.896686,0.516962,289.023,1.964892,353.7079
3289.55,-0.127601,0.899413,0.523665,288.6765,1.953263,352.994
3289.562,-0.132523,0.902442,0.529274,288.1262,3.689335,350.0259
3289.573,-0.138229,0.905158,0.53582,287.7822,4.711043,348.205
3289.584,-0.143462,0.907494,0.542091,287.5516,5.230928,347.3146
3289.595,-0.149253,0.90963,0.548238,287.2367,3.945891,349.0845
3289.606,-0.155658,0.911776,0.554019,286.9544,1.222482,352.73
3289.618,-0.16197,0.914088,0.559613,286.7517,358.9659,355.0758
3289.628,-0.16837,0.916068,0.565037,286.6438,357.5621,355.8403
3289.639,-0.173813,0.918234,0.570251,287.0178,357.1597,354.5905
3289.651,-0.178421,0.92003,0.575698,287.8009,357.9852,351.9713
3289.662,-0.18232,0.921612,0.581444,288.6376,359.1068,349.7693
3289.673,-0.186632,0.923243,0.587199,289.3187,359.7348,348.5112
3289.684,-0.190266,0.924902,0.592296,289.7756,0.107481,348.3962
3289.695,-0.194057,0.926503,0.596521,289.7626,0.106886,349.0063
3289.706,-0.198135,0.928334,0.600613,289.5776,359.8261,349.4607
3289.718,-0.202346,0.930125,0.603678,289.0836,358.9017,350.5768
3289.729,-0.206703,0.931635,0.606602,288.6929,357.965,351.2137
3289.74,-0.210965,0.932977,0.609937,288.5924,357.0327,351.7651
3289.75,-0.215266,0.933926,0.613663,288.716,355.7659,352.8594
3289.762,-0.219339,0.934696,0.617379,288.9831,354.7518,353.8503
3289.773,-0.223247,0.935337,0.621126,289.2628,353.9228,354.531
3289.784,-0.226747,0.935663,0.624571,289.4992,353.3452,354.838
3289.795,-0.230124,0.936252,0.627732,289.5546,352.8441,355.3247
