time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2762.313,0.118885,0.919975,0.477175,293.6186,35.49265,338.9781
2762.325,0.125922,0.923373,0.485817,293.6236,35.15191,339.934
2762.335,0.134239,0.926736,0.494662,293.7819,36.05371,339.5998
2762.347,0.14308,0.929776,0.503017,294.1353,37.48517,338.919
2762.358,0.151891,0.932783,0.511646,294.5854,38.67424,338.6873
2762.369,0.160937,0.935314,0.520244,295.153,40.10021,338.3946
2762.38,0.169531,0.938206,0.528672,295.5684,41.02353,338.6261
2762.391,0.177525,0.940957,0.537616,296.0626,41.29486,339.3535
2762.402,0.185405,0.943454,0.546312,296.5848,41.6069,339.7772
2762.414,0.193167,0.945921,0.554858,297.1671,42.22588,339.65
2762.425,0.200627,0.947638,0.562772,297.683,43.07957,339.3297
2762.436,0.208262,0.949964,0.57119,298.0647,43.8014,339.4592
2762.448,0.214936,0.951544,0.579104,298.3283,44.14339,340.0352
2762.458,0.220342,0.95256,0.586481,298.5739,44.09242,340.7769
2762.469,0.226114,0.953696,0.594348,298.8452,43.96015,341.5792
2762.48,0.230257,0.953856,0.602726,299.2274,42.62485,343.3863
2762.492,0.234301,0.953832,0.611492,299.8202,41.1125,345.1897
2762.502,0.237891,0.953541,0.619605,300.4671,39.72482,346.6296
