time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3589.324,0.000556,0.865747,0.378279,292.9265,4.42864,353.75
3589.336,-0.000106,0.865117,0.379221,293.2082,4.187761,353.7986
3589.346,-0.000753,0.864684,0.380089,293.4472,3.955148,353.9092
3589.357,-0.001613,0.864061,0.381218,293.7274,3.662648,354.0634
3589.369,-0.002654,0.863282,0.382403,294.0007,3.21436,354.328
3589.379,-0.003902,0.862662,0.383907,294.2751,2.650547,354.5554
3589.391,-0.005411,0.861902,0.385582,294.5145,1.889926,355.0339
3589.401,-0.006871,0.861156,0.387212,294.7377,1.041929,355.7531
3589.413,-0.008812,0.860531,0.389305,294.9457,359.8045,357.0198
3589.424,-0.010761,0.86014,0.391576,295.1617,358.7402,358.0691
3589.435,-0.012346,0.859937,0.393765,295.3541,358.1988,358.4374
3589.446,-0.01371,0.859797,0.39588,295.545,357.9348,358.4424
3589.457,-0.014965,0.860015,0.398357,295.7654,357.9617,358.1476
3589.468,-0.016438,0.860164,0.401255,296.0526,358.002,357.8435
3589.479,-0.017999,0.860505,0.4042,296.3383,357.8898,357.7034
3589.49,-0.019887,0.861375,0.407677,296.4616,357.9295,357.5528
3589.501,-0.021568,0.862352,0.410824,296.4463,357.9547,357.5559
3589.513,-0.023681,0.863941,0.414054,296.2057,357.7877,357.992
3589.524,-0.026379,0.865664,0.417563,295.9487,357.3027,358.7224
3589.535,-0.029514,0.867736,0.421496,295.8117,356.6619,359.4806
3589.546,-0.032463,0.869423,0.425421,295.801,356.1582,359.8535
3589.557,-0.036195,0.87176,0.430235,295.9276,355.5885,359.9931
3589.568,-0.039996,0.874003,0.435349,296.1789,355.031,0.064408
3589.579,-0.043811,0.876342,0.440408,296.3584,354.5399,0.155987
3589.59,-0.048293,0.87934,0.445957,296.4205,354.0314,0.465015
3589.601,-0.05295,0.882095,0.451574,296.4289,353.3961,1.173805
3589.613,-0.057809,0.885089,0.457122,296.371,352.5484,2.06069
3589.624,-0.062575,0.887821,0.462778,296.3431,351.6411,2.893058
3589.635,-0.068266,0.890784,0.468791,296.3475,350.42,4.14128
3589.646,-0.074389,0.893462,0.475493,296.6394,349.1251,5.521972
3589.657,-0.080523,0.896083,0.482125,296.9751,347.8758,6.612432
3589.668,-0.087022,0.898693,0.489146,297.3994,346.7738,7.199786
3589.679,-0.093496,0.900957,0.496023,297.7988,345.8732,7.500056
3589.69,-0.099992,0.903155,0.503011,298.2583,345.0048,7.789269
3589.701,-0.106615,0.905396,0.510311,298.548,344.3952,7.967211
3589.713,-0.112702,0.90745,0.517148,298.723,343.9499,8.088345
3589.723,-0.118902,0.909551,0.524348,298.9165,343.6199,8.154112
3589.735,-0.12506,0.910394,0.531912,299.3398,343.4606,7.991216
3589.746,-0.131801,0.911518,0.539623,299.9084,342.8227,8.09218
3589.757,-0.138777,0.911676,0.547583,301.005,341.9915,8.258006
3589.768,-0.146122,0.911716,0.556066,302.4785,341.1449,8.461376
3589.779,-0.15315,0.911671,0.56413,303.8189,340.4473,8.471191
3589.79,-0.159751,0.912066,0.571796,304.927,339.9593,8.212371
3589.802,-0.165417,0.913138,0.57847,305.3961,339.8585,7.756393
3589.813,-0.170415,0.914932,0.584268,305.4227,339.7955,7.712874
3589.824,-0.175199,0.917037,0.589637,305.1415,339.7438,7.949037
3589.835,-0.179671,0.91946,0.594453,304.7317,339.6178,8.334088
3589.846,-0.184538,0.921367,0.599715,304.6364,339.278,8.76668
3589.857,-0.189083,0.923248,0.60432,304.5231,338.8752,9.3739
3589.868,-0.194036,0.924699,0.609301,304.6548,338.4073,9.965179
3589.879,-0.199154,0.925862,0.614235,305.1458,337.6398,11.17288
3589.89,-0.204636,0.926679,0.61915,305.7752,336.7455,12.50275
3589.901,-0.210051,0.927696,0.623525,306.3842,335.8026,13.396
3589.913,-0.215098,0.928867,0.627603,306.8673,335.2129,13.50441
3589.924,-0.219115,0.930334,0.631306,307.0402,335.2102,12.93935
3589.935,-0.222352,0.931932,0.634736,307.0906,335.5259,12.34158
