time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2868.361,0.010846,0.86889,0.380561,292.4234,1.096713,356.6432
2868.372,0.010604,0.868503,0.380817,292.5315,0.865768,356.793
2868.383,0.010589,0.868168,0.380959,292.5953,0.852658,356.7562
2868.394,0.010694,0.867913,0.381036,292.6239,0.97071,356.6713
2868.405,0.010932,0.867711,0.380976,292.6205,1.243656,356.5281
2868.417,0.011138,0.867533,0.380995,292.6307,1.43317,356.3964
2868.427,0.01128,0.86748,0.381202,292.6722,1.468927,356.3815
2868.438,0.011108,0.867399,0.381431,292.7291,1.363491,356.4525
2868.45,0.010898,0.867218,0.381691,292.8273,1.156089,356.5428
2868.46,0.010579,0.867019,0.382008,292.9279,0.968964,356.6657
2868.472,0.010495,0.866874,0.382222,292.9973,0.895294,356.7164
2868.483,0.010699,0.866705,0.382216,293.0316,0.999757,356.6037
2868.494,0.011176,0.866763,0.382347,293.0517,1.453078,356.179
2868.506,0.01167,0.86688,0.382717,293.0729,1.912184,355.7705
2868.517,0.012435,0.867245,0.383354,293.0714,2.225256,355.5797
2868.528,0.013222,0.867439,0.384025,293.0637,2.425622,355.5706
2868.539,0.014458,0.868239,0.385278,292.9666,2.65162,355.5961
2868.551,0.016456,0.869443,0.386971,292.7277,2.970335,355.4862
2868.562,0.018199,0.870348,0.388504,292.5527,3.389294,355.3339
2868.573,0.021161,0.871857,0.391452,292.3394,3.950386,355.1968
2868.584,0.023706,0.872996,0.393946,292.1646,4.52756,354.963
2868.596,0.027499,0.874721,0.397585,292.008,5.592721,354.4298
2868.607,0.031061,0.876379,0.400968,291.9271,6.83209,353.7462
2868.618,0.036264,0.878351,0.405707,292.029,8.82629,352.4084
2868.63,0.041892,0.880369,0.410786,292.2827,11.03117,350.8131
2868.641,0.04793,0.88265,0.416429,292.568,13.14289,349.6196
2868.652,0.053892,0.885227,0.42217,292.7726,14.95716,348.7803
2868.664,0.059773,0.888007,0.427964,292.8961,16.53337,348.0702
2868.675,0.065472,0.891384,0.434392,292.9098,17.35471,348.1349
2868.686,0.070789,0.894466,0.440549,292.953,18.0564,348.218
2868.698,0.076025,0.897934,0.44716,292.9301,18.08375,348.9304
2868.709,0.081344,0.90128,0.453667,292.8747,18.26453,349.4447
2868.72,0.086388,0.904986,0.460035,292.6564,17.87817,350.5695
2868.731,0.09216,0.908956,0.466048,292.2691,18.10835,351.0905
2868.742,0.09812,0.912724,0.471967,291.973,18.81678,351.2035
2868.753,0.104637,0.916502,0.477584,291.6183,20.16598,350.7298
2868.765,0.111484,0.920135,0.483439,291.4732,21.76936,349.8933
2868.776,0.118585,0.92355,0.489592,291.5731,23.46143,348.8624
2868.787,0.125626,0.926917,0.495897,291.8139,25.1777,347.7742
2868.798,0.133665,0.929946,0.502474,292.341,27.46852,346.132
2868.809,0.141594,0.933167,0.508647,292.8958,29.32511,345.1031
2868.82,0.149254,0.936053,0.514888,293.3896,31.1179,344.2522
2868.831,0.156145,0.939081,0.520847,293.6051,32.24656,344.3625
2868.843,0.163105,0.942249,0.526903,293.7245,33.32088,344.3209
2868.854,0.168627,0.945173,0.531977,293.4581,33.91805,344.6053
2868.865,0.174803,0.948183,0.537374,293.4633,34.94185,344.3236
2868.875,0.179911,0.950527,0.541978,293.3023,35.90113,343.3996
2868.887,0.185581,0.952775,0.54749,293.4849,36.87952,342.6914
2868.898,0.190911,0.95466,0.55276,293.6614,37.51687,342.6614
2868.909,0.195593,0.956195,0.558449,293.9819,37.28559,343.9353
2868.92,0.199993,0.957555,0.564038,294.3112,36.86653,345.2168
2868.931,0.203396,0.958655,0.569748,294.7768,35.74213,346.8098
2868.942,0.207469,0.960094,0.574769,295.0255,35.69302,347.1741
2868.953,0.211008,0.961154,0.578703,295.1865,36.06363,346.7055
2868.965,0.214855,0.962238,0.58227,295.368,37.1016,345.4726
2868.976,0.218719,0.96291,0.585434,295.5893,38.35523,344.1707
2868.987,0.222411,0.96313,0.588879,295.8152,39.24508,343.7329
2868.998,0.225729,0.963463,0.592236,295.9503,39.86013,343.6787
2869.009,0.22836,0.963288,0.595675,296.0171,39.81695,344.6094
2869.02,0.23041,0.962947,0.59911,296.0694,39.48714,345.5502
2869.031,0.232098,0.962607,0.602513,296.1249,39.08694,346.267
2869.042,0.233985,0.962255,0.605825,296.3223,38.93618,346.4678
2869.053,0.235711,0.961414,0.609178,296.678,38.8184,346.2157
2869.064,0.237577,0.960546,0.612178,297.0009,38.94779,345.9695
2869.075,0.239444,0.959374,0.614659,297.2583,39.36246,345.8597
2869.086,0.241038,0.958455,0.617166,297.4221,39.33736,346.5498
