time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3626.114,0.142776,0.94432,0.506454,291.008,33.59125,349.4613
3626.125,0.153201,0.948396,0.516665,292.2155,35.01196,349.0719
3626.137,0.163218,0.951046,0.527465,294.1059,35.70007,349.3601
3626.148,0.173083,0.953394,0.539434,296.2698,35.53748,350.3517
3626.16,0.182564,0.955496,0.551321,298.3574,35.40886,350.925
3626.171,0.191241,0.956966,0.561684,300.1917,35.59071,351.0577
3626.182,0.200056,0.958407,0.572207,302.0627,35.95444,350.612
3626.193,0.208344,0.959,0.581531,303.8738,36.63995,349.4347
3626.205,0.216956,0.959746,0.590807,305.6399,37.44608,348.1957
3626.216,0.224608,0.959736,0.598923,307.1519,37.97833,347.9908
3626.227,0.231371,0.959779,0.607106,308.2991,37.77095,349.6318
3626.239,0.236747,0.959808,0.615294,309.1793,36.77208,352.3935
