time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3549.931,-0.098144,0.902269,0.47354,300.2213,348.0417,2.533726
3549.942,-0.104294,0.905026,0.480673,300.5805,348.0549,2.611184
3549.953,-0.11179,0.907728,0.488814,301.1085,347.406,3.640859
3549.964,-0.118778,0.910416,0.49631,301.5371,346.9177,3.732092
3549.975,-0.126887,0.913035,0.503961,301.9018,346.2094,3.468153
3549.987,-0.134273,0.915769,0.511712,302.2973,345.9078,2.944583
3549.999,-0.141491,0.918327,0.520631,302.6874,346.4182,1.128673
3550.009,-0.147754,0.920473,0.527943,303.0217,346.6527,0.091949
3550.02,-0.153337,0.922297,0.536141,303.5167,347.2617,359.0328
3550.031,-0.1596,0.923715,0.544657,304.286,347.3425,359.6291
3550.042,-0.165784,0.925244,0.553084,305.0348,347.1425,1.010535
3550.054,-0.172525,0.927007,0.561039,305.6548,346.7324,1.98724
3550.064,-0.17879,0.92891,0.568206,306.0999,346.2359,2.354333
3550.075,-0.185577,0.930887,0.574761,306.3259,345.5475,2.312339
3550.087,-0.192105,0.933,0.581394,306.6599,345.0385,1.92378
3550.098,-0.197865,0.934665,0.587658,307.1406,344.7569,1.504341
3550.109,-0.202862,0.936091,0.594376,307.7408,345.1223,0.483522
3550.12,-0.206934,0.937679,0.600628,308.1462,345.5599,0.052694
3550.131,-0.211437,0.939039,0.60691,308.4883,345.7076,0.370202
3550.142,-0.215471,0.940808,0.612235,308.6133,345.5081,1.739123
3550.153,-0.220189,0.942579,0.616995,308.6218,344.7767,3.305443
3550.164,-0.225177,0.944447,0.621087,308.5915,343.6394,4.680265
3550.175,-0.230086,0.946448,0.624474,308.501,342.3646,5.905297
