time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2947.373,0.008888,0.865988,0.380281,296.0625,2.477009,357.0653
2947.384,0.008958,0.866165,0.380409,296.1225,2.625775,356.8325
2947.4,0.00944,0.866595,0.380806,296.2515,2.935694,356.0561
2947.41,0.009867,0.866953,0.381202,296.3139,3.095153,355.5738
2947.42,0.010504,0.867675,0.381795,296.2453,3.130847,355.3325
2947.43,0.011504,0.86869,0.382649,296.0175,3.112036,355.3922
2947.44,0.012638,0.869596,0.383428,295.7596,3.135683,355.4339
2947.45,0.014304,0.871085,0.384859,295.2604,3.15721,355.7457
2947.46,0.016178,0.872764,0.38602,294.7373,3.346006,355.9357
2947.471,0.019269,0.874986,0.388281,294.1124,3.833634,356.0727
2947.481,0.02216,0.876902,0.39012,293.6563,4.538133,355.9362
2947.491,0.026639,0.879278,0.393647,293.2888,5.989353,355.2012
2947.502,0.031035,0.881477,0.396778,293.0311,7.545058,354.2123
2947.513,0.037035,0.884076,0.401585,292.9901,9.998431,352.4857
2947.524,0.043935,0.886755,0.40719,293.186,12.79006,350.4508
2947.535,0.050512,0.889365,0.412744,293.4106,15.22838,348.7925
2947.546,0.058043,0.892315,0.419405,293.8141,17.61175,347.4909
2947.557,0.065465,0.895446,0.426201,294.1057,19.49578,346.9642
2947.568,0.072983,0.89911,0.43301,294.1845,21.24777,346.6273
2947.58,0.080231,0.903079,0.439644,294.0787,22.71723,346.4484
2947.591,0.087336,0.906947,0.446276,293.9513,24.07273,346.4275
2947.602,0.094059,0.911012,0.45346,293.6686,24.65332,347.1102
2947.613,0.100102,0.914859,0.461012,293.3592,24.46489,348.426
2947.624,0.105708,0.918532,0.46909,293.1502,23.59369,350.1824
2947.635,0.11177,0.922229,0.477371,293.0867,22.79066,351.8775
2947.646,0.117413,0.924845,0.48628,293.3499,21.84675,353.209
2947.657,0.12478,0.927547,0.495284,293.7968,22.46766,352.8092
2947.668,0.132944,0.929751,0.503327,294.2014,24.2418,351.6768
2947.679,0.142024,0.932391,0.511176,294.4977,26.6395,350.8401
2947.69,0.15061,0.934661,0.518404,294.7452,28.96393,350.048
2947.702,0.159429,0.937247,0.525751,295.0417,31.36718,349.1896
2947.713,0.167446,0.939107,0.532792,295.443,33.30155,348.0636
2947.724,0.175374,0.940865,0.54066,295.8364,34.81677,346.9456
2947.735,0.182626,0.942605,0.548183,296.2615,35.88593,346.3919
2947.746,0.189026,0.943603,0.5558,296.7586,36.15482,346.7638
2947.757,0.195244,0.944762,0.563339,297.106,35.98935,348.2411
2947.769,0.200604,0.945867,0.570157,297.1494,35.72347,349.9514
2947.78,0.205677,0.947142,0.576457,296.8997,35.9549,350.7551
2947.791,0.210285,0.948578,0.581421,296.4756,36.39984,351.1884
2947.802,0.214823,0.950135,0.586476,296.0902,36.84858,351.4105
2947.814,0.218584,0.951164,0.591298,295.8134,36.81421,352.1574
2947.825,0.222279,0.952026,0.596375,295.6215,36.66203,353.1132
2947.836,0.225491,0.95247,0.601834,295.6014,36.17777,354.3246
2947.847,0.227985,0.952681,0.606866,295.649,35.45506,355.4669
2947.859,0.230578,0.952599,0.611931,295.7413,34.75953,356.5
2947.87,0.232236,0.952033,0.617141,296.2188,33.68353,357.3163
