time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2379.808,-0.001983,0.886745,0.368829,294.6314,8.089436,354.6451
2379.821,-0.000323,0.88667,0.36979,294.712,8.396247,354.4696
2379.832,0.00117,0.886617,0.370592,294.7574,8.714055,354.2511
2379.842,0.002678,0.886485,0.371673,294.8599,8.926085,354.1562
2379.855,0.004357,0.886412,0.373401,295.0256,8.96445,354.0212
2379.866,0.005922,0.88645,0.375088,295.1517,8.894989,354.065
2379.876,0.007954,0.886654,0.377615,295.1818,8.723833,354.4436
2379.888,0.010815,0.887175,0.380488,294.9804,8.887269,354.576
2379.9,0.013929,0.887558,0.383276,294.7783,9.339752,354.3157
2379.909,0.018387,0.88842,0.386891,294.5036,10.37675,353.6171
2379.921,0.024105,0.889374,0.392326,294.515,11.84674,352.5752
2379.931,0.030482,0.890328,0.39855,294.7398,13.47771,351.5885
2379.941,0.037901,0.891351,0.405637,294.972,15.41115,350.6878
2379.951,0.04469,0.89258,0.412396,295.1697,17.13178,349.7216
2379.961,0.052446,0.893974,0.420523,295.2241,19.01776,348.5134
2379.971,0.060235,0.89571,0.428605,295.1964,20.82861,347.3571
2379.984,0.070586,0.898344,0.439496,294.8171,23.12921,346.0753
2380.007,0.088966,0.902856,0.461717,293.7846,25.82604,346.1515
2380.029,0.107548,0.906844,0.486837,293.3488,27.73098,345.4113
2380.051,0.126732,0.908969,0.516034,293.4113,28.51989,345.3235
2380.073,0.145021,0.909995,0.547283,294.4749,26.96308,348.9929
2380.096,0.165022,0.909496,0.57869,295.9404,27.3751,351.151
2380.118,0.181958,0.907937,0.610804,297.9871,24.80048,355.5354
2380.14,0.197854,0.90849,0.634877,297.6217,24.58337,357.0161
2380.162,0.212592,0.908533,0.657923,297.8772,23.61769,359.9304
2380.184,0.227463,0.910456,0.675249,297.6492,24.75855,359.9111
2380.208,0.24099,0.913474,0.687221,296.6811,26.97133,0.004841
2380.229,0.252474,0.914157,0.701207,297.9623,27.74951,359.3418
2380.251,0.265551,0.914199,0.712556,299.6849,31.42489,355.1399
2380.273,0.276323,0.914191,0.722545,300.9135,33.25137,354.6846
2380.295,0.28287,0.915628,0.729138,300.7831,33.53426,355.2188
2380.334,0.28752,0.919806,0.729002,298.9637,35.7135,354.0374
2380.374,0.29149,0.923762,0.731857,298.8139,36.50288,353.2556
2380.388,0.290554,0.924741,0.73151,298.3562,35.88485,354.2764
2380.398,0.289899,0.92543,0.730909,297.9718,35.69411,354.7133
2380.409,0.288728,0.926008,0.729296,297.4121,35.54902,355.089
2380.428,0.286349,0.92681,0.726409,296.5989,35.36191,355.177
2380.451,0.283702,0.926736,0.723073,296.2102,35.0554,355.3236
2380.473,0.281377,0.926287,0.719136,295.7917,35.4813,354.9505
2380.496,0.279222,0.925509,0.714573,295.3364,36.10614,354.5298
2380.507,0.27801,0.925062,0.712824,295.1321,35.9657,354.7203
2380.519,0.27639,0.924414,0.711378,294.9111,35.27193,355.4604
2380.529,0.274664,0.924086,0.70954,294.5505,34.69408,356.0034
2380.54,0.273189,0.923846,0.707579,294.1213,34.33931,356.5104
2380.551,0.272051,0.923842,0.705637,293.7076,34.09354,357.0876
2380.562,0.270657,0.923736,0.703664,293.3594,33.82212,357.6461
2380.573,0.269522,0.923667,0.702086,293.212,33.50871,358.0442
2380.586,0.268162,0.923295,0.700526,293.1072,33.23378,358.4444
2380.596,0.267172,0.923255,0.699062,292.9398,32.96503,358.8807
2380.607,0.265795,0.923819,0.696902,292.4861,32.45014,359.9087
2380.618,0.264497,0.924423,0.69463,292.0161,32.11371,0.588017
2380.628,0.263597,0.925167,0.69227,291.5984,32.02683,0.777809
2380.64,0.262949,0.925954,0.689891,291.2802,32.15715,0.678448
2380.651,0.262662,0.926786,0.687574,291.0851,32.57589,0.454365
2380.662,0.262366,0.927517,0.685291,290.8511,33.16177,0.190476
2380.673,0.262607,0.928544,0.682495,290.6717,34.40628,359.2945
2380.685,0.262612,0.929525,0.679721,290.5513,35.54422,358.2861
2380.695,0.262511,0.930736,0.677483,290.4581,36.20984,357.6268
2380.706,0.262006,0.931913,0.67521,290.2889,36.53776,357.3804
