time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2267.841,0.020715,0.874476,0.386709,289.1069,11.04109,346.2675
2267.852,0.023638,0.874516,0.389712,289.2909,11.78839,346.0418
2267.863,0.026382,0.87466,0.392532,289.4183,12.46045,345.7405
2267.874,0.030069,0.875005,0.396033,289.4919,13.33915,345.4098
2267.885,0.034004,0.875293,0.400045,289.6893,14.297,344.9112
2267.896,0.038786,0.875758,0.40437,289.9724,15.71835,344.0215
2267.908,0.04353,0.87615,0.408921,290.2798,16.90397,343.3842
2267.919,0.048577,0.876553,0.414375,290.6527,18.04223,342.7561
2267.93,0.054391,0.877395,0.420079,290.9385,19.26313,342.1634
2267.941,0.060001,0.878176,0.425487,291.1318,20.40155,341.7093
2267.952,0.066373,0.879783,0.431752,291.1783,21.12827,341.8656
2267.969,0.076129,0.882192,0.44089,291.2998,22.59453,341.7174
2267.979,0.083137,0.883978,0.447034,291.3972,23.91823,341.2244
2267.99,0.089958,0.885705,0.452945,291.5205,25.26357,340.6502
2268,0.097303,0.887512,0.459159,291.6456,26.58536,340.1006
2268.01,0.104496,0.889633,0.465016,291.6031,27.93385,339.8106
2268.021,0.111474,0.891913,0.470725,291.4059,29.15941,339.7667
2268.03,0.118343,0.894117,0.476336,291.2244,30.37642,339.5257
2268.04,0.125291,0.896382,0.481841,291.0099,31.64226,339.1524
2268.051,0.132597,0.898952,0.487874,290.8112,32.73286,339.1109
2268.061,0.139888,0.901326,0.494419,290.7841,33.58618,339.0392
2268.072,0.14747,0.903743,0.501051,290.7789,34.72635,338.6073
2268.081,0.154617,0.905887,0.507003,290.9501,36.00328,337.6691
2268.091,0.162292,0.907842,0.513321,291.229,37.25595,336.9088
2268.103,0.171226,0.909523,0.521104,291.4521,38.68397,336.2847
2268.114,0.17921,0.911278,0.528221,291.5656,39.86544,336.1444
2268.125,0.186057,0.912798,0.535169,291.2132,40.22604,337.8315
2268.136,0.192858,0.914382,0.542434,291.0319,40.57758,338.8603
2268.147,0.198435,0.91576,0.549746,290.7328,40.11699,340.0155
2268.158,0.203899,0.91711,0.55717,290.5091,39.70308,340.4356
2268.169,0.20919,0.918013,0.564277,290.3688,39.53308,340.6004
2268.18,0.215087,0.918945,0.571347,290.3657,39.67927,341.0352
2268.191,0.220728,0.919516,0.578252,290.3277,39.70124,341.6964
2268.202,0.22553,0.920094,0.585133,290.1363,38.75346,343.9495
2268.214,0.22958,0.920559,0.591959,289.7858,37.15105,347.4574
2268.225,0.233028,0.920657,0.598627,289.5843,35.39179,350.2963
2268.236,0.236755,0.920857,0.605353,289.517,34.00597,352.0745
2268.247,0.239899,0.920622,0.611692,289.6633,32.87233,353.1402
2268.258,0.243551,0.920568,0.617834,289.8469,32.33426,353.9047
2268.269,0.247152,0.920088,0.623481,290.2164,32.52393,353.7905
2268.28,0.250154,0.919534,0.628601,290.6689,32.60039,353.5712
2268.291,0.25328,0.919241,0.633807,290.9742,32.41338,353.7426
2268.302,0.255731,0.919059,0.638425,291.0974,31.75553,354.773
2268.313,0.258007,0.918875,0.64313,291.203,30.79042,356.4941
