time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2275.582,0.039548,0.886837,0.415128,288.278,12.76632,348.5933
2275.594,0.043049,0.88858,0.419843,288.1126,12.73729,348.9759
2275.604,0.046558,0.890314,0.424153,287.9661,12.9722,349.1743
2275.615,0.050888,0.892461,0.429214,287.7936,13.58298,349.1993
2275.627,0.056022,0.894616,0.434356,287.7112,14.93191,348.5057
2275.637,0.061668,0.896877,0.439766,287.7434,16.87543,347.1612
2275.649,0.067352,0.899015,0.445524,287.8191,18.70038,345.8309
2275.66,0.074253,0.90137,0.451911,287.9712,21.21393,344.115
2275.671,0.080142,0.903498,0.457814,288.0462,22.81283,343.3571
2275.682,0.086253,0.90562,0.464279,288.1699,24.38184,342.491
2275.693,0.09259,0.907939,0.47073,288.2642,25.92802,341.4172
2275.705,0.098862,0.909977,0.477864,288.3598,27.24935,340.442
2275.715,0.104855,0.911951,0.484878,288.4233,28.25298,339.7358
2275.726,0.11084,0.913659,0.492376,288.5222,29.23683,338.8803
2275.738,0.11644,0.91522,0.499812,288.6077,30.14768,338.0841
2275.748,0.122197,0.916558,0.507596,288.7218,30.91343,337.1163
2275.76,0.127638,0.91723,0.516164,288.8177,31.26288,336.0941
2275.771,0.133344,0.91839,0.524238,288.8054,31.83282,335.2137
2275.782,0.139078,0.918889,0.532613,288.5822,32.37689,334.956
2275.793,0.144861,0.919628,0.540696,288.2917,32.92929,335.187
2275.804,0.150496,0.919984,0.548465,287.6173,32.96762,336.9976
2275.815,0.155721,0.920656,0.556489,286.8989,32.1354,340.0985
2275.827,0.161095,0.92119,0.564925,286.4971,30.66129,343.5136
2275.838,0.165878,0.921634,0.57258,286.1877,29.29924,346.2146
2275.848,0.170779,0.921957,0.58021,286.0107,28.72614,347.802
2275.86,0.176143,0.922315,0.587819,286.0691,29.06024,347.8634
2275.871,0.181379,0.922514,0.595838,286.3656,29.6032,347.2883
2275.882,0.187052,0.922608,0.60357,286.7983,30.5549,346.2327
2275.893,0.19247,0.922611,0.611204,287.015,31.08212,346.1489
2275.904,0.197721,0.922744,0.618353,287.1526,31.13667,347.0361
2275.916,0.202388,0.922814,0.62575,287.1352,30.01298,349.6006
2275.926,0.206549,0.923099,0.632257,287.1085,29.0246,351.6943
2275.938,0.210212,0.923652,0.638213,287.0447,27.66354,354.0045
2275.948,0.214012,0.924115,0.644204,287.0341,26.92796,355.3895
2275.96,0.217097,0.924687,0.649488,287.1677,26.14088,356.2784
2275.971,0.220386,0.925293,0.65467,287.3429,25.99873,356.0741
2275.982,0.223667,0.926114,0.65905,287.3315,25.92269,356.0349
2275.994,0.227063,0.92698,0.663463,287.049,25.16188,357.5281
2276.004,0.229627,0.928062,0.666892,286.7445,24.12666,359.7396
2276.015,0.232503,0.928718,0.67066,286.5048,23.2359,1.646315
2276.026,0.234988,0.929718,0.673922,286.372,22.42132,3.333168
2276.038,0.237288,0.93046,0.676919,286.4087,22.20407,3.896462
2276.048,0.239586,0.931324,0.679853,286.53,22.37286,3.957369
2276.06,0.242306,0.932267,0.682319,286.792,23.73993,2.40533
2276.071,0.244887,0.933161,0.684312,287.046,25.53684,0.311405
2276.082,0.247464,0.934332,0.685595,287.3484,27.67421,357.833
2276.093,0.250273,0.935559,0.687403,287.6456,29.38718,355.9563
2276.104,0.253054,0.93668,0.687959,287.6978,31.34021,354.5496
2276.115,0.255391,0.938185,0.688838,287.6445,32.55519,354.0776
2276.126,0.256885,0.939896,0.688771,287.2897,33.37338,354.0769
2276.137,0.257804,0.941633,0.688072,286.8248,33.94412,353.9607
2276.148,0.258735,0.943377,0.688096,286.525,34.3776,353.7364
2276.159,0.258565,0.944959,0.68765,286.2268,34.14156,353.8898
2276.17,0.258066,0.946675,0.687566,286.1459,33.51048,354.2818
2276.182,0.25795,0.947727,0.687586,286.14,33.10439,354.448
2276.193,0.257767,0.948981,0.687206,286.1385,33.25041,354.272
2276.204,0.257684,0.949779,0.68662,286.1421,33.80629,353.6082
2276.215,0.257822,0.950892,0.685981,286.0185,34.28064,353.1626
2276.226,0.257923,0.95178,0.684905,285.8514,34.75541,352.9623
2276.237,0.257838,0.952405,0.683844,285.6038,35.012,353.2256
2276.248,0.257883,0.953063,0.683101,285.4444,35.33559,353.1478
2276.26,0.258101,0.953177,0.682433,285.3669,35.96092,352.5005
2276.271,0.25799,0.953203,0.681624,285.3608,36.42791,351.9041
