time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3505.847,-0.056951,0.874835,0.439777,298.0493,348.9747,6.596566
3505.858,-0.062976,0.876656,0.44608,298.5207,347.968,6.433322
3505.869,-0.068641,0.878565,0.45182,298.8043,347.3103,6.048712
3505.88,-0.073337,0.881077,0.457885,298.7369,347.5943,4.643858
3505.891,-0.078171,0.883495,0.463926,298.6856,347.7799,3.842295
3505.903,-0.083492,0.885881,0.470357,298.7775,347.5392,3.756216
3505.914,-0.089884,0.888134,0.477475,299.0352,346.6473,4.986577
3505.925,-0.096908,0.890354,0.485044,299.4896,345.2221,6.883382
3505.937,-0.104241,0.893058,0.492845,299.9706,344.023,8.183433
3505.953,-0.112277,0.89672,0.502041,300.5548,343.5552,7.886498
3505.965,-0.11938,0.900292,0.51047,300.98,343.7453,6.553504
3505.975,-0.124671,0.903635,0.517257,301.1922,344.1852,5.16266
3505.985,-0.129779,0.906457,0.523323,301.373,344.4215,4.313838
3505.995,-0.134527,0.909309,0.529335,301.5248,344.5847,3.87839
3506.005,-0.140355,0.912145,0.536149,301.8136,344.4802,3.726306
3506.015,-0.145753,0.914304,0.542375,302.2755,344.0242,4.185784
3506.025,-0.151909,0.916725,0.549457,302.8587,343.5792,4.481003
3506.036,-0.158599,0.918779,0.55696,303.7756,342.8704,5.186978
3506.047,-0.165271,0.920861,0.564331,304.6481,342.3477,5.569962
3506.058,-0.171551,0.923274,0.571377,305.4558,341.9399,5.671579
3506.069,-0.177161,0.926369,0.577351,305.8026,341.8014,5.408547
3506.08,-0.182275,0.929678,0.582486,305.7744,341.7814,5.070523
3506.091,-0.187511,0.932936,0.587196,305.5899,341.535,4.987634
3506.103,-0.193194,0.935852,0.59192,305.5019,340.8957,5.350198
3506.114,-0.198794,0.938525,0.59676,305.5703,340.1382,5.920296
3506.125,-0.204689,0.940605,0.60167,305.6836,339.2375,6.872727
3506.136,-0.210201,0.942142,0.606614,306.028,338.3455,7.939124
3506.147,-0.215901,0.943135,0.611839,306.5905,337.5556,8.774195
3506.158,-0.221491,0.942831,0.6174,307.9155,336.9073,9.167318
3506.169,-0.226024,0.94314,0.622454,308.8317,336.8731,8.391825
