time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3236.498,0.099239,0.906664,0.46177,288.0529,35.52679,338.894
3236.508,0.107518,0.910232,0.470612,288.248,36.45844,339.067
3236.52,0.116007,0.91418,0.479509,288.369,37.42485,339.2175
3236.531,0.124111,0.917817,0.488446,288.2965,38.07543,339.7386
3236.542,0.132034,0.92165,0.497358,288.0004,38.8401,340.019
3236.553,0.139545,0.925363,0.506279,287.582,39.10654,340.681
3236.564,0.146592,0.928361,0.515065,287.2505,38.9641,341.7245
3236.575,0.154252,0.931598,0.524378,287.1004,38.79099,342.7952
3236.591,0.164056,0.934638,0.537804,287.1386,37.47919,345.3267
3236.601,0.170467,0.936461,0.547078,287.365,36.17033,347.5255
3236.611,0.176084,0.9376,0.555863,287.6427,34.5563,349.7373
3236.621,0.181655,0.938808,0.564212,288.0211,33.327,351.4326
3236.632,0.187792,0.93965,0.57294,288.813,32.63559,352.4358
3236.642,0.194522,0.941005,0.581525,289.5047,32.97233,352.4001
3236.652,0.201062,0.941609,0.588365,290.3682,34.30297,351.3213
3236.663,0.207999,0.942477,0.595956,291.2256,35.21457,351.0692
3236.673,0.213656,0.943145,0.602603,291.9055,35.4772,351.3698
3236.683,0.218357,0.943807,0.60896,292.2781,35.01242,352.3829
3236.693,0.222953,0.944604,0.615053,292.562,34.6552,353.1862
3236.704,0.227176,0.945538,0.620777,292.6402,34.16602,354.0312
