time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2857.148,-0.085142,0.903428,0.47656,292.7366,346.6254,4.771649
2857.159,-0.091195,0.905886,0.483408,292.7736,346.3011,4.500872
2857.17,-0.097368,0.908384,0.49048,292.8989,346.137,3.954961
2857.181,-0.103735,0.910815,0.49762,293.0501,346.0568,3.328979
2857.193,-0.110139,0.913493,0.505225,293.1159,345.8874,2.85656
2857.204,-0.116622,0.915807,0.512579,293.1646,345.5687,2.662331
2857.214,-0.12276,0.917738,0.51958,293.2737,345.0267,2.988645
2857.226,-0.129818,0.919423,0.5276,293.6372,343.7397,4.738123
2857.237,-0.13696,0.920979,0.535234,294.0794,341.9208,7.56426
2857.247,-0.144072,0.922617,0.542174,294.3837,340.2726,9.596731
2857.259,-0.150426,0.924894,0.548371,294.3986,339.3166,10.06698
2857.27,-0.156573,0.927065,0.554501,294.393,338.5279,10.37772
2857.281,-0.162205,0.929231,0.560142,294.3603,338.2722,9.97026
2857.292,-0.16758,0.931392,0.566052,294.5047,337.9652,9.839075
2857.304,-0.173334,0.933367,0.572001,294.6736,337.3681,10.24366
2857.314,-0.178536,0.93531,0.577395,294.8195,336.6877,11.00986
2857.325,-0.183779,0.936899,0.582643,295.0749,335.7836,12.24713
2857.336,-0.189238,0.938717,0.588279,295.3058,335.0105,13.02877
2857.348,-0.193922,0.939876,0.593356,295.6855,334.5183,13.33751
2857.358,-0.198615,0.941405,0.598745,295.9603,334.2405,13.34813
2857.37,-0.20274,0.942585,0.603851,296.3961,334.2066,13.23644
2857.381,-0.207003,0.943524,0.609193,296.9743,334.0703,13.47267
2857.392,-0.211045,0.944455,0.614255,297.4965,333.94,13.60564
2857.403,-0.214115,0.945577,0.618355,297.7081,333.9003,13.6863
2857.414,-0.217314,0.9469,0.622391,297.8668,333.7077,14.01732
2857.425,-0.22034,0.948422,0.625652,297.7526,333.3438,14.7258
2857.436,-0.223209,0.949912,0.62877,297.6749,332.9951,15.40294
