time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2900.716,-0.190845,0.945485,0.575542,294.4142,343.871,2.389736
2900.727,-0.194968,0.94764,0.580477,294.4142,344.1937,2.093013
2900.739,-0.198653,0.949575,0.584863,294.4356,344.5934,1.540866
2900.75,-0.202575,0.951456,0.589564,294.5225,344.7584,1.216364
2900.761,-0.206403,0.953068,0.59366,294.6274,344.4011,1.815727
2900.772,-0.210677,0.954339,0.597596,294.8399,343.2317,3.696411
2900.783,-0.215303,0.955292,0.601336,295.1904,341.8105,5.504079
2900.794,-0.220002,0.956176,0.605204,295.7142,340.4604,6.735123
2900.805,-0.224278,0.956863,0.608933,296.1917,339.6378,7.273216
2900.816,-0.22732,0.957302,0.612471,296.6659,339.7827,6.636981
2900.827,-0.2307,0.957939,0.616075,297.0545,339.6208,6.649664
2900.839,-0.231821,0.958523,0.618973,297.1556,340.8152,5.572325
2900.85,-0.233498,0.959115,0.621794,297.1623,341.5826,4.995024
