time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2849.203,-0.000975,0.869038,0.374159,293.4673,357.8946,357.3607
2849.212,-0.001059,0.86896,0.374203,293.5274,357.8575,357.3292
2849.224,-0.00112,0.868815,0.374054,293.5502,357.861,357.2877
2849.235,-0.001142,0.868753,0.374025,293.5706,357.8306,357.3206
2849.246,-0.001278,0.868668,0.37385,293.5544,357.7899,357.3622
2849.257,-0.001245,0.868685,0.373692,293.4935,357.8332,357.3625
2849.269,-0.001261,0.868742,0.373548,293.4406,357.7389,357.4528
2849.279,-0.00137,0.868747,0.373472,293.4155,357.6272,357.5523
2849.291,-0.00168,0.868823,0.373504,293.4149,357.4978,357.6468
2849.302,-0.001882,0.868825,0.373407,293.4176,357.4229,357.7138
2849.313,-0.001938,0.868694,0.373363,293.4334,357.3178,357.8089
2849.324,-0.001961,0.868733,0.373397,293.4507,357.2974,357.8271
2849.335,-0.002024,0.868683,0.373465,293.4844,357.2752,357.8031
2849.346,-0.001974,0.868616,0.373593,293.5305,357.3007,357.6795
2849.357,-0.001958,0.868588,0.373685,293.5751,357.3441,357.5794
2849.368,-0.001977,0.868503,0.373955,293.6373,357.4074,357.472
2849.379,-0.001764,0.86853,0.374119,293.6946,357.6047,357.235
2849.39,-0.001404,0.868629,0.374343,293.7097,357.9382,356.9081
2849.402,-0.001004,0.868769,0.374538,293.7375,358.2654,356.5943
2849.413,-0.000519,0.869099,0.375244,293.83,358.6426,356.1767
2849.424,0.000166,0.869638,0.375995,293.9099,358.8306,355.8892
2849.435,0.001145,0.870401,0.377154,293.9547,359.0078,355.6665
2849.446,0.002227,0.871315,0.378274,293.9042,359.1719,355.5184
2849.457,0.004046,0.872811,0.379844,293.6586,359.446,355.3583
2849.468,0.006311,0.874604,0.38164,293.3052,359.8602,355.0536
2849.479,0.009064,0.876504,0.383952,292.9312,0.456148,354.6792
2849.49,0.012339,0.878792,0.386868,292.5343,1.28781,354.2609
2849.501,0.015773,0.880933,0.389836,292.2091,2.208143,353.7415
2849.513,0.020272,0.883662,0.393934,291.9366,3.729909,352.8624
2849.524,0.025405,0.886331,0.398461,291.7693,5.573833,351.6541
2849.535,0.031124,0.889486,0.403865,291.6907,7.696496,350.2452
2849.546,0.03685,0.892861,0.409626,291.7179,9.774645,348.7644
2849.558,0.043164,0.896364,0.416335,291.8512,11.76153,347.3606
2849.569,0.049294,0.899772,0.422787,291.9147,13.57659,346.2649
2849.581,0.055828,0.903483,0.429939,291.9152,15.09162,345.8392
2849.592,0.062846,0.907334,0.437543,291.7533,16.53191,345.7307
2849.603,0.069808,0.911297,0.444588,291.5331,18.26257,345.0388
2849.615,0.076794,0.91497,0.451602,291.0931,19.88506,344.586
2849.626,0.083962,0.918651,0.45888,290.6773,21.6005,344.0215
2849.637,0.09128,0.922018,0.466211,290.1279,23.50549,343.2741
2849.649,0.098548,0.925276,0.474147,289.8231,25.21484,342.3587
2849.66,0.105941,0.928109,0.482748,289.8677,26.57247,341.5813
2849.672,0.113331,0.930254,0.491853,290.2453,27.55342,341.1041
2849.683,0.121148,0.932513,0.500894,290.7299,28.76398,340.4076
2849.695,0.129587,0.934401,0.509535,291.1125,30.79667,339.1761
2849.706,0.137691,0.936432,0.517292,291.2785,32.79616,338.1642
2849.717,0.145568,0.938218,0.525296,291.3958,34.52942,337.3535
2849.728,0.152551,0.939768,0.533353,291.3397,35.36401,337.4448
2849.74,0.159386,0.941165,0.541366,291.2559,36.06721,337.6607
2849.751,0.165468,0.942331,0.54904,291.0844,35.73052,338.7029
2849.762,0.172056,0.943325,0.557154,291.2051,36.06634,339.0112
2849.773,0.178165,0.943384,0.564775,291.5458,36.25951,339.4886
2849.784,0.184723,0.9439,0.5725,291.842,36.68224,339.86
2849.795,0.190835,0.943726,0.580148,292.3791,36.69956,340.5868
2849.807,0.196639,0.943576,0.587904,292.901,36.5261,341.4745
2849.818,0.202138,0.943273,0.594783,293.4715,36.48928,342.1929
2849.829,0.207313,0.943161,0.600786,293.8077,36.81668,342.17
2849.84,0.212621,0.943174,0.606143,294.0162,37.53525,341.5697
2849.851,0.217426,0.943085,0.610936,294.2654,38.11425,341.3514
2849.862,0.222125,0.942785,0.616393,294.5884,38.29026,341.7167
2849.873,0.226455,0.942474,0.62135,294.8383,38.3503,342.2096
