time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3300.757,-0.121622,0.91342,0.522305,290.1353,357.2453,354.0463
3300.768,-0.126733,0.915743,0.528571,290.3375,357.0471,354.0796
3300.779,-0.131123,0.917915,0.534185,290.4899,357.9488,352.338
3300.79,-0.135447,0.920332,0.539933,290.4649,358.8999,350.9984
3300.801,-0.139195,0.922599,0.545127,290.4334,0.162134,349.5875
3300.812,-0.143429,0.924742,0.550801,290.4774,0.790952,348.94
3300.824,-0.147825,0.92677,0.556013,290.3376,0.65366,349.5216
3300.835,-0.152998,0.92883,0.560713,289.957,359.6597,351.1613
3300.845,-0.15812,0.930924,0.565201,289.5327,358.5066,352.762
3300.857,-0.163926,0.933202,0.568682,288.7706,356.374,354.7136
3300.868,-0.169289,0.935284,0.572637,288.27,354.9648,355.8309
3300.879,-0.17459,0.936973,0.576396,287.8068,353.385,356.976
3300.89,-0.17971,0.93851,0.580729,287.7171,351.9516,358.4001
3300.901,-0.184619,0.939855,0.585073,287.6545,350.5673,359.9174
3300.912,-0.189223,0.941014,0.589412,287.7484,349.4189,1.33533
3300.924,-0.193559,0.942109,0.593798,287.8304,348.6943,2.206492
3300.935,-0.197636,0.943155,0.597937,287.9464,348.3098,2.668587
3300.946,-0.201647,0.944309,0.602147,288.0621,347.8573,3.115547
3300.956,-0.205017,0.945087,0.605971,288.2812,347.8626,2.88819
3300.968,-0.208609,0.94602,0.610216,288.7291,347.7838,2.590544
3300.979,-0.212092,0.946669,0.614523,289.3466,347.719,2.289272
3300.99,-0.21579,0.947142,0.619069,289.9956,347.3217,2.70871
3301.001,-0.219206,0.947693,0.62321,290.4826,346.8677,3.405649
3301.012,-0.222179,0.948571,0.626749,290.6387,346.4373,4.488128
