time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3205.294,-0.051244,0.880848,0.431318,288.7949,5.902864,353.8245
3205.305,-0.056364,0.883064,0.436409,288.5591,5.709555,353.808
3205.316,-0.061634,0.885255,0.44138,288.2433,5.339005,353.9602
3205.327,-0.067972,0.887861,0.446603,287.7426,4.566538,354.2717
3205.337,-0.073859,0.890516,0.451394,287.2858,3.983612,354.011
3205.347,-0.079084,0.892741,0.456103,287.0099,3.686192,353.567
3205.357,-0.084365,0.895186,0.461034,286.833,3.349524,352.9962
3205.367,-0.08987,0.897713,0.466352,286.6936,2.753048,352.903
3205.377,-0.095423,0.900136,0.471468,286.5491,1.841717,353.4283
3205.386,-0.100256,0.902478,0.476007,286.3693,0.895279,354.2664
3205.396,-0.105961,0.905339,0.481022,286.0761,359.713,355.6982
3205.406,-0.111674,0.908484,0.48635,285.7071,359.2934,356.1297
3205.417,-0.116689,0.91167,0.491476,285.3189,359.8321,355.5412
3205.429,-0.121714,0.91479,0.496839,284.9719,0.629504,354.5613
3205.44,-0.126382,0.917642,0.502186,284.7659,2.055293,352.9686
3205.451,-0.131088,0.920342,0.507974,284.7052,2.901653,352.0425
3205.462,-0.136011,0.922853,0.513832,284.6179,3.579765,351.3617
3205.473,-0.141358,0.92554,0.519794,284.4782,3.780035,351.1321
3205.484,-0.146736,0.927501,0.525642,284.376,2.876219,351.9686
3205.495,-0.152315,0.929499,0.531549,284.3143,2.339293,352.4502
3205.507,-0.157404,0.931202,0.53756,284.3461,1.545721,353.2745
3205.518,-0.162568,0.93266,0.543246,284.4433,0.392279,354.5866
3205.529,-0.1677,0.934208,0.54931,284.5233,359.2497,355.9632
3205.54,-0.173119,0.935153,0.55501,284.7504,356.9606,358.8766
3205.551,-0.178463,0.936319,0.56069,284.8752,355.2894,0.80252
3205.562,-0.183411,0.937299,0.565823,285.0074,353.8809,2.180478
3205.573,-0.187911,0.938531,0.570558,285.1105,353.1077,2.790487
3205.585,-0.192177,0.939624,0.575229,285.2721,352.4683,3.347994
3205.595,-0.195906,0.940833,0.579753,285.5523,352.4503,3.20336
3205.607,-0.199178,0.941971,0.58423,285.8955,352.7581,2.819653
3205.617,-0.202553,0.942941,0.588488,286.2033,352.9141,2.692765
3205.629,-0.205779,0.944127,0.592661,286.4686,352.9095,2.676535
3205.64,-0.20861,0.94513,0.596254,286.6708,353.0488,2.360058
3205.651,-0.211628,0.94638,0.600031,286.7861,352.8762,2.483902
3205.662,-0.214241,0.947699,0.603061,286.757,352.4679,2.900734
3205.673,-0.217062,0.948923,0.606281,286.7245,352.1248,3.292887
3205.684,-0.219174,0.950262,0.608918,286.6221,352.0273,3.44584
3205.696,-0.221354,0.951464,0.61184,286.6707,352.129,3.247288
3205.707,-0.223246,0.952693,0.614801,286.7984,352.3019,2.923422
3205.718,-0.224864,0.953978,0.617444,286.8827,352.4102,2.854156
3205.729,-0.226545,0.955111,0.620102,286.9449,352.3469,3.026347
3205.74,-0.228156,0.956127,0.62268,287.0052,352.2348,3.354378
3205.751,-0.229655,0.957213,0.625372,287.1097,352.2093,3.561352
