time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3457.802,-0.013277,0.867226,0.398958,293.4604,1.478737,356.9058
3457.813,-0.017567,0.868217,0.402091,293.4014,359.6349,358.8243
3457.824,-0.02189,0.8692,0.405263,293.483,357.6435,0.501075
3457.835,-0.02702,0.870431,0.409146,293.6701,355.5554,2.104342
3457.846,-0.032033,0.871533,0.412974,293.9182,353.7496,3.49952
3457.857,-0.037669,0.872878,0.417642,294.2561,351.9264,4.813444
3457.868,-0.043142,0.874354,0.422399,294.6122,350.5023,5.784462
3457.879,-0.048403,0.875871,0.426988,294.8841,349.3797,6.468583
3457.891,-0.053395,0.878427,0.431809,294.9243,349.3344,6.034792
3457.902,-0.058317,0.880585,0.436576,294.9873,348.9169,6.063869
3457.913,-0.063169,0.883604,0.441439,294.9197,349.0935,5.47802
3457.925,-0.068251,0.88675,0.446629,294.8461,349.2982,4.791828
3457.936,-0.073761,0.889867,0.451991,294.8257,349.3054,4.395609
3457.948,-0.079378,0.892794,0.457505,294.857,349.0557,4.304396
3457.959,-0.085189,0.895715,0.462979,294.8523,348.6896,4.276029
3457.97,-0.091364,0.898753,0.468726,294.683,348.3063,4.208698
3457.982,-0.09726,0.901744,0.474289,294.5159,348.1184,3.864497
3457.993,-0.103243,0.904623,0.479973,294.3633,347.9437,3.449185
3458.005,-0.109522,0.907242,0.48601,294.6235,347.5934,3.480946
3458.016,-0.115814,0.909699,0.492765,295.0654,347.5391,3.142103
3458.027,-0.121546,0.912295,0.499039,295.4122,347.599,2.594075
3458.039,-0.12768,0.91492,0.505327,295.6442,347.57,2.150502
3458.05,-0.133297,0.917563,0.511289,295.7465,347.5625,1.707961
3458.061,-0.139176,0.920063,0.517291,295.8261,347.3498,1.636947
3458.073,-0.14515,0.92228,0.523517,295.9119,347.1015,1.697961
3458.084,-0.150764,0.924351,0.529519,295.9839,346.8703,1.841067
3458.096,-0.156508,0.926151,0.535742,296.1646,346.5451,2.166657
3458.107,-0.161784,0.92791,0.541718,296.405,346.3368,2.489971
3458.117,-0.167377,0.92966,0.547884,296.6604,346.0239,2.869277
3458.129,-0.172765,0.931188,0.553934,297.1374,345.496,3.478516
3458.14,-0.1785,0.932359,0.56008,297.771,344.8676,3.926348
3458.151,-0.184314,0.933422,0.566375,298.5503,344.2312,4.216583
3458.162,-0.189807,0.93449,0.572485,299.3025,343.7367,4.434656
3458.173,-0.19536,0.935527,0.578576,300.0059,343.2265,4.800905
3458.185,-0.200789,0.936403,0.584323,300.6741,342.6424,5.64875
3458.196,-0.205802,0.937491,0.589523,301.1855,342.1001,6.781415
3458.207,-0.210317,0.939017,0.594255,301.4491,341.8055,7.443378
3458.218,-0.21491,0.940455,0.598932,301.6943,341.5621,7.780391
3458.229,-0.219105,0.942069,0.603111,301.7959,341.4302,7.735693
3458.24,-0.223714,0.943344,0.607637,302.0622,341.1998,7.869489
3458.251,-0.228412,0.943967,0.611973,302.5988,340.5297,8.546584
3458.262,-0.233271,0.944617,0.616458,303.2664,339.8582,9.351776
