time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3369.603,0.018579,0.886483,0.388717,284.6364,13.39222,350.2833
3369.613,0.022022,0.888507,0.3917,284.2136,14.57506,349.7281
3369.623,0.025561,0.890436,0.394953,283.8778,15.96762,348.998
3369.633,0.030664,0.893117,0.399561,283.6435,18.18066,347.5562
3369.642,0.035068,0.895537,0.403361,283.4792,20.32644,345.9907
3369.654,0.041843,0.898802,0.409307,283.4864,23.79429,343.3083
3369.665,0.048843,0.901971,0.415192,283.5169,27.57244,340.3612
3369.676,0.05644,0.905255,0.421653,283.5916,31.39702,337.5576
3369.687,0.064326,0.908617,0.428282,283.744,35.2291,334.8535
3369.698,0.072604,0.912,0.435375,283.9441,38.86607,332.2769
3369.709,0.080808,0.915101,0.44267,284.1526,42.12971,330.0781
3369.72,0.089081,0.918466,0.450127,284.3204,45.03143,328.3327
3369.731,0.097069,0.92128,0.458139,284.4578,47.14722,327.6169
3369.742,0.10505,0.924095,0.466783,284.5652,48.62976,327.5628
3369.753,0.112688,0.926583,0.475023,284.6481,50.16079,327.3569
3369.764,0.11988,0.928996,0.484266,284.533,50.20118,328.6277
3369.776,0.127547,0.931728,0.493469,284.5242,50.55349,329.5303
3369.787,0.134654,0.933599,0.502896,284.5214,50.29096,330.8657
3369.798,0.142127,0.935617,0.512046,284.633,50.46735,331.7581
3369.809,0.149227,0.936865,0.521667,284.9587,49.62399,333.5634
3369.82,0.156425,0.938715,0.530897,285.1085,49.45953,334.6629
3369.831,0.162987,0.940209,0.539362,285.1093,49.11271,335.7553
3369.842,0.169829,0.941899,0.548389,285.1566,48.67738,336.7866
3369.853,0.176334,0.943156,0.556778,285.3064,48.3661,337.7109
3369.865,0.183258,0.94401,0.565422,285.6943,47.83176,338.8554
3369.876,0.19019,0.945088,0.57386,286.2061,47.42999,340.0648
3369.887,0.196976,0.945844,0.581512,286.9519,47.14595,341.2672
3369.898,0.203735,0.947025,0.588384,287.6967,47.5178,341.7665
3369.909,0.210204,0.948111,0.594604,288.3062,47.99461,342.3786
3369.92,0.216195,0.949249,0.600639,288.7099,48.12668,343.1646
3369.931,0.221616,0.950577,0.606392,289.1007,47.94992,344.0263
3369.943,0.226361,0.952058,0.611693,289.3395,47.71345,344.4965
3369.954,0.230844,0.953258,0.61622,289.4572,47.82634,344.4572
3369.966,0.234798,0.954628,0.62029,289.4841,47.9618,344.4798
